observations,a2in-regional-000
0.2658142149448395,0.2537117731661799
0.2556442320346832,0.24874686901100446
0.7369958162307739,0.48373885489613355
0.3961472809314728,0.3173393315003803
0.2839911878108978,0.2625856256503447
0.23712122440338135,0.2397040851275472
0.23379573225975037,0.23808060651329818
0.43372929096221924,0.33568656761767585
0.4370129108428955,0.3372896045287119
0.42892056703567505,0.33333898713352894
0.463236004114151,0.35009150851362314
0.44406989216804504,0.34073476625747356
0.46399787068367004,0.35046344566731463
0.2649162709712982,0.25327340411436
0.32545557618141174,0.2828282077599944
0.3106164336204529,0.2755838572816303
0.35397523641586304,0.29675127733180384
0.4241572320461273,0.3310135651646797
0.4319898784160614,0.3348374003521774
0.029474806040525436,0.13833276774731007
0.07166723161935806,0.15893077178761944
0.11752239614725113,0.18131689562991515
0.12457184493541718,0.18475838003448672
0.10481966286897659,0.17511552304231645
0.10066048800945282,0.1730850472072461
0.07889207452535629,0.16245788219491994
0.0870075523853302,0.16641979344926242
0.08676043152809143,0.16629915102716847
0.062397535890340805,0.15440538061943482
0.11359959095716476,0.17940181357321344
0.12721198797225952,0.18604727670714344
0.1458457112312317,0.1951441110727617
0.04513309523463249,0.14597701904739077
0.03591654822230339,0.14147757465676306
0.09075962752103806,0.1682515264616358
0.08227651566267014,0.16411013923547163
0.08424542844295502,0.16507134667607137
0.06830398738384247,0.1572888629046551
0.053671255707740784,0.15014528056611526
0.036240823566913605,0.14163588328128085
0.03429986536502838,0.14068832304182968
0.0385928601026535,0.14278412866896556
0.06213647127151489,0.1542779309646784
0.06792796403169632,0.15710529131756334
0.036321595311164856,0.14167531539952494
0.03736979886889458,0.14218703997617538
0.03290329501032829,0.14000652858668652
0.03258039057254791,0.1398488892278967
0.1264292150735855,0.18566513325110043
0.11430072039365768,0.17974409934530486
0.10756949335336685,0.1764579682478382
0.07995189726352692,0.1629752791623463
0.04744793847203255,0.1471071069648906
0.026464218273758888,0.13686302292622365
0.030308879911899567,0.1387399559271027
0.020977340638637543,0.1341843732362278
0.029135894030332565,0.1381673136199521
0.08667559176683426,0.16625773293562288
0.06907545030117035,0.15766548491844234
0.049682822078466415,0.14819815923134386
0.04256417602300644,0.1447228932754217
0.05028214305639267,0.14849074292984923
0.044344399124383926,0.1455919839269253
0.03416259214282036,0.14062130735484615
0.04268820583820343,0.14478344363723422
0.055648673325777054,0.15111064000034802
0.05229182541370392,0.14947185375122857
0.030796943232417107,0.13897822452887254
0.0339847095310688,0.1405344664893284
0.0460076704621315,0.14640397966466842
0.7930523753166199,0.5111052178083282
1.0425832271575928,0.6329241799535333
0.06619653105735779,0.15626001961507935
0.050619084388017654,0.14865523498772326
0.061520643532276154,0.15397728879758438
0.19769620895385742,0.22045710853452666
0.6457314491271973,0.43918432226270154
0.6640723347663879,0.4481381956491236
0.2954334616661072,0.2681716520488405
0.23301900923252106,0.23770141655601124
0.06438976526260376,0.15537797103338066
0.05552695691585541,0.15105121902445146
0.060717735439538956,0.15358531550116183
0.044496290385723114,0.14566613602346468
0.037777092307806015,0.14238587736902958
0.018256312236189842,0.13285598897629247
0.020749878138303757,0.1340733278664341
0.029680347070097923,0.1384331112307553
0.02338958904147148,0.13536201357489397
0.013242502696812153,0.1304082873395026
0.017977865412831306,0.13272005346858307
0.07781054079532623,0.16192988609525824
0.061893120408058167,0.1541591290233364
0.08784942328929901,0.16683078807788287
0.034883227199316025,0.1409731156143062
0.041134461760520935,0.14402491823011074
0.06858286261558533,0.1574250075579045
0.061978068202733994,0.15420059985593118
0.04718765243887901,0.1469800374094199
0.07142726331949234,0.1588136211867149
1.1654917001724243,0.6929271114990917
0.9682059288024902,0.5966137789512669
0.5795199871063232,0.4068604171183392
0.5585742592811584,0.3966348806517557
0.5939260721206665,0.4138933523729398
0.2987557053565979,0.26979354479429934
0.7399066686630249,0.4851599097261817
0.6853334307670593,0.45851769233164996
0.5783907771110535,0.4063091458480619
0.4963088631629944,0.3662374132575881
0.5185463428497314,0.3770935726309781
0.4432213306427002,0.34032050532111546
0.48944392800331116,0.36288600692776196
0.3944152593612671,0.3164937724501109
0.5532581210136414,0.39403958455273036
0.4803343713283539,0.35843879436242576
0.3652985692024231,0.30227923765377085
0.2921208441257477,0.2665544587127324
0.2533430755138397,0.24762346283884312
0.2488548457622528,0.24543234504249145
0.25349247455596924,0.2476963982539368
0.1567603349685669,0.20047254291226407
0.14439082145690918,0.1944338455443268
0.3749212324619293,0.30697694474168197
0.3486403822898865,0.29414684430066623
0.11259683221578598,0.1789122747917138
0.10378177464008331,0.17460883432653762
0.06574548035860062,0.15603982027863622
0.04438988119363785,0.1456141879086448
0.08894046396017075,0.16736342538987548
0.10865692794322968,0.17698884509998114
0.11704440414905548,0.18108354376699196
0.17289814352989197,0.20835089172458449
0.1968478560447693,0.22004294944295327
0.06738314032554626,0.15683931275040164
0.06037236750125885,0.15341670964144904
0.19195078313350677,0.2176522376924897
0.18357038497924805,0.21356099447353094
0.1971336454153061,0.22018246952335246
0.615713894367218,0.42452999258755586
0.6217823624610901,0.4274925700786868
0.5019340515136719,0.36898358513050555
0.28541088104248047,0.26327870850867674
0.532160758972168,0.3837400214769314
0.5020314455032349,0.3690311320957013
0.3398812413215637,0.289870701875101
0.36409956216812134,0.3016938920283869
0.3951859176158905,0.31687000163401435
0.3223332166671753,0.2813038968675245
0.2204233556985855,0.23155231944146892
0.06475578993558884,0.15555666134543472
0.12505638599395752,0.18499492909618648
0.17652776837348938,0.21012284548565802
0.06725011020898819,0.15677436851359244
0.052040692418813705,0.1493492526356862
0.16100457310676575,0.2025445459582922
0.16700713336467743,0.20547494777208822
0.16633205115795135,0.2051453780488282
0.2072337567806244,0.2251132629502839
0.05887489765882492,0.15268565686499597
0.3029170334339142,0.2718250718130403
0.6748111844062805,0.45338081598289637
0.11577954888343811,0.18046605156278306
0.13412494957447052,0.1894221291613309
0.21276599168777466,0.2278140556969941
0.2054121494293213,0.2242239688396172
0.23761235177516937,0.2399438495745922
0.34195592999458313,0.29088354825885276
0.3488433361053467,0.2942459247269156
0.3260224759578705,0.28310496368776467
0.3289578855037689,0.28453800710389654
0.2661034166812897,0.2538529591362715
0.2638636827468872,0.25275953897857417
0.16040176153182983,0.2022502581783001
0.1703551560640335,0.20710942562308388
0.1861921101808548,0.21484089970662493
0.14298246800899506,0.19374629867750545
0.3232372999191284,0.2817452630658653
0.2867230176925659,0.2639192831058731
0.19582265615463257,0.2195424550724719
0.06262879818677902,0.1545182810192354
0.06446857005357742,0.15541644290079767
0.15311072766780853,0.19869083387574266
0.16846075654029846,0.2061845949571875
0.09673261642456055,0.17116749177720186
0.11959296464920044,0.18232773057916932
0.231004998087883,0.23671819245534953
0.4370962977409363,0.33733031334407837
0.41714778542518616,0.3275916094975727
0.2553662359714508,0.24861115356077626
0.3104688823223114,0.2755118239203439
0.303261399269104,0.2719931884540552
0.44591742753982544,0.3416367182199518
0.4523383378982544,0.34477135520019064
0.48916009068489075,0.3627474398235624
0.48746997117996216,0.36192233702576093
0.27167460322380066,0.256572767759209
0.2208327353000641,0.23175217528217001
0.2275354266166687,0.23502437546801644
0.20736269652843475,0.22517621030185037
0.23635590076446533,0.23933046026028088
0.25098127126693726,0.24647044893284661
0.32518887519836426,0.28269800647739446
0.28725212812423706,0.2641775905783593
0.32891330122947693,0.28451624141848253
0.3842904269695282,0.3115509104161936
0.3183179199695587,0.27934366119806725
0.4449669420719147,0.34117269883164475
0.3039093613624573,0.27230951835530537
0.33621326088905334,0.2880800232228993
0.44275352358818054,0.34009212566607344
0.3447221517562866,0.2922339955546002
0.31255167722702026,0.2765286277014437
0.29796460270881653,0.2694073348214962
0.2557016611099243,0.2487749054253044
0.24664878845214844,0.24435536554289422
0.33571773767471313,0.2878381127607483
0.4387591481208801,0.3381421035735952
0.2457425892353058,0.24391296634745158
0.28137192130088806,0.2613069207307846
0.29042157530784607,0.26572488929365956
0.2609116733074188,0.2513183916274319
0.2241286188364029,0.23336119921162038
0.2513434588909149,0.2466472660283251
0.383670449256897,0.311248242265347
0.37045741081237793,0.30479774278513916
0.35405898094177246,0.2967921607382298
0.3763076066970825,0.30765376153297336
0.4135909080505371,0.3258551704678464
0.43895667791366577,0.3382385360354426
0.45503509044647217,0.346087888182636
0.4367189109325409,0.3371460761285724
0.45279955863952637,0.34499651946988746
0.49201399087905884,0.36414069102738994
0.528043806552887,0.38173015829881973
0.40694674849510193,0.32261154501873324
0.3932165801525116,0.31590858686653145
0.424166202545166,0.33101794449042143
0.47090113162994385,0.353833562339014
0.5063253045082092,0.3711273596512309
0.31759756803512573,0.2789919911565293
0.31246644258499146,0.27648701683226995
0.30342525243759155,0.27207318025780247
0.4838640093803406,0.36016193537312235
0.7924292683601379,0.5108010219857112
0.5392721891403198,0.38721176469449736
0.5253777503967285,0.38042861104897896
0.5294855237007141,0.3824339930565641
0.5122891664505005,0.37403886925746677
0.7781283855438232,0.5038194456011048
0.7448327541351318,0.48756478517634483
0.7728180289268494,0.5012269720575409
0.3709504008293152,0.3050384165606189
0.33092230558395386,0.28549702124431164
0.5868155360221863,0.4104220456330224
0.7424019575119019,0.48637808974512553
0.7569712996482849,0.4934907258183743
0.6251236200332642,0.4291237452488075
0.6115961074829102,0.4225197220303055
0.6265098452568054,0.4298004892938241
0.6981137990951538,0.46475696572840863
0.6448444724082947,0.4387513073367054
0.6334444284439087,0.433185897232482
0.6381136178970337,0.4354653581049257
0.5005382895469666,0.36830218532390313
0.633280873298645,0.4331060509212843
0.7365049123764038,0.48349919956850074
0.8293013572692871,0.5288016803007033
0.8690595626831055,0.5482113175641303
0.7041320204734802,0.46769501317568396
0.7244159579277039,0.47759746888671784
0.7323268055915833,0.4814594813192197
0.705083429813385,0.46815948359089465
0.706871747970581,0.46903252618377567
0.3903892934322357,0.31452832814737947
0.34217849373817444,0.2909922020948631
0.23567506670951843,0.23899808253081437
0.19744481146335602,0.22033437829434654
0.2592041492462158,0.25048479206473623
0.3566127121448517,0.298038871846142
0.32950350642204285,0.2848043748636283
0.32965579628944397,0.2848787215564527
0.36859434843063354,0.30388821066082883
0.430991530418396,0.33435001486041127
0.3385503888130188,0.2892209903457923
0.333535760641098,0.28677288905915543
0.35391712188720703,0.29672290628463993
0.3355254530906677,0.28774424096777307
0.3939933478832245,0.31628779864770085
0.3741578459739685,0.30660426557598774
0.3539281189441681,0.29672827495971865
0.32946711778640747,0.2847866102233272
0.31013163924217224,0.2753471845512634
0.3229430317878723,0.28160160372243115
0.2276647835969925,0.23508752650915232
0.23941637575626373,0.24082455962483496
0.30984947085380554,0.2752094322053414
0.36685124039649963,0.30303723928771586
0.3662036657333374,0.3027210985267801
0.21388572454452515,0.22836070030419547
0.2138577103614807,0.22834702400453694
0.27506983280181885,0.25823029163005473
0.3268137574195862,0.28349126095609756
0.32893016934394836,0.28452447629678757
0.09832105785608292,0.1719429561544077
0.09070474654436111,0.16822473400863458
0.0910608321428299,0.16839857214416087
0.08955622464418411,0.16766403482114586
0.09614604711532593,0.17088113334116076
0.11127466708421707,0.1782668043702248
0.15338647365570068,0.19882545085722172
0.22212184965610504,0.23238151057991296
0.26948776841163635,0.25550517252905836
0.2707323133945465,0.2561127494160148
0.22535119950771332,0.23395805329767438
0.22863975167274475,0.2355634981104056
0.29306653141975403,0.2670161356709916
0.38612136244773865,0.3124447584436615
0.29839998483657837,0.2696198848871463
0.19626328349113464,0.2197575658069942
0.20148628950119019,0.22230739548428247
0.22447112202644348,0.23352840652420054
0.5251438617706299,0.3803144284960853
0.54436856508255,0.3896997745874782
0.1065220758318901,0.17594662740778721
0.11715365201234818,0.18113687769834638
0.1339873969554901,0.18935497707508214
0.13569647073745728,0.19018933319903553
0.16249558329582214,0.2032724451837336
0.1469840258359909,0.19569982714042802
0.23163381218910217,0.2370251744602906
0.2789745032787323,0.2601365204651158
0.4428638815879822,0.340146001557175
0.4710119068622589,0.3538876419196849
0.39224153757095337,0.31543257889214077
0.3918731212615967,0.3152527210023765
0.40701061487197876,0.32264272407210365
0.3927015960216522,0.3156571757408943
0.35909971594810486,0.29925300717220804
0.4220947027206421,0.3300066548769499
0.6083562970161438,0.4209380725240546
0.5121687650680542,0.37398009026744516
0.35781800746917725,0.29862728736432165
0.3659175634384155,0.30258142567920393
0.4010084271430969,0.31971250412399455
0.4945273995399475,0.3653677169933469
0.4324887692928314,0.3350809548801384
0.49813875555992126,0.36713075206113244
0.14474907517433167,0.1946087421381511
0.08406689018011093,0.1649841857269446
0.12145765125751495,0.1832380556378747
0.32811498641967773,0.28412651052598004
0.3588526248931885,0.2991323792993691
0.4396105110645294,0.33855773213991913
0.18484027683734894,0.21418094550182737
0.157718226313591,0.20094017779042767
0.16192905604839325,0.20299587112165027
0.28205347061157227,0.26163964764237
0.3609658479690552,0.3001640378697788
0.2166515290737152,0.22971094391037353
0.07857856899499893,0.16230483130741183
0.0837181881070137,0.16481395216933362
0.19375817477703094,0.21853459180854246
0.45277923345565796,0.3449865968780076
0.2541985511779785,0.24804109920235093
0.25257793068885803,0.2472499252671065
0.2211119681596756,0.23188849452647886
0.22185726463794708,0.23225234229441488
0.2102511078119278,0.22658630954291684
0.22238920629024506,0.23251203194612194
0.20712310075759888,0.2250592415666328
0.40906015038490295,0.3236432908846727
0.2729038894176483,0.2571728954276281
0.16801737248897552,0.2059681384165818
