observations,a4xf-regional-000
0.03258039057254791,0.2597554818677645
0.1264292150735855,0.34266580541836256
0.11430072039365768,0.3319509411306015
0.10756949335336685,0.3260042687586222
0.07995189726352692,0.3016056272234473
0.04744793847203255,0.27289015045103115
0.026464218273758888,0.2543521768516404
0.030308879911899567,0.25774872595127557
0.020977340638637543,0.24950481938681227
0.029135894030332565,0.2567124568293333
0.08667559176683426,0.3075456450093752
0.06907545030117035,0.2919968788824392
0.049682822078466415,0.27486454836056823
0.04256417602300644,0.26857561239532496
0.05028214305639267,0.27539401579348183
0.044344399124383926,0.2701483425186077
0.03416259214282036,0.2611532707565545
0.04268820583820343,0.26868518597989116
0.055648673325777054,0.2801350529172214
0.05229182541370392,0.2771694606684122
0.030796943232417107,0.25817990330520013
0.0339847095310688,0.2609961211601396
0.0460076704621315,0.2716177521302706
0.7930523753166199,0.9315910497772952
1.0425832271575928,1.152037962905788
0.06619653105735779,0.2894535105744227
0.050619084388017654,0.2756916851033653
0.061520643532276154,0.2853226186889688
0.19769620895385742,0.4056263118765602
0.6457314491271973,0.8014410375520087
0.6640723347663879,0.8176442108004174
0.2954334616661072,0.4919718499096935
0.23301900923252106,0.43683208153204245
0.06438976526260376,0.2878573314275912
0.05552695691585541,0.2800275231001813
0.060717735439538956,0.28461329313157196
0.044496290385723114,0.27028253017294535
0.037777092307806015,0.2643464847338839
0.018256312236189842,0.2471009390352282
0.020749878138303757,0.24930386865995374
0.029680347070097923,0.25719345142809413
0.02338958904147148,0.2516359094311118
0.013242502696812153,0.24267151146017868
0.017977865412831306,0.2468549464366098
0.07781054079532623,0.2997138554451687
0.061893120408058167,0.285651681716134
0.08784942328929901,0.30858266120898
0.034883227199316025,0.2617899125686775
0.041134461760520935,0.26731253773543656
0.06858286261558533,0.2915617044984655
0.061978068202733994,0.2857267284647632
0.04718765243887901,0.2726602019211567
0.07142726331949234,0.29407457755705
1.1654917001724243,1.2606209027449222
0.9682059288024902,1.0863296718938666
0.5795199871063232,0.7429468180655612
0.5585742592811584,0.7244424086579826
0.5939260721206665,0.755673809330363
0.2987557053565979,0.4949068712139771
0.7399066686630249,0.8846397133338002
0.6853334307670593,0.8364272308097571
0.5783907771110535,0.7419492225542466
0.4963088631629944,0.6694343234143997
0.5185463428497314,0.6890799252168691
0.4432213306427002,0.6225343806483417
0.48944392800331116,0.6633695272033728
0.3944152593612671,0.5794168756322566
0.5532581210136414,0.7197458901225301
0.4803343713283539,0.6553217301708713
0.3652985692024231,0.5536938661579549
0.2921208441257477,0.4890453327846169
0.2533430755138397,0.45478728683383396
0.2488548457622528,0.4508221803676429
0.25349247455596924,0.45491927274827626
0.1567603349685669,0.3694616974022529
0.14439082145690918,0.35853390610739555
0.3749212324619293,0.5621949649037926
0.3486403822898865,0.5389772655609013
0.11259683221578598,0.3304456487534996
0.10378177464008331,0.32265802563084045
0.06574548035860062,0.289055031855371
0.04438988119363785,0.2701885234489245
0.08894046396017075,0.3095465362016586
0.10865692794322968,0.32696495797518926
0.11704440414905548,0.3343748362522504
0.17289814352989197,0.38371857207629084
0.1968478560447693,0.40487683829975674
0.06738314032554626,0.2905018152162412
0.06037236750125885,0.2843081793737914
0.19195078313350677,0.40055054117582045
0.18357038497924805,0.3931469159717057
0.1971336454153061,0.40512931763878424
0.615713894367218,0.7749221632818237
0.6217823624610901,0.780283324231835
0.5019340515136719,0.6744038708612361
0.28541088104248047,0.48311744596020495
0.532160758972168,0.7011075201458947
0.5020314455032349,0.6744899131449779
0.3398812413215637,0.5312390417145183
0.36409956216812134,0.5526346087652072
0.3951859176158905,0.5800977102146553
0.3223332166671753,0.5157363179510137
0.2204233556985855,0.4257045078476402
0.06475578993558884,0.28818069428510207
0.12505638599395752,0.3414529857184166
0.17652776837348938,0.38692514788317933
0.06725011020898819,0.29038429035576
0.052040692418813705,0.27694759834918464
0.16100457310676575,0.37321125057071014
0.16700713336467743,0.3785141855383177
0.16633205115795135,0.377917787187241
0.2072337567806244,0.41405221577467255
0.05887489765882492,0.2829852463503512
0.3029170334339142,0.4985831778605954
0.6748111844062805,0.8271313994033485
0.11577954888343811,0.3332574055345555
0.13412494957447052,0.34946456758528577
0.21276599168777466,0.4189396439182682
0.2054121494293213,0.41244292492119977
0.23761235177516937,0.4408900494225778
0.34195592999458313,0.5330719161278243
0.3488433361053467,0.5391565641999103
0.3260224759578705,0.5189955775430206
0.3289578855037689,0.5215888519553311
0.2661034166812897,0.46606035307024263
0.2638636827468872,0.46408167016019175
0.16040176153182983,0.3726786993855067
0.1703551560640335,0.38147198119249015
0.1861921101808548,0.39546306735539793
0.14298246800899506,0.35728970256344095
0.3232372999191284,0.5165350262495421
0.2867230176925659,0.48427664720518143
0.19582265615463257,0.4039711300498433
0.06262879818677902,0.2863016129538135
0.06446857005357742,0.2879269511671212
0.15311072766780853,0.36623746818310954
0.16846075654029846,0.37979838242040076
0.09673261642456055,0.3164304783864753
0.11959296464920044,0.33662635060822355
0.231004998087883,0.43505281240934174
0.4370962977409363,0.617123247772216
0.41714778542518616,0.5994998239387759
0.2553662359714508,0.4565746388760905
0.3104688823223114,0.5052548249277924
0.303261399269104,0.4988874063148905
0.44591742753982544,0.6249162353732449
0.4523383378982544,0.6305887598628921
0.48916009068489075,0.6631187723960421
0.48746997117996216,0.6616256438913665
0.27167460322380066,0.4709821928615894
0.2208327353000641,0.426066172422493
0.2275354266166687,0.43198763503722537
0.20736269652843475,0.4141661270172089
0.23635590076446533,0.43978004340623394
0.25098127126693726,0.45270076145309573
0.32518887519836426,0.5182591366866738
0.28725212812423706,0.4847440874455583
0.32891330122947693,0.5215494641779512
0.3842904269695282,0.5704721378163304
0.3183179199695587,0.5121890220725516
0.4449669420719147,0.6240765332449167
0.3039093613624573,0.49945984552330963
0.33621326088905334,0.5279985808344427
0.44275352358818054,0.6221210986018623
0.3447221517562866,0.535515722350171
0.31255167722702026,0.5070948607551675
0.29796460270881653,0.4942079751240366
0.2557016611099243,0.456870968711927
0.24664878845214844,0.4488732489204526
0.33571773767471313,0.5275608130707418
0.4387591481208801,0.6185922854905932
0.2457425892353058,0.4480726712822224
0.28137192130088806,0.47954924507155594
0.29042157530784607,0.48754412136038533
0.2609116733074188,0.4614737306462766
0.2241286188364029,0.42897790596668794
0.2513434588909149,0.4530207344868515
0.383670449256897,0.5699244212836866
0.37045741081237793,0.5582514216659935
0.35405898094177246,0.5437643022638888
0.3763076066970825,0.5634197510107033
0.4135909080505371,0.5963575165574118
0.43895667791366577,0.6187667923010707
0.45503509044647217,0.6329711938198157
0.4367189109325409,0.6167898470870807
0.45279955863952637,0.6309962232604404
0.49201399087905884,0.6656400377367389
0.528043806552887,0.697470416975559
0.40694674849510193,0.5904877635648547
0.3932165801525116,0.5783579078555192
0.424166202545166,0.6057002131000078
0.47090113162994385,0.6469879768214419
0.5063253045082092,0.67828330364588
0.31759756803512573,0.5115526303833464
0.31246644258499146,0.5070195605925294
0.30342525243759155,0.49903216166250747
0.4838640093803406,0.658439973094665
0.7924292683601379,0.9310405687281909
0.5392721891403198,0.7073900812678237
0.5253777503967285,0.6951151016086763
0.5294855237007141,0.698744095530728
0.5122891664505005,0.6835520507599262
0.7781283855438232,0.9184065178739178
0.7448327541351318,0.8889916414746346
0.7728180289268494,0.9137151071117351
0.3709504008293152,0.5586869514877978
0.33092230558395386,0.523324310074315
0.5868155360221863,0.7493920380702797
0.7424019575119019,0.8868441650881245
0.7569712996482849,0.8997153851259794
0.6251236200332642,0.7832351432647071
0.6115961074829102,0.7712843229070985
0.6265098452568054,0.7844597977279766
0.6981137990951538,0.8477179899515128
0.6448444724082947,0.8006574419434644
0.6334444284439087,0.7905861241767955
0.6381136178970337,0.7947110986805876
0.5005382895469666,0.6731707912049439
0.633280873298645,0.7904416321164605
0.7365049123764038,0.881634446982692
0.8293013572692871,0.9636150504832626
0.8690595626831055,0.9987392589342099
0.7041320204734802,0.8530347606657871
0.7244159579277039,0.8709545143350637
0.7323268055915833,0.8779433172620996
0.705083429813385,0.8538752789846893
0.706871747970581,0.8554551606487681
0.3903892934322357,0.5758601540691007
0.34217849373817444,0.5332685390699858
0.23567506670951843,0.4391785636106155
0.19744481146335602,0.4054042158898699
0.2592041492462158,0.459965226164335
0.3566127121448517,0.5460203846542039
0.32950350642204285,0.5220708783111281
0.32965579628944397,0.5222054181122053
0.36859434843063354,0.5566055075516012
0.430991530418396,0.6117300184312632
0.3385503888130188,0.5300633060282354
0.333535760641098,0.5256331552359332
0.35391712188720703,0.5436389775176799
0.3355254530906677,0.5273909401164266
0.3939933478832245,0.5790441398271977
0.3741578459739685,0.5615205545310736
0.3539281189441681,0.5436486928183839
0.32946711778640747,0.5220387309340018
0.31013163924217224,0.504956889039536
0.3229430317878723,0.5162750563873431
0.2276647835969925,0.43210191488195643
0.23941637575626373,0.4424838063264154
0.30984947085380554,0.5047076086409843
0.36685124039649963,0.5550655665681945
0.3662036657333374,0.554493469633242
0.21388572454452515,0.4199288668940167
0.2138577103614807,0.41990411788951326
0.27506983280181885,0.4739816932212229
0.3268137574195862,0.5196946316053304
0.32893016934394836,0.5215643662381095
0.09832105785608292,0.31783377985273115
0.09070474654436111,0.31110518374644797
0.0910608321428299,0.3114197659731058
0.08955622464418411,0.3100905272192629
0.09614604711532593,0.3159122763581382
0.11127466708421707,0.3292775878914854
0.15338647365570068,0.36648107474073527
0.22212184965610504,0.4272050347249387
0.26948776841163635,0.46905024344408497
0.2707323133945465,0.47014973113351477
0.22535119950771332,0.430057989383438
0.22863975167274475,0.43296324606049696
0.29306653141975403,0.48988079598770573
0.38612136244773865,0.5720896695617284
0.29839998483657837,0.49459261151423967
0.19626328349113464,0.4043604002962087
0.20148628950119019,0.4089746415560514
0.22447112202644348,0.4292804888754709
0.5251438617706299,0.6949084737498008
0.54436856508255,0.7118924517615651
0.1065220758318901,0.3250789324418393
0.11715365201234818,0.3344713507876318
0.1339873969554901,0.349343047340301
0.13569647073745728,0.35085292091610887
0.16249558329582214,0.374528476842314
0.1469840258359909,0.3608248608982051
0.23163381218910217,0.4356083354098955
0.2789745032787323,0.4774312568606245
0.4428638815879822,0.622218593882369
0.4710119068622589,0.6470858407041433
0.39224153757095337,0.5774965108551581
0.3918731212615967,0.5771710351172095
0.40701061487197876,0.590544186029377
0.3927015960216522,0.5779029474323067
0.35909971594810486,0.54821751702209
0.4220947027206421,0.6038701558606185
0.6083562970161438,0.7684221268650027
0.5121687650680542,0.6834456826980178
0.35781800746917725,0.5470851974086006
0.3659175634384155,0.5542407138425685
0.4010084271430969,0.5852415801708718
0.4945273995399475,0.6678604973578058
0.4324887692928314,0.6130527474070598
0.49813875555992126,0.6710509336543107
0.14474907517433167,0.35885040374902955
0.08406689018011093,0.30524099927990417
0.12145765125751495,0.3382736996383024
0.32811498641967773,0.5208441965357874
0.3588526248931885,0.547999225536624
0.4396105110645294,0.6193444182689443
0.18484027683734894,0.39426879624446554
0.157718226313591,0.37030794221953767
0.16192905604839325,0.3740279808836881
0.28205347061157227,0.48015135675665105
0.3609658479690552,0.5498661429954863
0.2166515290737152,0.4223723045141685
0.07857856899499893,0.30039236651730405
0.0837181881070137,0.30493293999565674
0.19375817477703094,0.4021472732259441
0.45277923345565796,0.6309782670678112
0.2541985511779785,0.45554305297667597
0.25257793068885803,0.45411132306615143
0.2211119681596756,0.4263128594413175
0.22185726463794708,0.4269712882760221
0.2102511078119278,0.4167178810251555
0.22238920629024506,0.4274412297455775
0.20712310075759888,0.41395445720688384
0.40906015038490295,0.5923548389960862
0.2729038894176483,0.4720682002421833
0.16801737248897552,0.3794066767666773
0.051718056201934814,0.2766625668288349
0.025912931188941002,0.2538651447463953
0.06855184584856033,0.2915343028745964
0.03503604233264923,0.2619249164135892
0.025209790095686913,0.2532439578977228
0.028761794790625572,0.256381960532027
0.19816721975803375,0.4060424242613206
0.18062342703342438,0.3905434391772196
0.04055623337626457,0.26680170445990303
0.04862714931368828,0.27393191898607516
0.06008574739098549,0.2840549661214654
0.10340051352977753,0.3223212022110398
0.09775110334157944,0.3173302560903628
0.06917476654052734,0.2920846193691496
0.06314035505056381,0.2867535455732834
0.2811983823776245,0.47939593288727556
0.239483043551445,0.44254270369138793
0.14490580558776855,0.3589888665306079
0.11365293711423874,0.3313786598945515
0.09800788760185242,0.3175571109946744
0.07245495915412903,0.2949824908379498
0.23241788148880005,0.436301017919982
0.22607316076755524,0.43069580282396575
0.23859289288520813,0.4417563040732908
0.22995838522911072,0.43412818696822003
0.051328059285879135,0.276318025800582
0.05786380171775818,0.28209199817105607
0.28703802824020386,0.48455494186220427
0.7134199738502502,0.8612401614652649
0.6640560626983643,0.8176298353148228
0.09039439260959625,0.31083100295320565
0.05678163096308708,0.2811359592661065
0.048644501715898514,0.2739472488880668
0.062338631600141525,0.28604526658283236
0.04894927889108658,0.2742165029180456
0.1577279269695282,0.37031651222056516
0.14491400122642517,0.3589961069308616
0.1722164750099182,0.38311635507628294
0.19639867544174194,0.4044800117083993
0.18252649903297424,0.3922246996092138
0.20058125257492065,0.4081750907382208
0.39805713295936584,0.5826342725464333
0.4741830825805664,0.6498874016852056
0.2918252944946289,0.48878423078710553
0.21063949167728424,0.41706099701099486
0.2043837606906891,0.41153439949736936
0.9045102596282959,1.0300580183267416
0.20428355038166046,0.4114458691488132
0.10289266705513,0.3218725475182302
0.12774935364723206,0.3438320759268594
0.08019904792308807,0.30182397136636974
0.048640813678503036,0.27394399070795267
0.028872765600681305,0.2564799971970072
0.03175881877541542,0.25902966794433546
