observations,a2in-regional-000,a4xf-regional-000
1.0052598714828491,0.36186474561691284,0.5863867998123169
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
1.3725594282150269,0.4035537540912628,0.873769223690033
1.2228503227233887,0.39128562808036804,0.8497900366783142
1.358811378479004,0.3653992712497711,0.778532862663269
1.5439273118972778,0.3321145176887512,0.7359251976013184
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
1.4606415033340454,0.3607671558856964,0.7115215063095093
1.2431691884994507,0.4065326154232025,0.6572657823562622
1.3826277256011963,0.42715904116630554,0.7843407392501831
1.741055965423584,0.2951214015483856,0.5728201270103455
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
1.3908411264419556,0.35541224479675293,0.7389902472496033
1.307432770729065,0.34519416093826294,0.7720771431922913
1.6376525163650513,0.3564842641353607,0.713000476360321
1.8030086755752563,0.2918813228607178,0.572503924369812
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
1.3793636560440063,0.40688371658325195,0.7860795259475708
1.4201033115386963,0.3608521521091461,0.6769195199012756
1.4454649686813354,0.34440165758132935,0.6900877356529236
nan,nan,nan
nan,nan,nan
nan,nan,nan
1.307808518409729,0.37030065059661865,0.8979557156562805
1.295886754989624,0.4562956690788269,0.9646560549736023
1.3415354490280151,0.5475832223892212,1.0035371780395508
1.2070282697677612,0.32474038004875183,0.6108841300010681
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.8523229956626892,0.23085817694664001,0.4998590350151062
0.9221669435501099,0.24217991530895233,0.49140068888664246
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
1.1326388120651245,0.41523298621177673,0.7658014297485352
1.1857481002807617,0.3685770332813263,0.6340269446372986
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.9606396555900574,0.45552799105644226,0.7905561923980713
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
1.2530065774917603,0.37328672409057617,0.7891560196876526
1.216291904449463,0.4345630407333374,0.863505482673645
1.0888200998306274,0.4313491880893707,0.8105701208114624
0.9570529460906982,0.41833367943763733,0.7546764016151428
0.9192305207252502,0.36779049038887024,0.7343149185180664
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
1.1816316843032837,0.45510491728782654,0.8970022201538086
1.1889420747756958,0.4147321879863739,0.7447386384010315
1.2718653678894043,0.35921552777290344,0.7353195548057556
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.8621144890785217,0.4384123682975769,0.8418476581573486
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.9962072968482971,0.4657198190689087,0.6957362294197083
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.8935953378677368,0.24296168982982635,0.41876867413520813
nan,nan,nan
nan,nan,nan
0.9614221453666687,0.32126304507255554,0.5939964652061462
0.8846828937530518,0.32233279943466187,0.5450829267501831
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.9100937843322754,0.3503926396369934,0.7760818600654602
0.9134538173675537,0.3180454969406128,0.6792269945144653
0.9001912474632263,0.3075937032699585,0.6477237939834595
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.4869844913482666,0.2534068822860718,0.5674113631248474
0.6818731427192688,0.3407495319843292,0.8919450044631958
1.2228479385375977,0.3646346628665924,0.7659534811973572
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.8053131103515625,0.2500254511833191,0.6513324975967407
0.784074604511261,0.20453694462776184,0.5728034973144531
0.7477082014083862,0.22650146484375,0.48206615447998047
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.5133959650993347,0.3448760211467743,0.752737820148468
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.5768645405769348,0.42491674423217773,0.974676787853241
0.5155913829803467,0.4862794578075409,1.0105435848236084
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.6006703972816467,0.9004042744636536,1.6591577529907227
0.6038014888763428,0.7614350914955139,1.2768133878707886
0.6047347187995911,0.7320694327354431,1.1511465311050415
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.5536524057388306,0.5910649299621582,1.1341984272003174
0.5133504271507263,0.5639256834983826,1.0848662853240967
0.5926496386528015,0.5349574685096741,1.0258623361587524
0.5603172779083252,0.45459213852882385,0.8764803409576416
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.8346824645996094,0.5753796696662903,1.3631988763809204
0.7084776759147644,0.572564959526062,1.5413960218429565
0.6156854033470154,0.7226450443267822,1.5808628797531128
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
1.6006779670715332,0.7862986922264099,1.9091144800186157
1.5582798719406128,0.8642086386680603,1.963851809501648
1.4472459554672241,0.844237208366394,1.9131755828857422
1.2754794359207153,0.8107240200042725,1.6478711366653442
1.118912696838379,0.8065434098243713,1.8564954996109009
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
2.6572561264038086,0.8946825861930847,1.6616854667663574
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
3.3251688480377197,0.9098410606384277,2.07688045501709
2.382242202758789,0.9350495934486389,1.8018629550933838
2.414388656616211,0.8969142436981201,1.7139960527420044
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.10590110719203949,0.17450812458992004,0.2902457118034363
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.11870031803846359,0.24951495230197906,0.3170841336250305
0.13458466529846191,0.19645878672599792,0.300872266292572
0.1541467010974884,0.2902355194091797,0.4463962912559509
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.0786840096116066,0.1629818081855774,0.24346469342708588
0.04962274059653282,0.21646378934383392,0.33375081419944763
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.24412405490875244,0.15546981990337372,0.20424073934555054
0.24189120531082153,0.19569933414459229,0.2985859811306
0.2543470859527588,0.19778262078762054,0.2869478166103363
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.37569472193717957,0.20064736902713776,0.3723810613155365
0.3716372847557068,0.2166248857975006,0.4093967080116272
0.34792864322662354,0.3159780502319336,0.547965943813324
0.3962794840335846,0.3614480495452881,0.7025141716003418
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.6666277647018433,0.5431601405143738,0.9971407651901245
0.6609165668487549,0.4828391969203949,0.8590616583824158
0.4838356673717499,0.5275492072105408,0.8728383183479309
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.44014686346054077,0.3658328056335449,0.6122637391090393
0.46038398146629333,0.34479308128356934,0.695999026298523
0.466542512178421,0.4122098684310913,0.777719259262085
0.5371527671813965,0.6126721501350403,1.1858173608779907
0.5734377503395081,0.6668030023574829,1.259493350982666
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.09300684928894043,0.04247105121612549,0.040279947221279144
0.09585744142532349,0.10130523145198822,0.08983781933784485
0.08337599039077759,0.16772188246250153,0.1933422088623047
0.13623669743537903,0.19084052741527557,0.25242727994918823
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.4681699275970459,0.5113303661346436,0.8125808835029602
0.4348762035369873,0.5199711918830872,0.830363929271698
0.4547460973262787,0.5402225852012634,0.9806132316589355
0.480112224817276,0.36645159125328064,0.6239829659461975
0.5503438115119934,0.4380624294281006,0.7235814929008484
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.42138609290122986,0.711246132850647,1.1185200214385986
0.4168147146701813,0.6204431653022766,1.1205458641052246
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.1766553819179535,0.41135329008102417,0.7458815574645996
0.1263580173254013,0.35619136691093445,0.5078072547912598
0.21021847426891327,0.2580986022949219,0.4267009496688843
0.2579023838043213,0.2892904281616211,0.4760430157184601
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.2360302209854126,0.2701626420021057,0.418735533952713
0.28418970108032227,0.2287674993276596,0.34212714433670044
0.2570299506187439,0.4097922146320343,0.6219506859779358
0.2937822937965393,0.4059031903743744,0.622473955154419
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.19768394529819489,0.33393144607543945,0.6683001518249512
0.22866106033325195,0.3256668746471405,0.6279581189155579
nan,nan,nan
0.2655960023403168,0.2173677384853363,0.4680757522583008
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.3021881878376007,0.21558348834514618,0.42920631170272827
0.2515682280063629,0.18883675336837769,0.40685319900512695
0.25059953331947327,0.2590663731098175,0.519178569316864
0.232338547706604,0.22424601018428802,0.44279056787490845
0.3028642237186432,0.3198036849498749,0.6118248105049133
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.17642764747142792,0.3225107789039612,0.730335533618927
0.10952756553888321,0.27634575963020325,0.5808506608009338
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.10576838999986649,0.27894747257232666,0.39515453577041626
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.354356050491333,0.5199772119522095,0.858368992805481
0.4632498621940613,0.6053339242935181,1.3187021017074585
0.523038923740387,0.6707733869552612,1.334362506866455
0.5647494196891785,0.5766779780387878,1.2422220706939697
0.36448541283607483,0.47596287727355957,0.9206488728523254
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.4164348542690277,0.5602105259895325,1.1245534420013428
0.4926742613315582,0.6144489645957947,1.180395245552063
0.5203110575675964,0.554766058921814,1.0659315586090088
0.5188849568367004,0.6626205444335938,1.0877763032913208
0.45498237013816833,0.4881391227245331,0.8894025087356567
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.48663654923439026,0.4681953191757202,0.9330025911331177
0.4599020779132843,0.43297770619392395,0.8781315088272095
0.4019372761249542,0.6065202355384827,1.0351921319961548
0.685359537601471,0.7762305736541748,1.3618395328521729
0.6626576781272888,0.8350486755371094,1.3667250871658325
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.7422532439231873,0.22144941985607147,0.4413248896598816
0.4373398423194885,0.28991490602493286,0.42444223165512085
0.26129546761512756,0.3346129059791565,0.49058082699775696
0.16210885345935822,0.3043413758277893,0.4457932710647583
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.819541335105896,0.21509931981563568,0.51112300157547
1.2200344800949097,0.6326228976249695,1.0963157415390015
1.6969032287597656,0.9060765504837036,1.968048334121704
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.636554479598999,0.3644043803215027,0.6843796968460083
0.570888102054596,0.37123918533325195,1.0353469848632812
0.851524293422699,0.48244842886924744,1.2835310697555542
0.8048986792564392,0.4249657988548279,0.9284149408340454
0.679823637008667,0.6462422013282776,0.9553222060203552
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.7483794689178467,0.6619599461555481,1.0224403142929077
0.7448780536651611,0.6396749019622803,1.038049578666687
0.6686279773712158,0.5497069358825684,0.9679002165794373
0.696472704410553,0.7211987376213074,1.271666169166565
0.8029415011405945,0.5358569622039795,0.8934913873672485
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.305741548538208,0.35087689757347107,0.643385112285614
0.3399732708930969,0.3497244715690613,0.6442713141441345
0.25701451301574707,0.33107003569602966,0.6319695115089417
0.285877525806427,0.41906869411468506,0.7624306082725525
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.18235252797603607,0.26552003622055054,0.550187885761261
0.1476808488368988,0.23201167583465576,0.4579589366912842
0.13592976331710815,0.26144957542419434,0.5044534206390381
0.118259958922863,0.27391815185546875,0.5032570362091064
0.10632045567035675,0.29110538959503174,0.49956172704696655
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.24830834567546844,0.3566688001155853,0.6152704358100891
0.2833547592163086,0.3083468973636627,0.4778527021408081
0.298080176115036,0.39602842926979065,0.6633899211883545
0.37126123905181885,0.518475353717804,0.7539035081863403
0.41245290637016296,0.4847550094127655,0.8270101547241211
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.23386357724666595,0.3996701240539551,0.6938033103942871
0.21156474947929382,0.3605591654777527,0.6288287043571472
0.30489128828048706,0.3372385799884796,0.517878532409668
0.42106932401657104,0.4395003020763397,0.6752208471298218
0.48988524079322815,0.6141234040260315,1.0501024723052979
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.4826798737049103,0.6859002113342285,1.3332431316375732
0.4859200119972229,0.5918216705322266,1.106835126876831
0.4614419639110565,0.6054868698120117,1.1298757791519165
0.46228232979774475,0.7169420123100281,1.305510401725769
0.4465457499027252,0.6647736430168152,1.2270467281341553
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.5703789591789246,1.056951880455017,1.8699135780334473
0.5201585292816162,1.0587278604507446,1.749146819114685
nan,nan,nan
0.9322643280029297,1.2145551443099976,2.012221574783325
1.1019147634506226,1.5049139261245728,2.3809032440185547
nan,nan,nan
nan,nan,nan
nan,nan,nan
1.1645296812057495,1.285538911819458,2.2740654945373535
1.1067485809326172,0.8780674338340759,1.5000035762786865
1.170801043510437,0.9587199091911316,1.4877114295959473
1.1917165517807007,0.9427574276924133,1.4171490669250488
1.2397397756576538,0.786170482635498,1.2466440200805664
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.873586118221283,0.8305534720420837,1.4427826404571533
0.8784878849983215,0.7432548999786377,1.3470711708068848
0.7520553469657898,0.7289440631866455,1.2982722520828247
0.8054770827293396,0.8372170925140381,1.3815085887908936
0.8677933812141418,0.8071044683456421,1.412693738937378
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.7949166893959045,0.789103627204895,1.377132773399353
0.8051252961158752,0.6877899765968323,1.1357547044754028
0.6341124773025513,0.6475877165794373,1.096598505973816
0.6143932938575745,0.8463366627693176,1.4803807735443115
0.6090397238731384,0.6712285876274109,1.1323636770248413
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.27240756154060364,0.35764339566230774,0.5565335750579834
0.2501135766506195,0.4171801507472992,0.5760542750358582
0.2679736614227295,0.47139477729797363,0.7727835178375244
0.2722219228744507,0.5553966760635376,0.9450332522392273
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.23591777682304382,0.30060023069381714,0.6355272531509399
0.21699349582195282,0.6526554226875305,1.2307952642440796
0.23645730316638947,0.8205417394638062,1.7197136878967285
0.28992339968681335,0.8698302507400513,1.8150581121444702
0.33666160702705383,0.6459843516349792,1.268314003944397
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.6407220959663391,0.5483207106590271,1.0260531902313232
0.9460362792015076,0.681593120098114,1.189150094985962
0.8926874399185181,0.9577024579048157,1.6822429895401
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
0.6329876184463501,0.7300125956535339,1.3639558553695679
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
