concentration,observations
30.560895919799805,0.06790074929274155
30.56511116027832,0.06792772954258885
30.569326400756836,0.06795232230471901
30.57354164123535,0.06797937257699138
30.577756881713867,0.0680064717823099
30.581972122192383,0.06802999261114409
30.5861873626709,0.06805476527337675
30.590402603149414,0.06808199319072844
30.59461784362793,0.06810683031690466
30.598833084106445,0.06813412163655352
30.60304832458496,0.06816022520448274
30.607263565063477,0.06818756331978645
30.611478805541992,0.06821493149205231
30.615694046020508,0.06824111060401421
30.619909286499023,0.06826610010723323
30.62412452697754,0.06829354085990885
30.628339767456055,0.06831858679059158
30.63255500793457,0.06834486412808202
30.636770248413086,0.06837115358091574
30.6409854888916,0.06839625047765927
30.645200729370117,0.0684201833399658
30.649415969848633,0.06844538874420704
30.65363121032715,0.06847549290933382
30.657846450805664,0.06850199387636205
30.662059783935547,0.06852972212849084
30.666275024414062,0.06855747314610468
30.670490264892578,0.06858402778311316
30.674705505371094,0.06861058956947601
30.67892074584961,0.0686371579245213
30.683135986328125,0.06866616972569922
30.68735122680664,0.06869279365217647
30.691566467285156,0.068720656061193
30.695781707763672,0.06874731906071706
30.699996948242188,0.06877398616592248
30.704212188720703,0.06880067140566519
30.70842742919922,0.06882740343083987
30.712642669677734,0.06885418164508368
30.71685791015625,0.06888341366668814
30.721073150634766,0.06891269100340267
30.72528839111328,0.06893957591583458
30.729503631591797,0.06896768012931281
30.733718872070312,0.06899579909788203
30.737934112548828,0.06902030543601852
30.742149353027344,0.06904483979458063
30.74636459350586,0.06906699304176919
30.750579833984375,0.06909281372581216
30.75479507446289,0.069122315713084
30.759010314941406,0.06914943431731665
30.763225555419922,0.06917654790823533
30.767440795898438,0.06920487461790764
30.771656036376953,0.06923199116599828
30.77587127685547,0.06925911567994868
30.780086517333984,0.06928624755474289
30.784299850463867,0.06931337155978264
30.788515090942383,0.06934048708563259
30.7927303314209,0.0693688122508957
30.796945571899414,0.06939592376197883
30.80116081237793,0.06942302510917467
30.805376052856445,0.0694513344040808
30.80959129333496,0.06948086580808864
30.813806533813477,0.0695079774479317
30.818021774291992,0.06953507691426232
30.822237014770508,0.06956338231235884
30.826452255249023,0.06959047033557628
30.83066749572754,0.06961634035458596
30.834882736206055,0.06964341441740818
30.83909797668457,0.06967047316023825
30.843313217163086,0.0696987346786867
30.8475284576416,0.06972216333607703
30.851743698120117,0.06975044937113117
30.855958938598633,0.06977751327603336
30.86017417907715,0.06980699598203617
30.864389419555664,0.06983164327889885
30.86860466003418,0.06985992683191004
30.872819900512695,0.0698882045933872
30.87703514099121,0.06991525735271012
30.881250381469727,0.06994228857696808
30.885465621948242,0.0699705163552209
30.889680862426758,0.0699975173651074
30.893896102905273,0.07002329096208464
30.89811134338379,0.0700502591794606
30.902326583862305,0.0700796401011009
30.906539916992188,0.07010660234529235
30.910755157470703,0.0701347868342593
30.91497039794922,0.07016175562010789
30.919185638427734,0.07018869754130544
30.92340087890625,0.07021562657587109
30.927616119384766,0.07024254207744024
30.93183135986328,0.07026822466845442
30.936046600341797,0.07029631511140105
30.940261840820312,0.07032317134843165
30.944477081298828,0.07034880735496558
30.948692321777344,0.07037808262395023
30.95290756225586,0.07040857398897388
30.957122802734375,0.07043542098257495
30.96133804321289,0.07046345401321526
30.965553283691406,0.07049024975806703
30.969768524169922,0.07051580757277916
30.973983764648438,0.07054134538466673
30.978199005126953,0.07056808112118837
30.98241424560547,0.07059601413842369
30.986629486083984,0.07062150238332203
30.9908447265625,0.07064696789226743
30.995059967041016,0.07067361397096308
30.99927520751953,0.07070023586962089
31.003490447998047,0.07072805167654737
31.007705688476562,0.07075463807106563
31.011920928955078,0.07078119851959573
31.016136169433594,0.07080773238213181
31.02035140991211,0.07083303491227301
31.024566650390625,0.07086316971953233
31.028779983520508,0.07088964939923031
31.032995223999023,0.07091488152999993
31.03721046447754,0.07094250688670886
31.041425704956055,0.07097010215564199
31.04564094543457,0.07099403991689619
31.049856185913086,0.07101916489623167
31.0540714263916,0.07104911787266767
31.058286666870117,0.07107422196629472
31.062501907348633,0.07110051155168044
31.06671714782715,0.07112675265024705
31.070932388305664,0.071151740530966
31.07514762878418,0.07117670776615947
31.079362869262695,0.07120407641326328
31.08357810974121,0.07123628347350969
31.087793350219727,0.07126363777365124
31.092008590698242,0.07128975118147493
31.096223831176758,0.07131582719423914
31.100439071655273,0.07134306931030182
31.10465431213379,0.07137149170431879
31.108869552612305,0.07139745251869069
31.11308479309082,0.07142335936213595
31.117300033569336,0.07144921162945381
31.12151527404785,0.07147380460839554
31.125730514526367,0.07149956037324756
31.129945755004883,0.07152405548196812
31.1341609954834,0.07155214947191785
31.138376235961914,0.07157901100740288
31.14259147644043,0.0716058437560292
31.146806716918945,0.07163141392646365
31.151020050048828,0.07165692503135442
31.155235290527344,0.07168482856252743
31.15945053100586,0.0717102785706102
31.163665771484375,0.07173810551903835
31.16788101196289,0.07176346346315299
31.172096252441406,0.07178876003191313
31.176311492919922,0.07181038232028664
31.180526733398438,0.07183681651456524
31.184741973876953,0.07186442062585754
31.18895721435547,0.07188834871958916
31.193172454833984,0.07191343111480596
31.1973876953125,0.0719360402942
31.201602935791016,0.07196223977613646
31.20581817626953,0.07198838758231402
31.210033416748047,0.0720132645741067
31.214248657226562,0.07203807429320332
31.218463897705078,0.07206281617492084
31.222679138183594,0.07208628554822939
31.22689437866211,0.07210849631564653
31.231109619140625,0.07213307454432126
31.23532485961914,0.07215758221422705
31.239540100097656,0.07218201876777944
31.243755340576172,0.07220638364797913
31.247970581054688,0.07222826808475091
31.252185821533203,0.07225862516087601
31.25640106201172,0.07228412220281054
31.260616302490234,0.07230834190122154
31.26483154296875,0.07233248782411972
31.269046783447266,0.07235658868163822
31.27326011657715,0.07238064393947305
31.277475357055664,0.07240462381890563
31.28169059753418,0.07242732368340787
31.285905838012695,0.07245116568402314
31.29012107849121,0.07247493056333876
31.294336318969727,0.07249983652671534
31.298551559448242,0.07252346037110104
31.302766799926758,0.07254700568110202
31.306982040405273,0.07256926782860679
31.31119728088379,0.07259388770414427
31.315412521362305,0.07261481516690348
31.31962776184082,0.07263809916817864
31.323843002319336,0.0726613017347962
31.32805824279785,0.07268443698060924
31.332273483276367,0.0727063002910812
31.336488723754883,0.07273173667874071
31.3407039642334,0.07275468155333044
31.344919204711914,0.07277754263009369
31.34913444519043,0.07280031941174414
31.353349685668945,0.07282544886405054
31.35756492614746,0.07284688102847861
31.361780166625977,0.07286944630786216
31.365995407104492,0.07289192548326313
31.370210647583008,0.07291190985425637
31.374425888061523,0.07293668175699615
31.37864112854004,0.07295895789160123
31.382856369018555,0.07297873778111932
31.38707160949707,0.07300086630966296
31.391286849975586,0.07302290554401271
31.39550018310547,0.07304607374510792
31.399715423583984,0.07306794776591503
31.4039306640625,0.07308973124749266
31.408145904541016,0.07311265708049136
31.41236114501953,0.07313430212503201
31.416576385498047,0.07315344719308516
31.420791625976562,0.07317493718875302
31.425006866455078,0.07319755292987065
31.429222106933594,0.07321887128828743
31.43343734741211,0.07324009592404955
31.437652587890625,0.0732612410159577
31.44186782836914,0.07328230612171076
31.446083068847656,0.07329725564370666
31.450298309326172,0.07331820254354018
31.454513549804688,0.07334149019955279
31.458728790283203,0.0733634915585867
31.46294403076172,0.07338298762628455
31.467159271240234,0.07340482350053693
31.47137451171875,0.07342537197940718
31.475589752197266,0.07344464727484504
31.47980499267578,0.07346385292820273
31.484020233154297,0.07348417786130694
31.488235473632812,0.07350319883645995
31.492450714111328,0.07352213402839122
31.496665954589844,0.07354098288399044
31.50088119506836,0.07355974485324794
31.505096435546875,0.07358206095797744
31.50931167602539,0.07360066261772721
31.513526916503906,0.07362038034476948
31.51774024963379,0.07363999503001159
31.521955490112305,0.07365950629695762
31.52617073059082,0.07368013250171744
31.530385971069336,0.07369946521684684
31.53460121154785,0.07371992691163322
31.538816452026367,0.07373787581144033
31.543031692504883,0.07375573423403274
31.5472469329834,0.07377229755575165
31.551462173461914,0.07379241078063196
31.55567741394043,0.07381974453395417
31.559892654418945,0.07383733971918342
31.56410789489746,0.0738560474284403
31.568323135375977,0.07387464859842087
31.572538375854492,0.07389315752266572
31.576753616333008,0.07391157387391363
31.580968856811523,0.07392988270410789
31.58518409729004,0.07394689420837038
31.589399337768555,0.07396503074775146
31.59361457824707,0.0739818545463436
31.597829818725586,0.07399978797182082
31.6020450592041,0.07401883071529654
31.606260299682617,0.07403655979132856
31.610475540161133,0.0740541936271303
31.61469078063965,0.07407174654640629
31.618906021118164,0.07408921825358411
31.62312126159668,0.07410781256475897
31.627336502075195,0.07412388778320231
31.63155174255371,0.07413986630474136
31.635766983032227,0.07415574769077249
31.63998031616211,0.07417273561287906
31.644195556640625,0.07418961106611122
31.64841079711914,0.07420396556463016
31.652626037597656,0.07422065882197658
31.656841278076172,0.07423725311226173
31.661056518554688,0.07425373355070311
31.665271759033203,0.07427131860939823
31.66948699951172,0.07428638124611855
31.673702239990234,0.07430254799391424
31.67791748046875,0.07431859987151139
31.682132720947266,0.07433453663042214
31.68634796142578,0.0743491685412599
31.690563201904297,0.07436491804058143
31.694778442382812,0.07437814332115233
31.698993682861328,0.07439248539919247
31.703208923339844,0.074407929260793
31.70742416381836,0.07442327057049804
31.711639404296875,0.07443972783391763
31.71585464477539,0.07445486352651914
31.720069885253906,0.07446867742954517
31.724285125732422,0.07448359200591374
31.728500366210938,0.07449598009732482
31.732715606689453,0.07451312431351462
31.73693084716797,0.07452775625277841
31.741146087646484,0.07454228392788773
31.745361328125,0.0745566925170979
31.749576568603516,0.0745709818245428
31.75379180908203,0.07458515165613348
31.758007049560547,0.07459799771271236
31.76222038269043,0.07461194248360371
31.766435623168945,0.0746257670505605
31.77065086364746,0.07463947122802714
31.774866104125977,0.07465305483219452
31.779081344604492,0.07466773641193566
31.783296585083008,0.07467988900169152
31.787511825561523,0.07469435794200963
31.79172706604004,0.07470632679102167
31.795942306518555,0.07472185962960658
31.80015754699707,0.07473608169124747
31.804372787475586,0.07475019708533219
31.8085880279541,0.07476420581762495
31.812803268432617,0.07477568505933063
31.817018508911133,0.07478705734313745
31.82123374938965,0.07479952647400363
31.825448989868164,0.07481066947336838
31.82966423034668,0.07482290888202543
31.833879470825195,0.07483624456406665
31.83809471130371,0.07484825370687465
31.842309951782227,0.0748577320725387
31.846525192260742,0.07486713130181415
31.850740432739258,0.07487885916925466
31.854955673217773,0.07489533839540095
31.85917091369629,0.07490687815107047
31.863386154174805,0.07491829475556663
31.86760139465332,0.07492717988876794
31.871816635131836,0.07493837880559774
31.87603187561035,0.07494945394391665
31.880247116088867,0.07496040520504699
31.88446044921875,0.07497123249188267
31.888675689697266,0.07498074622613468
31.89289093017578,0.07499136899516312
31.897106170654297,0.07500066324907528
31.901321411132812,0.07500984747440681
31.905536651611328,0.07502015478477377
31.909751892089844,0.07503280383353562
31.91396713256836,0.07504413867351752
31.918182373046875,0.07504932834394572
31.92239761352539,0.07505926760539858
31.926612854003906,0.07506909609982734
31.930828094482422,0.07507760966489982
31.935043334960938,0.07508721630378178
31.939258575439453,0.07509669723578866
31.94347381591797,0.07510606703664087
31.947689056396484,0.07511171334027139
31.951904296875,0.07511968541263438
31.956119537353516,0.07513240589663342
31.96033477783203,0.07514140261606035
31.964550018310547,0.07515028786446332
31.968765258789062,0.0751590616176289
31.972980499267578,0.0751701759400757
31.977195739746094,0.07517877083369738
31.98141098022461,0.07518845860750117
31.985626220703125,0.07519925403471486
31.98984146118164,0.07520751585787615
31.994056701660156,0.07521444818052092
