concentration,observations,MONARCH
30.881250381469727,0.06994228857696808,0.03979672861716109
30.885465621948242,0.0699705163552209,0.03980099771271825
30.889680862426758,0.0699975173651074,0.03980416577656042
30.893896102905273,0.07002329096208464,0.039807309938234066
30.89811134338379,0.0700502591794606,0.03981149589822545
30.902326583862305,0.0700796401011009,0.039815646304513605
30.906539916992188,0.07010660234529235,0.03981976110210385
30.910755157470703,0.0701347868342593,0.0398238402363853
30.91497039794922,0.07016175562010789,0.03982788365312838
30.919185638427734,0.07018869754130544,0.0398308254322039
30.92340087890625,0.07021562657587109,0.039834808573938014
30.927616119384766,0.07024254207744024,0.039835558130653585
30.93183135986328,0.07026822466845442,0.03983950321191612
30.936046600341797,0.07029631511140105,0.03984341187902807
30.940261840820312,0.07032317134843165,0.039846218217276096
30.944477081298828,0.07034880735496558,0.03985006523236496
30.948692321777344,0.07037808262395023,0.0398538755807936
30.95290756225586,0.07040857398897388,0.039855517483471645
30.957122802734375,0.07043542098257495,0.039859277001791066
30.96133804321289,0.07046345401321526,0.03986193363210285
30.965553283691406,0.07049024975806703,0.0398656303844237
30.969768524169922,0.07051580757277916,0.03987036721617167
30.973983764648438,0.07054134538466673,0.039874012462524616
30.978199005126953,0.07056808112118837,0.03987763194957905
30.98241424560547,0.07059601413842369,0.03988122563835098
30.986629486083984,0.07062150238332203,0.03988479349105091
30.9908447265625,0.07064696789226743,0.039888324040718494
30.995059967041016,0.07067361397096308,0.039892894547677776
30.99927520751953,0.07070023586962089,0.03989636192299577
31.003490447998047,0.07072805167654737,0.03989872613182116
31.007705688476562,0.07075463807106563,0.03990213019338063
31.011920928955078,0.07078119851959573,0.039905496777632686
31.016136169433594,0.07080773238213181,0.03990882585143983
31.02035140991211,0.07083303491227301,0.03991211738192457
31.024566650390625,0.07086316971953233,0.03991537133646541
31.028779983520508,0.07088964939923031,0.03991858768269282
31.032995223999023,0.07091488152999993,0.03992284368512548
31.03721046447754,0.07094250688670886,0.03992599625898999
31.041425704956055,0.07097010215564199,0.03993126583311815
31.04564094543457,0.07099403991689619,0.03993436627123281
31.049856185913086,0.07101916489623167,0.03993742927746389
31.0540714263916,0.07104911787266767,0.03993938895735061
31.058286666870117,0.07107422196629472,0.03994346563339163
31.062501907348633,0.07110051155168044,0.039946438929243606
31.06671714782715,0.07112675265024705,0.03994724295295706
31.070932388305664,0.071151740530966,0.03994909792041078
31.07514762878418,0.07117670776615947,0.03995306956534151
31.079362869262695,0.07120407641326328,0.039954871649616475
31.08357810974121,0.07123628347350969,0.039957713072102635
31.087793350219727,0.07126363777365124,0.03996051651604353
31.092008590698242,0.07128975118147493,0.03996115022895224
31.096223831176758,0.07131582719423914,0.039963900298681576
31.100439071655273,0.07134306931030182,0.039966612114177395
31.10465431213379,0.07137149170431879,0.039968231221909734
31.108869552612305,0.07139745251869069,0.03997090065912618
31.11308479309082,0.07142335936213595,0.03997460898086662
31.117300033569336,0.07144921162945381,0.0399761472534983
31.12151527404785,0.07147380460839554,0.039977658517409066
31.125730514526367,0.07149956037324756,0.03998128581402165
31.129945755004883,0.07152405548196812,0.03998488607908636
31.1341609954834,0.07155214947191785,0.03998525038310015
31.138376235961914,0.07157901100740288,0.039987742121001466
31.14259147644043,0.0716058437560292,0.03999020669302576
31.146806716918945,0.07163141392646365,0.03999263266333093
31.151020050048828,0.07165692503135442,0.039995020026530534
31.155235290527344,0.07168482856252743,0.039997380207688546
31.15945053100586,0.0717102785706102,0.03999864733621722
31.163665771484375,0.07173810551903835,0.0400020303288697
31.16788101196289,0.07176346346315299,0.04000430883375639
31.172096252441406,0.07178876003191313,0.040006560146136794
31.176311492919922,0.07181038232028664,0.04000771839931937
31.180526733398438,0.07183681651456524,0.0400099152172923
31.184741973876953,0.07186442062585754,0.04001207330491588
31.18895721435547,0.07188834871958916,0.040014192663731386
31.193172454833984,0.07191343111480596,0.04001414156275887
31.1973876953125,0.0719360402942,0.0400162061112066
31.201602935791016,0.07196223977613646,0.04001823171922407
31.20581817626953,0.07198838758231402,0.04002021839024873
31.210033416748047,0.0720132645741067,0.04002216612772005
31.214248657226562,0.07203807429320332,0.04002300906879561
31.218463897705078,0.07206281617492084,0.04002382440442479
31.222679138183594,0.07208628554822939,0.040025677896079734
31.22689437866211,0.07210849631564653,0.04002749225230515
31.231109619140625,0.07213307454432126,0.04002926747824844
31.23532485961914,0.07215758221422705,0.04003100357901401
31.239540100097656,0.07218201876777944,0.04003163469337908
31.243755340576172,0.07220638364797913,0.04003330388014555
31.247970581054688,0.07222826808475091,0.04003493384851349
31.252185821533203,0.07225862516087601,0.04003760190089167
31.25640106201172,0.07228412220281054,0.0400391649900755
31.260616302490234,0.07230834190122154,0.04004068898886215
31.26483154296875,0.07233248782411972,0.04004217390368717
31.269046783447266,0.07235658868163822,0.040042553874618726
31.27326011657715,0.07238064393947305,0.04004504925834954
31.277475357055664,0.07240462381890563,0.0400475170090342
31.28169059753418,0.07242732368340787,0.040047814081625825
31.285905838012695,0.07245116568402314,0.04005022670149118
31.29012107849121,0.07247493056333876,0.04005153452852846
31.294336318969727,0.07249983652671534,0.040051737572958615
31.298551559448242,0.07252346037110104,0.040052978898679086
31.302766799926758,0.07254700568110202,0.04005418121991543
31.306982040405273,0.07256926782860679,0.040055344547391625
31.31119728088379,0.07259388770414427,0.04005646889168372
31.315412521362305,0.07261481516690348,0.040057554263214036
31.31962776184082,0.07263809916817864,0.04005967796888536
31.323843002319336,0.0726613017347962,0.04005963109962053
31.32805824279785,0.07268443698060924,0.04005955672005644
31.332273483276367,0.0727063002910812,0.040059454732638694
31.336488723754883,0.07273173667874071,0.04006039090680689
31.3407039642334,0.07275468155333044,0.04006128795890362
31.344919204711914,0.07277754263009369,0.04006214590170426
31.34913444519043,0.07280031941174414,0.04006191031185435
31.353349685668945,0.07282544886405054,0.040063801553042566
31.35756492614746,0.07284688102847861,0.04006352199391958
31.361780166625977,0.07286944630786216,0.040064280570065045
31.365995407104492,0.07289192548326313,0.04006607729764136
31.370210647583008,0.07291190985425637,0.04006676913966624
31.374425888061523,0.07293668175699615,0.040067421978987265
31.37864112854004,0.07295895789160123,0.04006803583191843
31.382856369018555,0.07297873778111932,0.040068610714512565
31.38707160949707,0.07300086630966296,0.040068080776277
31.391286849975586,0.07302290554401271,0.04006858908652511
31.39550018310547,0.07304607374510792,0.040066926632192655
31.399715423583984,0.07306794776591503,0.040067379536723007
31.4039306640625,0.07308973124749266,0.040066727357900865
31.408145904541016,0.07311265708049136,0.04006711316655593
31.41236114501953,0.07313430212503201,0.040065327951098975
31.416576385498047,0.07315344719308516,0.04006566926676893
31.420791625976562,0.07317493718875302,0.040065982539926284
31.425006866455078,0.07319755292987065,0.04006519049412116
31.429222106933594,0.07321887128828743,0.04006330447042633
31.43343734741211,0.07324009592404955,0.04006353330016364
31.437652587890625,0.0732612410159577,0.040063722411832564
31.44186782836914,0.07328230612171076,0.040063871826816415
31.446083068847656,0.07329725564370666,0.040063981566096134
31.450298309326172,0.07331820254354018,0.04006405165024435
31.454513549804688,0.07334149019955279,0.04006409352978165
31.458728790283203,0.0733634915585867,0.04006518452199239
31.46294403076172,0.07338298762628455,0.04006517016474277
31.467159271240234,0.07340482350053693,0.040065116345914635
31.47137451171875,0.07342537197940718,0.04006502308668047
31.475589752197266,0.07344464727484504,0.04006489040777596
31.47980499267578,0.07346385292820273,0.04006258659693764
31.484020233154297,0.07348417786130694,0.040062397781612274
31.488235473632812,0.07350319883645995,0.04006216938970934
31.492450714111328,0.07352213402839122,0.04006297873858801
31.496665954589844,0.07354098288399044,0.040062682795594946
31.50088119506836,0.07355974485324794,0.040062347447679406
31.505096435546875,0.07358206095797744,0.04006197271503043
31.50931167602539,0.07360066261772721,0.04006155861734949
31.513526916503906,0.07362038034476948,0.04006003930756655
31.51774024963379,0.07363999503001159,0.04005955785819221
31.521955490112305,0.07365950629695762,0.04005798255577465
31.52617073059082,0.07368013250171744,0.04005745647360934
31.530385971069336,0.07369946521684684,0.040056890905472306
31.53460121154785,0.07371992691163322,0.040056285871609615
31.538816452026367,0.07373787581144033,0.04005457552545145
31.543031692504883,0.07375573423403274,0.040053914370326106
31.5472469329834,0.07377229755575165,0.04005323656037715
31.551462173461914,0.07379241078063196,0.04005253068691553
31.55567741394043,0.07381974453395417,0.04005178534159279
31.559892654418945,0.07383733971918342,0.040051000545852616
31.56410789489746,0.0738560474284403,0.04004697872172867
31.568323135375977,0.07387464859842087,0.040047226347552214
31.572538375854492,0.07389315752266572,0.04004744579954855
31.576753616333008,0.07391157387391363,0.040046559913805145
31.580968856811523,0.07392988270410789,0.040045634579609114
31.58518409729004,0.07394689420837038,0.04004574711600359
31.589399337768555,0.07396503074775146,0.04004475449188484
31.59361457824707,0.0739818545463436,0.04004372259561844
31.597829818725586,0.07399978797182082,0.04004265144867673
31.6020450592041,0.07401883071529654,0.04004154107191244
31.606260299682617,0.07403655979132856,0.040040391485553876
31.610475540161133,0.0740541936271303,0.04003920270920011
31.61469078063965,0.07407174654640629,0.04003905205845648
31.618906021118164,0.07408921825358411,0.040037807929115606
31.62312126159668,0.07410781256475897,0.04003547034067656
31.627336502075195,0.07412388778320231,0.04003417093634028
31.63155174255371,0.07413986630474136,0.04003283243948107
31.635766983032227,0.07415574769077249,0.04003038900317794
31.63998031616211,0.07417273561287906,0.04002898369992731
31.644195556640625,0.07418961106611122,0.0400275392520177
31.64841079711914,0.07420396556463016,0.0400260556777015
31.652626037597656,0.07422065882197658,0.040024532994550145
31.656841278076172,0.07423725311226173,0.0400240485160901
31.661056518554688,0.07425373355070311,0.04002245920562248
31.665271759033203,0.07427131860939823,0.04002083094583943
31.66948699951172,0.07428638124611855,0.040019163752462485
31.673702239990234,0.07430254799391424,0.04001745764051674
31.67791748046875,0.07431859987151139,0.04001571262432665
31.682132720947266,0.07433453663042214,0.04001392871751175
31.68634796142578,0.0743491685412599,0.04001104006670438
31.690563201904297,0.07436491804058143,0.04000918973790291
31.694778442382812,0.07437814332115233,0.04000730044684698
31.698993682861328,0.07439248539919247,0.040005372205189516
31.703208923339844,0.074407929260793,0.04000340502385261
31.70742416381836,0.07442327057049804,0.04000139891302352
31.711639404296875,0.07443972783391763,0.03999935388215088
31.71585464477539,0.07445486352651914,0.039997269939940724
31.720069885253906,0.07446867742954517,0.03999514709435284
31.724285125732422,0.07448359200591374,0.03999298535259687
31.728500366210938,0.07449598009732482,0.039990784721128624
31.732715606689453,0.07451312431351462,0.03998747933936808
31.73693084716797,0.07452775625277841,0.03998521226605312
31.741146087646484,0.07454228392788773,0.03998398350625537
31.745361328125,0.0745566925170979,0.03998165001137669
31.749576568603516,0.0745709818245428,0.039979277652126256
31.75379180908203,0.07458515165613348,0.03997686643215955
31.758007049560547,0.07459799771271236,0.03997441635435349
31.76222038269043,0.07461194248360371,0.03997086155452443
31.766435623168945,0.0746257670505605,0.0399683450877827
31.77065086364746,0.07463947122802714,0.03996578965890812
31.774866104125977,0.07465305483219452,0.0399631952685231
31.779081344604492,0.07466773641193566,0.039959496050170906
31.783296585083008,0.07467988900169152,0.03995576919039145
31.787511825561523,0.07469435794200963,0.03995308044545508
31.79172706604004,0.07470632679102167,0.03995035251791464
31.795942306518555,0.07472185962960658,0.03994651953986022
31.80015754699707,0.07473608169124747,0.039943724562633315
31.804372787475586,0.07475019708533219,0.039940890287203185
31.8085880279541,0.07476420581762495,0.039935884977783526
31.812803268432617,0.07477568505933063,0.03993299473790438
31.817018508911133,0.07478705734313745,0.03993007640152965
31.82123374938965,0.07479952647400363,0.03992499823303135
31.825448989868164,0.07481066947336838,0.03992311220326185
31.82966423034668,0.07482290888202543,0.03992012066395219
31.833879470825195,0.07483624456406665,0.03991708947932098
31.83809471130371,0.07484825370687465,0.039912952780155615
