concentration,MONARCH
29.844316482543945,0.0383397737830845
29.84853172302246,0.038345535883534794
29.852746963500977,0.03835131139293583
29.856962203979492,0.03835818878142427
29.861177444458008,0.038362958873066094
29.865392684936523,0.03836668716928934
29.86960792541504,0.03837045049289346
29.873823165893555,0.03837638010362635
29.87803840637207,0.038382321154665625
29.882253646850586,0.0383893506883416
29.8864688873291,0.03839425953041348
29.890684127807617,0.038401333642698876
29.894899368286133,0.03840735242093036
29.89911460876465,0.03841338147684192
29.903329849243164,0.03842049785182241
29.90754508972168,0.038426569667390706
29.911760330200195,0.03843266253500893
29.91597557067871,0.03843876476973594
29.920190811157227,0.03844595341297553
29.92440414428711,0.0384510192896711
29.928619384765625,0.038456105198016524
29.93283462524414,0.038462276639846256
29.937049865722656,0.03846953336012015
29.941265106201172,0.03847573205029412
29.945480346679688,0.03848193832131173
29.949695587158203,0.03848708605097898
29.95391082763672,0.038494395333251656
29.958126068115234,0.03850065699281077
29.96234130859375,0.038506936641051814
29.966556549072266,0.03851431132010007
29.97077178955078,0.03852171501956385
29.974987030029297,0.03852913616626843
29.979202270507812,0.03853549732117279
29.983417510986328,0.038539732366003464
29.987632751464844,0.03854399542334453
29.99184799194336,0.038550417756400085
29.996063232421875,0.03855577865583696
30.00027847290039,0.03856329822186523
30.004493713378906,0.038567624122614524
30.008708953857422,0.03857197635010013
30.012924194335938,0.038577420304430884
30.017139434814453,0.03858394419956608
30.02135467529297,0.038591547789417625
30.025569915771484,0.038595956042023156
30.02978515625,0.03860252068525252
30.034000396728516,0.03861016417785949
30.03821563720703,0.03861674322194665
30.042430877685547,0.0386222575730382
30.046646118164062,0.03862671830753372
30.050859451293945,0.03863333399209117
30.05507469177246,0.03863994979057187
30.059289932250977,0.038646565459763006
30.063505172729492,0.03865425805274769
30.067720413208008,0.03866196156937968
30.071935653686523,0.03866861001010028
30.07615089416504,0.038676346296033705
30.080366134643555,0.0386840929993825
30.08458137512207,0.03869077269297941
30.088796615600586,0.03869960559647987
30.0930118560791,0.03870523949766239
30.097227096557617,0.03871302624095659
30.101442337036133,0.03871974523894156
30.10565757751465,0.03872433038815296
30.109872817993164,0.03873107898917219
30.11408805847168,0.038737836213854716
30.118303298950195,0.038744590397692166
30.12251853942871,0.03875135273672259
30.126733779907227,0.03875920029400008
30.130949020385742,0.03876491248715036
30.135164260864258,0.03877169800417764
30.139379501342773,0.038778479317134254
30.14359474182129,0.03878525619458517
30.147809982299805,0.03879202840497742
30.15202522277832,0.03879879571664984
30.156240463256836,0.03880555789784285
30.16045570373535,0.03881231471670809
30.164670944213867,0.03881907737167976
30.168886184692383,0.038826922928305925
30.173099517822266,0.038833708103443644
30.17731475830078,0.038838366802332595
30.181529998779297,0.03884304174204344
30.185745239257812,0.03884987564141918
30.189960479736328,0.038855647817736365
30.194175720214844,0.03886356696878388
30.19839096069336,0.03887148982025355
30.202606201171875,0.038879416261648855
30.20682144165039,0.0388852030204626
30.211036682128906,0.03889207022844735
30.215251922607422,0.038898940372105985
30.219467163085938,0.03890580180515513
30.223682403564453,0.038911599875796274
30.22789764404297,0.038918477422901776
30.232112884521484,0.03892427964012448
30.236328125,0.038932226664899226
30.240543365478516,0.03893909793565255
30.24475860595703,0.038944893241330186
30.248973846435547,0.03895175542476556
30.253189086914062,0.038958606979345896
30.257404327392578,0.03896544769519716
30.261619567871094,0.03897121149627388
30.26583480834961,0.03897697536044682
30.270050048828125,0.03898380483624808
30.27426528930664,0.03899062241943469
30.278480529785156,0.038997427902532834
30.282695770263672,0.03900315521192752
30.286911010742188,0.03900994719422812
30.291126251220703,0.03901672634665584
30.295339584350586,0.03902349246322774
30.2995548248291,0.03903024533812441
30.303770065307617,0.03903591889941969
30.307985305786133,0.03904266742580774
30.31220054626465,0.03904941341717128
30.316415786743164,0.039055079374487225
30.32063102722168,0.03906074228309166
30.324846267700195,0.03906746769906229
30.32906150817871,0.039074178125781206
30.333276748657227,0.03908195066011846
30.337491989135742,0.039088642049623125
30.341707229614258,0.03909639525879158
30.345922470092773,0.03910200117026297
30.35013771057129,0.03910760264080467
30.354352951049805,0.03911426523169849
30.35856819152832,0.039119845585303036
30.362783432006836,0.039126486560954125
30.36699867248535,0.039130978936153686
30.371213912963867,0.039140840515388714
30.375429153442383,0.03914535562317074
30.3796443939209,0.03915200777797258
30.383859634399414,0.039157576334361996
30.38807487487793,0.039163138294274626
30.392290115356445,0.03916975923047691
30.39650535583496,0.039176361663127865
30.400720596313477,0.039184022705961476
30.404935836791992,0.039190599123476916
30.409151077270508,0.03919715660056561
30.413366317749023,0.03920584954944045
30.417579650878906,0.039212391683568104
30.421794891357422,0.039217848690638386
30.426010131835938,0.03922436344621285
30.430225372314453,0.03923085847666655
30.43444061279297,0.03923733360537
30.438655853271484,0.039241656923498014
30.44287109375,0.03924919165939054
30.447086334228516,0.03925563999314059
30.45130157470703,0.03926206761857273
30.455516815185547,0.03926847436361069
30.459732055664062,0.039274860056561056
30.463947296142578,0.0392790927935619
30.468162536621094,0.03928545851130292
30.47237777709961,0.039291802447788966
30.476593017578125,0.039295992702140514
30.48080825805664,0.03930231521403328
30.485023498535156,0.03930861522446133
30.489238739013672,0.03931382670181579
30.493453979492188,0.039317960802410006
30.497669219970703,0.039324237603940174
30.50188446044922,0.03933050235260562
30.506099700927734,0.03933567759254728
30.51031494140625,0.03934190621874761
30.514530181884766,0.0393481222074142
30.51874542236328,0.039354325402341774
30.522960662841797,0.03936158151491624
30.527175903320312,0.039366681471483235
30.531391143798828,0.0393728340389687
30.535606384277344,0.03937896176890453
30.539819717407227,0.03938399864360875
30.544034957885742,0.0393900875659066
30.548250198364258,0.03939295349067844
30.552465438842773,0.03939902543011212
30.55668067932129,0.03940507134820369
30.560895919799805,0.03941109109928955
30.56511116027832,0.039417084538129143
30.569326400756836,0.03942305151990836
30.57354164123535,0.0394290033306048
30.577756881713867,0.03943493982717244
30.581972122192383,0.03944084943754478
30.5861873626709,0.039446743450818486
30.590402603149414,0.03945263315743771
30.59461784362793,0.03945744112310021
30.598833084106445,0.03946329883493627
30.60304832458496,0.039466997128790635
30.607263565063477,0.03947282197775465
30.611478805541992,0.03947755279000848
30.615694046020508,0.03948226662125513
30.619909286499023,0.03949018369145975
30.62412452697754,0.03949594046905487
30.628339767456055,0.039501668559720614
30.63255500793457,0.039507367837031813
30.636770248413086,0.039514115471656994
30.6409854888916,0.039519779715546606
30.645200729370117,0.03952436044545877
30.649415969848633,0.03953001202368513
30.65363121032715,0.03953459116861333
30.657846450805664,0.03954129525354094
30.662059783935547,0.03954583794759892
30.666275024414062,0.03955036219090583
30.670490264892578,0.03955593362830842
30.674705505371094,0.039561474852216935
30.67892074584961,0.03956914034542313
30.683135986328125,0.03957464389210916
30.68735122680664,0.03957905125081249
30.691566467285156,0.03958450536806972
30.695781707763672,0.039591006137993934
30.699996948242188,0.03959641040227603
30.704212188720703,0.0396017953535281
30.70842742919922,0.03960502915655194
30.712642669677734,0.03960932052105476
30.71685791015625,0.03961466923894646
30.721073150634766,0.03961999791689147
30.72528839111328,0.039625295029205004
30.729503631591797,0.039630560481032244
30.733718872070312,0.039633662445430436
30.737934112548828,0.039637832500167884
30.742149353027344,0.03964305901502162
30.74636459350586,0.03964825317450919
30.750579833984375,0.03965234902432509
30.75479507446289,0.039657489530696206
30.759010314941406,0.03966259731076131
30.763225555419922,0.039666606412469045
30.767440795898438,0.03967059393801672
30.771656036376953,0.03967562556058703
30.77587127685547,0.0396817011975435
30.780086517333984,0.039685611847511654
30.784299850463867,0.039688434617160206
30.788515090942383,0.0396944555345777
30.7927303314209,0.03969937687630871
30.796945571899414,0.039705341729326625
30.80116081237793,0.039710206965219055
30.805376052856445,0.03971503837608641
30.80959129333496,0.03972091318482421
30.813806533813477,0.039725688265224456
30.818021774291992,0.03973042941159578
30.822237014770508,0.03973513655240518
30.826452255249023,0.039739809616555266
30.83066749572754,0.039744448533383415
30.834882736206055,0.039749053232660564
30.83909797668457,0.03975362364459004
30.843313217163086,0.03975815969980633
30.8475284576416,0.03976266132937367
30.851743698120117,0.03976712846478463
30.855958938598633,0.039772649764960775
30.86017417907715,0.03977708211025621
30.864389419555664,0.03978149130243885
30.86860466003418,0.0397848114120527
30.872819900512695,0.03978917400069015
30.87703514099121,0.03979350171118796
30.881250381469727,0.03979672861716109
30.885465621948242,0.03980099771271825
30.889680862426758,0.03980416577656042
30.893896102905273,0.039807309938234066
30.89811134338379,0.03981149589822545
30.902326583862305,0.039815646304513605
30.906539916992188,0.03981976110210385
30.910755157470703,0.0398238402363853
30.91497039794922,0.03982788365312838
30.919185638427734,0.0398308254322039
30.92340087890625,0.039834808573938014
30.927616119384766,0.039835558130653585
30.93183135986328,0.03983950321191612
30.936046600341797,0.03984341187902807
30.940261840820312,0.039846218217276096
30.944477081298828,0.03985006523236496
30.948692321777344,0.0398538755807936
30.95290756225586,0.039855517483471645
30.957122802734375,0.039859277001791066
30.96133804321289,0.03986193363210285
30.965553283691406,0.0398656303844237
30.969768524169922,0.03987036721617167
30.973983764648438,0.039874012462524616
30.978199005126953,0.03987763194957905
30.98241424560547,0.03988122563835098
30.986629486083984,0.03988479349105091
30.9908447265625,0.039888324040718494
30.995059967041016,0.039892894547677776
30.99927520751953,0.03989636192299577
31.003490447998047,0.03989872613182116
31.007705688476562,0.03990213019338063
31.011920928955078,0.039905496777632686
31.016136169433594,0.03990882585143983
31.02035140991211,0.03991211738192457
31.024566650390625,0.03991537133646541
31.028779983520508,0.03991858768269282
31.032995223999023,0.03992284368512548
31.03721046447754,0.03992599625898999
31.041425704956055,0.03993126583311815
31.04564094543457,0.03993436627123281
31.049856185913086,0.03993742927746389
31.0540714263916,0.03993938895735061
31.058286666870117,0.03994346563339163
31.062501907348633,0.039946438929243606
31.06671714782715,0.03994724295295706
31.070932388305664,0.03994909792041078
31.07514762878418,0.03995306956534151
31.079362869262695,0.039954871649616475
31.08357810974121,0.039957713072102635
31.087793350219727,0.03996051651604353
31.092008590698242,0.03996115022895224
31.096223831176758,0.039963900298681576
31.100439071655273,0.039966612114177395
31.10465431213379,0.039968231221909734
31.108869552612305,0.03997090065912618
31.11308479309082,0.03997460898086662
31.117300033569336,0.0399761472534983
31.12151527404785,0.039977658517409066
31.125730514526367,0.03998128581402165
31.129945755004883,0.03998488607908636
31.1341609954834,0.03998525038310015
31.138376235961914,0.039987742121001466
31.14259147644043,0.03999020669302576
31.146806716918945,0.03999263266333093
31.151020050048828,0.039995020026530534
31.155235290527344,0.039997380207688546
31.15945053100586,0.03999864733621722
31.163665771484375,0.0400020303288697
31.16788101196289,0.04000430883375639
31.172096252441406,0.040006560146136794
31.176311492919922,0.04000771839931937
31.180526733398438,0.0400099152172923
31.184741973876953,0.04001207330491588
31.18895721435547,0.040014192663731386
31.193172454833984,0.04001414156275887
31.1973876953125,0.0400162061112066
31.201602935791016,0.04001823171922407
31.20581817626953,0.04002021839024873
31.210033416748047,0.04002216612772005
31.214248657226562,0.04002300906879561
31.218463897705078,0.04002382440442479
31.222679138183594,0.040025677896079734
31.22689437866211,0.04002749225230515
31.231109619140625,0.04002926747824844
31.23532485961914,0.04003100357901401
31.239540100097656,0.04003163469337908
31.243755340576172,0.04003330388014555
31.247970581054688,0.04003493384851349
31.252185821533203,0.04003760190089167
31.25640106201172,0.0400391649900755
