a4xf-regional-000,density
0.8655185103416443,0.540433709231179
0.8656858801841736,0.5403345487541764
0.8658531904220581,0.540211843128182
0.8660205602645874,0.5400970195264903
0.8661879301071167,0.5399978924781308
0.8663552403450012,0.5398909045240861
0.8665226101875305,0.5397995569006201
0.866689920425415,0.5396846618059503
0.8668572902679443,0.5395854621234262
0.8670246601104736,0.5394940867471065
0.8671919703483582,0.5393869785769725
0.8673593401908875,0.53928763885249
0.867526650428772,0.5391881964673416
0.8676940202713013,0.5390808359646382
0.8678613901138306,0.538973427881331
0.8680287003517151,0.5388737871027806
0.8681960701942444,0.5387740981698472
0.8683634400367737,0.5386665456232994
0.8685307502746582,0.5385668153488573
0.8686981201171875,0.5384592208884452
0.868865430355072,0.5383594481295828
0.8690328001976013,0.5382518106160022
0.8692001700401306,0.5381441232364089
0.8693674802780151,0.5380442008794472
0.8695348501205444,0.5379441724378118
0.869702160358429,0.5378440378028271
0.8698695302009583,0.5377437968638288
0.8700369000434875,0.5376434495081694
0.8702042102813721,0.5375508666218614
0.8703715801239014,0.5374503620943843
0.8705389499664307,0.5373497511583055
0.8707062602043152,0.5372490336951143
0.8708736300468445,0.5371482652358653
0.871040940284729,0.5370474456601567
0.8712083101272583,0.5369465191961434
0.8713756799697876,0.536837670372428
0.8715429902076721,0.5367366407122495
0.8717103600502014,0.536635559092848
0.8718776702880859,0.5365343697406822
0.8720450401306152,0.5364330725318305
0.8722124099731445,0.5363238519913722
0.872379720211029,0.5362302649882035
0.8725470900535583,0.5361287544002314
0.8727144598960876,0.5360350064498265
0.8728817701339722,0.5359333350138312
0.8730491399765015,0.535831555312317
0.873216450214386,0.535721851865283
0.8733838200569153,0.535619910535978
0.8735511898994446,0.5355257311919326
0.8737185001373291,0.5354079970066798
0.8738858699798584,0.5353058951871033
0.8740531802177429,0.5352115546006708
0.8742205500602722,0.5351093447712805
0.8743879199028015,0.5349992655674524
0.874555230140686,0.5349048182029694
0.8747225999832153,0.534802445552238
0.8748899698257446,0.534699962833632
0.8750572800636292,0.5345973699146876
0.8752246499061584,0.5344946666612629
0.875391960144043,0.5343919085890322
0.8755593299865723,0.5342969665631017
0.8757266998291016,0.5341784681045301
0.8758940100669861,0.5340677850701915
0.8760613799095154,0.5339649726250426
0.8762286901473999,0.5338621596400159
0.8763960599899292,0.533751419336828
0.8765634298324585,0.5336406222344462
0.876730740070343,0.5335375832006802
0.8768981099128723,0.533434486759277
0.8770654797554016,0.5333313327834681
0.8772327899932861,0.5332280654953566
0.8774001598358154,0.5331246847669469
0.8775674700737,0.5330055597703877
0.8777348399162292,0.5329020623663294
0.8779022097587585,0.5327985060761986
0.8780695199966431,0.532694890771584
0.8782368898391724,0.5325755299747038
0.8784042000770569,0.53247179554779
0.8785715699195862,0.5323679453623876
0.8787389397621155,0.532264034941253
0.87890625,0.5321522488069399
0.8790736198425293,0.5320482171759802
0.8792409896850586,0.5319284382220262
0.8794082999229431,0.5318164684587806
0.8795756697654724,0.5317044364051867
0.8797429800033569,0.5316001569304021
0.8799103498458862,0.5314957589081396
0.8800777196884155,0.531391297862736
0.8802450299263,0.5312867736675042
0.8804123997688293,0.5311821861962347
0.8805797696113586,0.5310775353232035
0.8807470798492432,0.5309806362723251
0.8809144496917725,0.5308758029229899
0.881081759929657,0.5307708504981951
0.8812491297721863,0.5306657788703842
0.8814164996147156,0.5305527725614536
0.8815838098526001,0.5304397020877993
0.8817511796951294,0.5303265669657444
0.8819184899330139,0.5302211820613167
0.8820858597755432,0.530115676245215
0.8822532296180725,0.5300179203880251
0.882420539855957,0.5299122283643933
0.8825879096984863,0.5298064710441424
0.8827552795410156,0.5296928329479323
0.8829225897789001,0.5295948152912257
0.8830899596214294,0.5294888609505033
0.883257269859314,0.5293827851466065
0.8834246397018433,0.5292765877499368
0.8835920095443726,0.529178139630244
0.8837593197822571,0.5290796256620613
0.8839266896247864,0.5289731750691293
0.8840939998626709,0.5288666587213301
0.8842613697052002,0.5287522611394969
0.8844287395477295,0.5286456125387421
0.884596049785614,0.5285388417898811
0.8847634196281433,0.5284319487631551
0.8849307894706726,0.5283171179784729
0.8850980997085571,0.52821003529959
0.8852654695510864,0.5280950142453712
0.885432779788971,0.5279799253300297
0.8856001496315002,0.5278725834170727
0.8857675194740295,0.5277729883755314
0.8859348297119141,0.5276576387301973
0.8861021995544434,0.5275500356947896
0.8862695097923279,0.5274423637896686
0.8864368796348572,0.5273346228851606
0.8866042494773865,0.5272267572009395
0.886771559715271,0.5271109512579191
0.8869389295578003,0.5269950755718124
0.8871062994003296,0.5268869450076992
0.8872736096382141,0.5267787440871191
0.8874409794807434,0.5266704726816215
0.8876082897186279,0.5265542596630064
0.8877756595611572,0.5264458465500244
0.8879430294036865,0.5263295468671166
0.888110339641571,0.5262209908338007
0.8882777094841003,0.5261201783260976
0.8884450197219849,0.5260114232250517
0.8886123895645142,0.5258947254065822
0.8887797594070435,0.5257857707414921
0.888947069644928,0.52567668810501
0.8891144394874573,0.5255674773719993
0.8892818093299866,0.5254581384163405
0.8894491195678711,0.5253408557617971
0.8896164894104004,0.5252078692287765
0.8897837996482849,0.5250905503281088
0.8899511694908142,0.5249653412333127
0.8901185393333435,0.524863613814947
0.890285849571228,0.5247539399595067
0.8904532194137573,0.5246441348988172
0.8906205296516418,0.5245341985146087
0.8907878994941711,0.5244241306876676
0.8909552693367004,0.5243218022984799
0.891122579574585,0.5242115272320357
0.8912899494171143,0.5241011207174551
0.8914573192596436,0.5239905826338197
0.8916246294975281,0.5238720975101869
0.8917919993400574,0.5237849642216635
0.8919593095779419,0.5236821246648297
0.8921266794204712,0.5235713387765837
0.8922940492630005,0.5234526064414716
0.892461359500885,0.5233416135391195
0.8926287293434143,0.523230488953775
0.8927960395812988,0.5231036018712332
0.8929634094238281,0.5229845088174275
0.8931307792663574,0.5228653383242422
0.8932980895042419,0.52274608992535
0.8934654593467712,0.522634578504724
0.8936328291893005,0.5225229329516061
0.8938001394271851,0.5224268951563493
0.8939675092697144,0.5223072776702524
0.8941348195075989,0.5221953970789674
0.8943021893501282,0.5220755669254062
0.8944695591926575,0.5219556577482696
0.894636869430542,0.5218434844359892
0.8948042392730713,0.5217311758823225
0.8949715495109558,0.5216266029815726
0.8951389193534851,0.5215062642836139
0.8953062891960144,0.5213936610276972
0.8954735994338989,0.5212809221086655
0.8956409692764282,0.5211367860247439
0.8958083391189575,0.5210161813044739
0.895975649356842,0.5209033098424488
0.8961430191993713,0.5207746698422315
0.8963103294372559,0.5206616331973984
0.8964776992797852,0.5205485134631769
0.8966450691223145,0.5204353661973241
0.896812379360199,0.5203221356578441
0.8969797492027283,0.5202087661040292
0.8971471190452576,0.5201110550987544
0.8973144292831421,0.5199898152164251
0.8974817991256714,0.5198763074163885
0.8976491093635559,0.5197705316166383
0.8978164792060852,0.5196489863914755
0.8979838490486145,0.5195273576555359
0.898151159286499,0.5194056449750412
0.8983185291290283,0.5192916632667174
0.8984858393669128,0.5191697261036207
0.8986532092094421,0.5190555194038918
0.8988205790519714,0.5189411720905227
0.898987889289856,0.5188188687374268
0.8991552591323853,0.5187042952629907
0.8993226289749146,0.5185974515911033
0.8994899392127991,0.518482651651163
0.8996573090553284,0.5183599510194165
0.8998246192932129,0.5182450356179407
0.8999919891357422,0.5181378497248131
0.9001593589782715,0.5180227072751449
0.900326669216156,0.5179074792000739
0.9004940390586853,0.5178000364322035
0.9006613492965698,0.5176768219104082
0.9008287191390991,0.5175613925661436
0.9009960889816284,0.517422431289731
0.9011633992195129,0.5172991250080885
0.9013307690620422,0.5171835466604766
0.9014981389045715,0.5170835671942705
0.901665449142456,0.5169600548702253
0.9018328189849854,0.5168443263342228
0.9020001292228699,0.5167128241910383
0.9021674990653992,0.5165969203872088
0.9023348689079285,0.5164809285311884
0.902502179145813,0.516364848582734
0.9026695489883423,0.5162486248516519
0.9028368592262268,0.5161244419496908
0.9030042290687561,0.5160158568338701
0.9031715989112854,0.515907183472303
0.9033389091491699,0.5157905511838183
0.9035062789916992,0.5156816462834053
0.9036736488342285,0.5155648383934789
0.903840959072113,0.5154479428316127
0.9040083289146423,0.5153230885672339
0.9041756391525269,0.51519814621683
0.9043430089950562,0.5150809307470341
0.9045103788375854,0.5149635711302222
0.90467768907547,0.514846067339092
0.9048450589179993,0.5147284193460412
0.9050123691558838,0.5146263691244382
0.9051797389984131,0.5145007293090813
0.9053471088409424,0.5143828165696114
0.9055144190788269,0.5142647598825536
0.9056817889213562,0.5141465592248148
0.9058491587638855,0.5140282145730584
0.90601646900177,0.5139097259037159
0.9061838388442993,0.5137754624947057
0.9063511490821838,0.5136567963137968
0.9065185189247131,0.5135301699902454
0.9066858887672424,0.5134112694993836
0.906853199005127,0.5132922238217513
0.9070205688476562,0.5131730329383102
0.9071878790855408,0.5130536968298154
0.9073552489280701,0.5129264001276866
0.9075226187705994,0.5128069401111628
0.9076899290084839,0.5126874457656483
0.9078572988510132,0.5125521750796326
0.9080246686935425,0.5124325000344768
0.908191978931427,0.5123126786222141
0.9083593487739563,0.5121927108359656
0.9085266590118408,0.512056965970399
0.9086940288543701,0.5119290006609466
0.9088613986968994,0.5118088145502472
0.9090287089347839,0.5116885366379239
0.9091960787773132,0.5115759822751561
0.9093633890151978,0.511455465469887
0.909530758857727,0.5113348015749498
0.9096981287002563,0.5112061752447621
0.9098654389381409,0.5110774571295067
0.9100328087806702,0.5109330718337621
0.9102001786231995,0.5108043910044563
0.910367488861084,0.5106834876522697
0.9105348587036133,0.510562490797006
0.9107021689414978,0.5104413448094208
0.9108695387840271,0.5103044190133396
0.9110369086265564,0.5101830854225283
0.9112042188644409,0.5100538423638193
0.9113715887069702,0.5099245605115302
0.9115389585494995,0.5098029992407697
0.911706268787384,0.5096812875840627
0.9118736386299133,0.5095516102252969
0.9120409488677979,0.5094296531932753
0.9122083187103271,0.5093154165227384
0.9123756885528564,0.5091932142543737
0.912542998790741,0.5090787327744333
0.9127103686332703,0.508956341776853
0.9128776788711548,0.508841727651615
0.9130450487136841,0.508719148795382
0.9132124185562134,0.5085886052521383
0.9133797287940979,0.5084736540623418
0.9135470986366272,0.5083507382772557
0.9137144684791565,0.5082198579446294
0.913881778717041,0.5081045701087036
0.9140491485595703,0.5079813178245446
0.9142164587974548,0.5078579164928643
0.9143838286399841,0.5077187911184254
0.9145511984825134,0.5075953137465147
0.914718508720398,0.5074638714345779
0.9148858785629272,0.5073401502378351
0.9150531888008118,0.5072163905198992
0.9152205586433411,0.5071004633465621
0.9153879284858704,0.5069609407916832
0.9155552387237549,0.5068370102672113
0.9157226085662842,0.5067129298468145
0.9158899784088135,0.5065808842562892
0.916057288646698,0.5064565595664804
0.9162246584892273,0.5063242695045317
0.9163919687271118,0.5061841250964734
0.9165593385696411,0.5060518677166531
0.9167267084121704,0.5059273857968682
0.9168940186500549,0.5058028084290442
0.9170613884925842,0.5056703203585541
0.9172286987304688,0.5055456076777668
0.917396068572998,0.5054207994864403
0.9175634384155273,0.5052958402354388
0.9177307486534119,0.5051707300271392
0.9178981184959412,0.5050454689639438
0.9180654883384705,0.5049200571482872
0.918232798576355,0.5047945503341305
0.9184001684188843,0.5046768196265694
0.9185674786567688,0.5045511234866381
0.9187348484992981,0.5044252773719542
0.9189022183418274,0.5042914660419164
0.9190695285797119,0.5041653756010307
0.9192368984222412,0.5040470061599284
0.9194042086601257,0.5039206718353759
0.919571578502655,0.5037941880892565
0.9197389483451843,0.5036754260350363
0.9199062585830688,0.5035486997917049
0.9200736284255981,0.503429695824027
0.9202409982681274,0.5033027282531654
0.920408308506012,0.5031756125454456
0.9205756783485413,0.5030483488181818
0.9207429885864258,0.5029053064905417
0.9209103584289551,0.5027622269736128
0.9210777282714844,0.5026347403795376
0.9212450385093689,0.5025071604841791
0.9214124083518982,0.5023794874152455
0.9215797185897827,0.5022595366516608
0.921747088432312,0.5021238069802535
0.9219144582748413,0.5019879845289179
0.9220817685127258,0.5018599400784941
0.9222491383552551,0.5017239874173323
0.9224165081977844,0.5015957570300467
0.922583818435669,0.5014517473600166
0.9227511882781982,0.5013155151923137
0.9229184985160828,0.5011870046680217
0.9230858683586121,0.5010427142367526
0.9232532382011414,0.5009140160389363
0.9234205484390259,0.500785168225972
0.9235879182815552,0.5006483556014909
0.9237552285194397,0.5005271909663959
0.923922598361969,0.5003981174830205
0.9240899682044983,0.5002610796608093
0.9242572784423828,0.5001317636567119
0.9244246482849121,0.5000180406344946
0.9245920181274414,0.49988859442102584
0.9247593283653259,0.4997669268844829
0.9249266982078552,0.499637296550796
0.9250940084457397,0.4995153899432154
0.925261378288269,0.49938552124144076
0.9254287481307983,0.4992555059703862
0.9255960583686829,0.49912539995748983
0.9257634282112122,0.4989873880316977
0.9259307384490967,0.4988571007176362
0.926098108291626,0.4987188518478896
0.9262654781341553,0.498580512251749
0.9264327883720398,0.4984420817600051
0.9266001582145691,0.498303560205574
0.9267675280570984,0.4981649474234905
0.9269348382949829,0.49804192960067545
0.9271022081375122,0.4979031345865548
0.9272695183753967,0.49776424857227636
0.927436888217926,0.4976330867504728
0.9276042580604553,0.4974783322725655
0.9277715682983398,0.4973549143264973
0.9279389381408691,0.49723140512269437
0.9281063079833984,0.4970999342240848
0.928273618221283,0.49696050184050417
0.9284409880638123,0.49682884982933045
0.9286082983016968,0.4967049784046187
0.9287756681442261,0.4965732017885913
0.9289430379867554,0.49644920655125296
0.9291103482246399,0.4963172512695299
0.9292777180671692,0.49619302251768066
0.9294450283050537,0.4960608345264358
0.929612398147583,0.4959206875226117
0.9297797679901123,0.49579613872974315
0.9299470782279968,0.4956636313824124
0.9301144480705261,0.49553098106106874
0.9302818179130554,0.49539818799721963
0.9304491281509399,0.49526525242257996
0.9306164979934692,0.4951321745690706
0.9307838082313538,0.4949989546688223
0.9309511780738831,0.49486559295417365
0.9311185479164124,0.4947320896576789
0.9312858581542969,0.49460631601273347
0.9314532279968262,0.4944725862583787
0.9316205382347107,0.4943309006297705
0.93178790807724,0.4942048163588131
0.9319552779197693,0.49407077668848626
0.9321225881576538,0.49393659720766403
0.9322899580001831,0.4937944628071652
0.9324573278427124,0.4936600597230728
0.9326246380805969,0.49352557284861204
0.9327920079231262,0.49338318707918294
0.9329593181610107,0.49325640400653586
0.93312668800354,0.49310603618670223
0.9332940578460693,0.49297127121167145
