concentration,observations,a2in-regional-000,a4xf-regional-000
0.88,0.18,0.24,0.53
0.88,0.18,0.24,0.53
0.88,0.18,0.24,0.53
0.88,0.18,0.24,0.53
0.88,0.18,0.24,0.53
0.88,0.18,0.24,0.53
0.88,0.18,0.24,0.53
0.88,0.18,0.24,0.53
0.88,0.18,0.24,0.53
0.88,0.18,0.24,0.53
0.88,0.18,0.24,0.53
0.88,0.18,0.24,0.53
0.88,0.18,0.24,0.53
0.88,0.18,0.24,0.53
0.88,0.18,0.24,0.53
0.88,0.18,0.24,0.53
0.88,0.18,0.24,0.53
0.88,0.18,0.24,0.53
0.88,0.18,0.24,0.53
0.88,0.18,0.24,0.53
0.88,0.18,0.24,0.53
0.88,0.18,0.24,0.53
0.88,0.18,0.24,0.53
0.88,0.18,0.24,0.53
0.88,0.18,0.24,0.53
0.88,0.18,0.24,0.53
0.88,0.18,0.24,0.53
0.88,0.18,0.24,0.53
0.88,0.18,0.24,0.53
0.88,0.18,0.24,0.53
0.88,0.18,0.24,0.53
0.88,0.18,0.24,0.53
0.88,0.18,0.24,0.53
0.88,0.18,0.24,0.53
0.88,0.18,0.24,0.53
0.88,0.18,0.24,0.53
0.88,0.18,0.24,0.53
0.88,0.18,0.24,0.53
0.88,0.18,0.24,0.53
0.88,0.18,0.24,0.53
0.88,0.18,0.24,0.53
0.88,0.18,0.24,0.53
0.88,0.18,0.24,0.53
0.88,0.18,0.23,0.53
0.88,0.18,0.23,0.53
0.88,0.18,0.23,0.53
0.88,0.18,0.23,0.53
0.88,0.18,0.23,0.53
0.88,0.18,0.23,0.53
0.88,0.18,0.23,0.53
0.88,0.18,0.23,0.53
0.88,0.18,0.23,0.53
0.88,0.18,0.23,0.53
0.89,0.18,0.23,0.53
0.89,0.18,0.23,0.53
0.89,0.18,0.23,0.53
0.89,0.18,0.23,0.53
0.89,0.18,0.23,0.53
0.89,0.18,0.23,0.53
0.89,0.18,0.23,0.53
0.89,0.18,0.23,0.53
0.89,0.18,0.23,0.53
0.89,0.18,0.23,0.53
0.89,0.18,0.23,0.53
0.89,0.18,0.23,0.53
0.89,0.18,0.23,0.53
0.89,0.18,0.23,0.53
0.89,0.18,0.23,0.53
0.89,0.18,0.23,0.53
0.89,0.18,0.23,0.53
0.89,0.18,0.23,0.53
0.89,0.18,0.23,0.53
0.89,0.18,0.23,0.53
0.89,0.18,0.23,0.53
0.89,0.18,0.23,0.53
0.89,0.18,0.23,0.53
0.89,0.18,0.23,0.53
0.89,0.18,0.23,0.53
0.89,0.18,0.23,0.53
0.89,0.18,0.23,0.53
0.89,0.18,0.23,0.53
0.89,0.18,0.23,0.53
0.89,0.18,0.23,0.52
0.89,0.18,0.23,0.52
0.89,0.18,0.23,0.52
0.89,0.17,0.23,0.52
0.89,0.17,0.23,0.52
0.89,0.17,0.23,0.52
0.89,0.17,0.23,0.52
0.89,0.17,0.23,0.52
0.89,0.17,0.23,0.52
0.89,0.17,0.23,0.52
0.89,0.17,0.23,0.52
0.89,0.17,0.23,0.52
0.89,0.17,0.23,0.52
0.89,0.17,0.23,0.52
0.89,0.17,0.23,0.52
0.89,0.17,0.23,0.52
0.89,0.17,0.22,0.52
0.89,0.17,0.22,0.52
0.89,0.17,0.22,0.52
0.89,0.17,0.22,0.52
0.89,0.17,0.22,0.52
0.89,0.17,0.22,0.52
0.89,0.17,0.22,0.52
0.89,0.17,0.22,0.52
0.89,0.17,0.22,0.52
0.89,0.17,0.22,0.52
0.89,0.17,0.22,0.52
0.89,0.17,0.22,0.52
0.89,0.17,0.22,0.52
0.89,0.17,0.22,0.52
0.89,0.17,0.22,0.52
0.9,0.17,0.22,0.52
0.9,0.17,0.22,0.52
0.9,0.17,0.22,0.52
0.9,0.17,0.22,0.52
0.9,0.17,0.22,0.52
0.9,0.17,0.22,0.52
0.9,0.17,0.22,0.52
0.9,0.17,0.22,0.52
0.9,0.17,0.22,0.52
0.9,0.17,0.22,0.52
0.9,0.17,0.22,0.52
0.9,0.17,0.22,0.52
0.9,0.17,0.22,0.52
0.9,0.17,0.22,0.52
0.9,0.17,0.22,0.52
0.9,0.17,0.22,0.52
0.9,0.17,0.22,0.52
0.9,0.17,0.22,0.52
0.9,0.17,0.22,0.52
0.9,0.17,0.22,0.52
0.9,0.17,0.22,0.52
0.9,0.17,0.22,0.52
0.9,0.17,0.22,0.52
0.9,0.17,0.22,0.52
0.9,0.17,0.22,0.52
0.9,0.17,0.22,0.52
0.9,0.17,0.22,0.52
0.9,0.17,0.22,0.52
0.9,0.17,0.22,0.52
0.9,0.17,0.22,0.52
0.9,0.17,0.22,0.52
0.9,0.17,0.22,0.52
0.9,0.17,0.22,0.52
0.9,0.17,0.22,0.52
0.9,0.17,0.22,0.52
0.9,0.17,0.22,0.52
0.9,0.17,0.22,0.52
0.9,0.17,0.22,0.52
0.9,0.17,0.22,0.52
0.9,0.17,0.22,0.52
0.9,0.17,0.22,0.52
0.9,0.17,0.21,0.52
0.9,0.17,0.21,0.52
0.9,0.17,0.21,0.52
0.9,0.17,0.21,0.52
0.9,0.17,0.21,0.52
0.9,0.17,0.21,0.52
0.9,0.17,0.21,0.52
0.9,0.17,0.21,0.52
0.9,0.17,0.21,0.52
0.9,0.17,0.21,0.52
0.9,0.17,0.21,0.52
0.9,0.17,0.21,0.52
0.9,0.17,0.21,0.52
0.9,0.17,0.21,0.52
0.9,0.17,0.21,0.52
0.9,0.17,0.21,0.51
0.9,0.17,0.21,0.51
0.9,0.17,0.21,0.51
0.91,0.17,0.21,0.51
0.91,0.17,0.21,0.51
0.91,0.17,0.21,0.51
0.91,0.17,0.21,0.51
0.91,0.17,0.21,0.51
0.91,0.17,0.21,0.51
0.91,0.17,0.21,0.51
0.91,0.17,0.21,0.51
0.91,0.17,0.21,0.51
0.91,0.17,0.21,0.51
0.91,0.17,0.21,0.51
0.91,0.17,0.21,0.51
0.91,0.17,0.21,0.51
0.91,0.17,0.21,0.51
0.91,0.17,0.21,0.51
0.91,0.17,0.21,0.51
0.91,0.17,0.21,0.51
0.91,0.17,0.21,0.51
0.91,0.17,0.21,0.51
0.91,0.17,0.21,0.51
0.91,0.17,0.21,0.51
0.91,0.17,0.21,0.51
0.91,0.17,0.21,0.51
0.91,0.17,0.21,0.51
0.91,0.17,0.21,0.51
0.91,0.17,0.21,0.51
0.91,0.17,0.21,0.51
0.91,0.17,0.21,0.51
0.91,0.17,0.21,0.51
0.91,0.17,0.21,0.51
0.91,0.17,0.21,0.51
0.91,0.17,0.21,0.51
0.91,0.17,0.21,0.51
0.91,0.17,0.21,0.51
0.91,0.17,0.21,0.51
0.91,0.17,0.21,0.51
0.91,0.17,0.21,0.51
0.91,0.17,0.2,0.51
0.91,0.17,0.2,0.51
0.91,0.17,0.2,0.51
0.91,0.17,0.2,0.51
0.91,0.17,0.2,0.51
0.91,0.17,0.2,0.51
0.91,0.17,0.2,0.51
0.91,0.17,0.2,0.51
0.91,0.17,0.2,0.51
0.91,0.17,0.2,0.51
0.91,0.17,0.2,0.51
0.91,0.17,0.2,0.51
0.91,0.17,0.2,0.51
0.91,0.17,0.2,0.51
0.91,0.17,0.2,0.51
0.91,0.17,0.2,0.51
0.91,0.17,0.2,0.51
0.91,0.17,0.2,0.51
0.91,0.16,0.2,0.51
0.91,0.16,0.2,0.51
0.91,0.16,0.2,0.51
0.91,0.16,0.2,0.51
0.91,0.16,0.2,0.51
0.92,0.16,0.2,0.51
0.92,0.16,0.2,0.51
0.92,0.16,0.2,0.51
0.92,0.16,0.2,0.51
0.92,0.16,0.2,0.51
0.92,0.16,0.2,0.51
0.92,0.16,0.2,0.51
0.92,0.16,0.2,0.51
0.92,0.16,0.2,0.51
0.92,0.16,0.2,0.51
0.92,0.16,0.2,0.51
0.92,0.16,0.2,0.51
0.92,0.16,0.2,0.51
0.92,0.16,0.2,0.51
0.92,0.16,0.2,0.51
0.92,0.16,0.2,0.51
0.92,0.16,0.2,0.51
0.92,0.16,0.2,0.51
0.92,0.16,0.2,0.5
0.92,0.16,0.2,0.5
0.92,0.16,0.2,0.5
0.92,0.16,0.2,0.5
0.92,0.16,0.2,0.5
0.92,0.16,0.2,0.5
0.92,0.16,0.2,0.5
0.92,0.16,0.2,0.5
0.92,0.16,0.2,0.5
0.92,0.16,0.2,0.5
0.92,0.16,0.2,0.5
0.92,0.16,0.2,0.5
0.92,0.16,0.2,0.5
0.92,0.16,0.2,0.5
0.92,0.16,0.2,0.5
0.92,0.16,0.19,0.5
0.92,0.16,0.19,0.5
0.92,0.16,0.19,0.5
0.92,0.16,0.19,0.5
0.92,0.16,0.19,0.5
0.92,0.16,0.19,0.5
0.92,0.16,0.19,0.5
0.92,0.16,0.19,0.5
0.92,0.16,0.19,0.5
0.92,0.16,0.19,0.5
0.92,0.16,0.19,0.5
0.92,0.16,0.19,0.5
0.92,0.16,0.19,0.5
0.92,0.16,0.19,0.5
0.92,0.16,0.19,0.5
0.92,0.16,0.19,0.5
0.92,0.16,0.19,0.5
0.92,0.16,0.19,0.5
0.92,0.16,0.19,0.5
0.92,0.16,0.19,0.5
0.92,0.16,0.19,0.5
0.92,0.16,0.19,0.5
0.92,0.16,0.19,0.5
0.92,0.16,0.19,0.5
0.92,0.16,0.19,0.5
0.92,0.16,0.19,0.5
0.92,0.16,0.19,0.5
0.93,0.16,0.19,0.5
0.93,0.16,0.19,0.5
0.93,0.16,0.19,0.5
0.93,0.16,0.19,0.5
0.93,0.16,0.19,0.5
0.93,0.16,0.19,0.5
0.93,0.16,0.19,0.5
0.93,0.16,0.19,0.5
0.93,0.16,0.19,0.5
0.93,0.16,0.19,0.5
0.93,0.16,0.19,0.5
0.93,0.16,0.19,0.5
0.93,0.16,0.19,0.5
0.93,0.16,0.19,0.5
0.93,0.16,0.19,0.5
0.93,0.16,0.19,0.5
0.93,0.16,0.19,0.5
0.93,0.16,0.19,0.5
0.93,0.16,0.19,0.5
0.93,0.16,0.19,0.5
0.93,0.16,0.19,0.5
0.93,0.16,0.19,0.5
0.93,0.16,0.19,0.5
0.93,0.16,0.19,0.5
0.93,0.16,0.19,0.5
0.93,0.16,0.19,0.5
0.93,0.16,0.19,0.5
0.93,0.16,0.19,0.5
0.93,0.16,0.19,0.5
0.93,0.16,0.18,0.5
0.93,0.16,0.18,0.5
0.93,0.16,0.18,0.5
0.93,0.16,0.18,0.5
0.93,0.16,0.18,0.5
0.93,0.16,0.18,0.49
0.93,0.16,0.18,0.49
0.93,0.16,0.18,0.49
0.93,0.16,0.18,0.49
0.93,0.16,0.18,0.49
0.93,0.16,0.18,0.49
0.93,0.16,0.18,0.49
0.93,0.16,0.18,0.49
0.93,0.16,0.18,0.49
0.93,0.16,0.18,0.49
0.93,0.16,0.18,0.49
0.93,0.16,0.18,0.49
0.93,0.16,0.18,0.49
0.93,0.16,0.18,0.49
0.93,0.16,0.18,0.49
0.93,0.16,0.18,0.49
0.93,0.16,0.18,0.49
0.93,0.16,0.18,0.49
0.93,0.16,0.18,0.49
0.93,0.16,0.18,0.49
0.93,0.16,0.18,0.49
0.93,0.16,0.18,0.49
0.93,0.16,0.18,0.49
0.93,0.16,0.18,0.49
0.93,0.16,0.18,0.49
0.93,0.16,0.18,0.49
0.94,0.16,0.18,0.49
0.94,0.16,0.18,0.49
0.94,0.16,0.18,0.49
0.94,0.16,0.18,0.49
0.94,0.16,0.18,0.49
0.94,0.16,0.18,0.49
0.94,0.16,0.18,0.49
0.94,0.16,0.18,0.49
0.94,0.16,0.18,0.49
0.94,0.15,0.18,0.49
0.94,0.15,0.18,0.49
0.94,0.15,0.18,0.49
0.94,0.15,0.18,0.49
0.94,0.15,0.18,0.49
0.94,0.15,0.18,0.49
0.94,0.15,0.18,0.49
0.94,0.15,0.18,0.49
0.94,0.15,0.18,0.49
0.94,0.15,0.18,0.49
0.94,0.15,0.18,0.49
0.94,0.15,0.18,0.49
0.94,0.15,0.18,0.49
0.94,0.15,0.18,0.49
0.94,0.15,0.18,0.49
0.94,0.15,0.18,0.49
0.94,0.15,0.18,0.49
0.94,0.15,0.17,0.49
0.94,0.15,0.17,0.49
0.94,0.15,0.17,0.49
0.94,0.15,0.17,0.49
0.94,0.15,0.17,0.49
0.94,0.15,0.17,0.49
0.94,0.15,0.17,0.49
0.94,0.15,0.17,0.49
0.94,0.15,0.17,0.49
0.94,0.15,0.17,0.49
0.94,0.15,0.17,0.49
0.94,0.15,0.17,0.49
0.94,0.15,0.17,0.49
0.94,0.15,0.17,0.49
0.94,0.15,0.17,0.49
0.94,0.15,0.17,0.49
0.94,0.15,0.17,0.49
0.94,0.15,0.17,0.49
0.94,0.15,0.17,0.49
0.94,0.15,0.17,0.49
0.94,0.15,0.17,0.49
0.94,0.15,0.17,0.48
0.94,0.15,0.17,0.48
0.94,0.15,0.17,0.48
0.94,0.15,0.17,0.48
0.94,0.15,0.17,0.48
0.94,0.15,0.17,0.48
0.94,0.15,0.17,0.48
0.94,0.15,0.17,0.48
0.94,0.15,0.17,0.48
0.94,0.15,0.17,0.48
0.94,0.15,0.17,0.48
0.94,0.15,0.17,0.48
0.95,0.15,0.17,0.48
0.95,0.15,0.17,0.48
0.95,0.15,0.17,0.48
0.95,0.15,0.17,0.48
0.95,0.15,0.17,0.48
0.95,0.15,0.17,0.48
0.95,0.15,0.17,0.48
0.95,0.15,0.17,0.48
0.95,0.15,0.17,0.48
0.95,0.15,0.17,0.48
0.95,0.15,0.17,0.48
0.95,0.15,0.17,0.48
0.95,0.15,0.17,0.48
0.95,0.15,0.17,0.48
0.95,0.15,0.17,0.48
0.95,0.15,0.17,0.48
0.95,0.15,0.17,0.48
0.95,0.15,0.17,0.48
0.95,0.15,0.17,0.48
0.95,0.15,0.17,0.48
0.95,0.15,0.17,0.48
0.95,0.15,0.17,0.48
0.95,0.15,0.17,0.48
0.95,0.15,0.17,0.48
0.95,0.15,0.17,0.48
0.95,0.15,0.16,0.48
0.95,0.15,0.16,0.48
0.95,0.15,0.16,0.48
0.95,0.15,0.16,0.48
0.95,0.15,0.16,0.48
0.95,0.15,0.16,0.48
0.95,0.15,0.16,0.48
0.95,0.15,0.16,0.48
0.95,0.15,0.16,0.48
0.95,0.15,0.16,0.48
0.95,0.15,0.16,0.48
0.95,0.15,0.16,0.48
0.95,0.15,0.16,0.48
0.95,0.15,0.16,0.48
0.95,0.15,0.16,0.48
0.95,0.15,0.16,0.48
0.95,0.15,0.16,0.48
0.95,0.15,0.16,0.48
0.95,0.15,0.16,0.48
0.95,0.15,0.16,0.48
0.95,0.15,0.16,0.48
0.95,0.15,0.16,0.48
0.95,0.15,0.16,0.48
0.95,0.15,0.16,0.48
0.95,0.15,0.16,0.48
0.95,0.15,0.16,0.48
0.95,0.15,0.16,0.48
0.95,0.15,0.16,0.48
0.95,0.15,0.16,0.48
0.95,0.15,0.16,0.48
0.95,0.15,0.16,0.48
0.95,0.15,0.16,0.48
0.95,0.15,0.16,0.47
0.95,0.15,0.16,0.47
0.95,0.15,0.16,0.47
0.96,0.15,0.16,0.47
0.96,0.15,0.16,0.47
0.96,0.15,0.16,0.47
0.96,0.15,0.16,0.47
0.96,0.15,0.16,0.47
0.96,0.15,0.16,0.47
0.96,0.15,0.16,0.47
0.96,0.15,0.16,0.47
0.96,0.15,0.16,0.47
0.96,0.15,0.16,0.47
0.96,0.15,0.16,0.47
0.96,0.15,0.16,0.47
0.96,0.15,0.16,0.47
0.96,0.15,0.16,0.47
0.96,0.15,0.16,0.47
0.96,0.15,0.16,0.47
0.96,0.15,0.16,0.47
0.96,0.15,0.16,0.47
0.96,0.15,0.16,0.47
0.96,0.15,0.16,0.47
0.96,0.15,0.16,0.47
0.96,0.15,0.16,0.47
0.96,0.15,0.16,0.47
0.96,0.15,0.16,0.47
0.96,0.15,0.15,0.47
0.96,0.15,0.15,0.47
0.96,0.15,0.15,0.47
0.96,0.15,0.15,0.47
0.96,0.15,0.15,0.47
0.96,0.15,0.15,0.47
0.96,0.15,0.15,0.47
0.96,0.15,0.15,0.47
0.96,0.15,0.15,0.47
0.96,0.15,0.15,0.47
0.96,0.14,0.15,0.47
0.96,0.14,0.15,0.47
0.96,0.14,0.15,0.47
0.96,0.14,0.15,0.47
0.96,0.14,0.15,0.47
0.96,0.14,0.15,0.47
0.96,0.14,0.15,0.47
0.96,0.14,0.15,0.47
0.96,0.14,0.15,0.47
0.96,0.14,0.15,0.47
0.96,0.14,0.15,0.47
0.96,0.14,0.15,0.47
0.96,0.14,0.15,0.47
0.96,0.14,0.15,0.47
0.96,0.14,0.15,0.47
0.96,0.14,0.15,0.47
0.96,0.14,0.15,0.47
0.96,0.14,0.15,0.47
0.96,0.14,0.15,0.47
0.96,0.14,0.15,0.47
0.96,0.14,0.15,0.47
0.96,0.14,0.15,0.47
0.96,0.14,0.15,0.47
0.96,0.14,0.15,0.47
0.96,0.14,0.15,0.47
0.96,0.14,0.15,0.47
0.97,0.14,0.15,0.47
0.97,0.14,0.15,0.47
0.97,0.14,0.15,0.47
0.97,0.14,0.15,0.47
0.97,0.14,0.15,0.46
0.97,0.14,0.15,0.46
0.97,0.14,0.15,0.46
0.97,0.14,0.15,0.46
0.97,0.14,0.15,0.46
0.97,0.14,0.15,0.46
0.97,0.14,0.15,0.46
0.97,0.14,0.15,0.46
0.97,0.14,0.15,0.46
0.97,0.14,0.15,0.46
0.97,0.14,0.15,0.46
0.97,0.14,0.15,0.46
0.97,0.14,0.15,0.46
0.97,0.14,0.15,0.46
0.97,0.14,0.15,0.46
0.97,0.14,0.15,0.46
0.97,0.14,0.15,0.46
0.97,0.14,0.15,0.46
0.97,0.14,0.15,0.46
0.97,0.14,0.15,0.46
0.97,0.14,0.15,0.46
0.97,0.14,0.15,0.46
0.97,0.14,0.14,0.46
0.97,0.14,0.14,0.46
0.97,0.14,0.14,0.46
0.97,0.14,0.14,0.46
0.97,0.14,0.14,0.46
0.97,0.14,0.14,0.46
0.97,0.14,0.14,0.46
0.97,0.14,0.14,0.46
0.97,0.14,0.14,0.46
0.97,0.14,0.14,0.46
0.97,0.14,0.14,0.46
0.97,0.14,0.14,0.46
0.97,0.14,0.14,0.46
0.97,0.14,0.14,0.46
0.97,0.14,0.14,0.46
0.97,0.14,0.14,0.46
0.97,0.14,0.14,0.46
0.97,0.14,0.14,0.46
0.97,0.14,0.14,0.46
0.97,0.14,0.14,0.46
0.97,0.14,0.14,0.46
0.97,0.14,0.14,0.46
0.97,0.14,0.14,0.46
0.97,0.14,0.14,0.46
0.97,0.14,0.14,0.46
0.97,0.14,0.14,0.46
0.97,0.14,0.14,0.46
0.97,0.14,0.14,0.46
0.97,0.14,0.14,0.46
0.97,0.14,0.14,0.46
0.97,0.14,0.14,0.46
0.97,0.14,0.14,0.46
0.97,0.14,0.14,0.46
0.97,0.14,0.14,0.46
0.98,0.14,0.14,0.46
0.98,0.14,0.14,0.46
0.98,0.14,0.14,0.46
0.98,0.14,0.14,0.46
0.98,0.14,0.14,0.46
0.98,0.14,0.14,0.46
0.98,0.14,0.14,0.46
0.98,0.14,0.14,0.46
0.98,0.14,0.14,0.46
0.98,0.14,0.14,0.46
0.98,0.14,0.14,0.45
0.98,0.14,0.14,0.45
0.98,0.14,0.14,0.45
0.98,0.14,0.14,0.45
0.98,0.14,0.14,0.45
0.98,0.14,0.14,0.45
0.98,0.14,0.14,0.45
0.98,0.14,0.14,0.45
0.98,0.14,0.14,0.45
0.98,0.14,0.14,0.45
0.98,0.14,0.14,0.45
0.98,0.14,0.14,0.45
0.98,0.14,0.14,0.45
0.98,0.14,0.14,0.45
0.98,0.14,0.14,0.45
0.98,0.14,0.14,0.45
0.98,0.14,0.14,0.45
0.98,0.14,0.14,0.45
0.98,0.14,0.14,0.45
0.98,0.14,0.14,0.45
0.98,0.14,0.14,0.45
0.98,0.14,0.14,0.45
0.98,0.14,0.13,0.45
0.98,0.14,0.13,0.45
0.98,0.14,0.13,0.45
0.98,0.14,0.13,0.45
0.98,0.14,0.13,0.45
0.98,0.14,0.13,0.45
0.98,0.14,0.13,0.45
0.98,0.14,0.13,0.45
0.98,0.14,0.13,0.45
0.98,0.14,0.13,0.45
0.98,0.14,0.13,0.45
0.98,0.14,0.13,0.45
0.98,0.14,0.13,0.45
0.98,0.14,0.13,0.45
0.98,0.14,0.13,0.45
0.98,0.14,0.13,0.45
0.98,0.14,0.13,0.45
0.98,0.14,0.13,0.45
0.98,0.14,0.13,0.45
0.98,0.14,0.13,0.45
0.98,0.14,0.13,0.45
0.98,0.14,0.13,0.45
0.98,0.14,0.13,0.45
0.98,0.14,0.13,0.45
0.98,0.14,0.13,0.45
0.98,0.14,0.13,0.45
0.98,0.14,0.13,0.45
0.99,0.14,0.13,0.45
0.99,0.14,0.13,0.45
0.99,0.14,0.13,0.45
0.99,0.14,0.13,0.45
0.99,0.14,0.13,0.45
0.99,0.14,0.13,0.45
0.99,0.14,0.13,0.45
0.99,0.14,0.13,0.45
0.99,0.14,0.13,0.45
0.99,0.14,0.13,0.45
0.99,0.14,0.13,0.45
0.99,0.14,0.13,0.45
0.99,0.14,0.13,0.45
0.99,0.14,0.13,0.45
0.99,0.14,0.13,0.45
0.99,0.14,0.13,0.45
0.99,0.14,0.13,0.45
0.99,0.14,0.13,0.44
0.99,0.14,0.13,0.44
0.99,0.14,0.13,0.44
0.99,0.14,0.13,0.44
0.99,0.14,0.13,0.44
0.99,0.14,0.13,0.44
0.99,0.14,0.13,0.44
0.99,0.14,0.13,0.44
0.99,0.14,0.13,0.44
0.99,0.14,0.13,0.44
0.99,0.14,0.13,0.44
0.99,0.14,0.13,0.44
0.99,0.14,0.13,0.44
0.99,0.14,0.13,0.44
0.99,0.14,0.13,0.44
0.99,0.14,0.13,0.44
0.99,0.14,0.13,0.44
0.99,0.14,0.13,0.44
0.99,0.14,0.13,0.44
0.99,0.14,0.13,0.44
0.99,0.14,0.13,0.44
0.99,0.14,0.13,0.44
0.99,0.14,0.13,0.44
0.99,0.14,0.13,0.44
0.99,0.14,0.13,0.44
0.99,0.14,0.13,0.44
0.99,0.14,0.13,0.44
0.99,0.14,0.13,0.44
0.99,0.13,0.12,0.44
0.99,0.13,0.12,0.44
0.99,0.13,0.12,0.44
0.99,0.13,0.12,0.44
0.99,0.13,0.12,0.44
0.99,0.13,0.12,0.44
0.99,0.13,0.12,0.44
0.99,0.13,0.12,0.44
0.99,0.13,0.12,0.44
0.99,0.13,0.12,0.44
0.99,0.13,0.12,0.44
0.99,0.13,0.12,0.44
0.99,0.13,0.12,0.44
0.99,0.13,0.12,0.44
0.99,0.13,0.12,0.44
1.0,0.13,0.12,0.44
1.0,0.13,0.12,0.44
1.0,0.13,0.12,0.44
1.0,0.13,0.12,0.44
1.0,0.13,0.12,0.44
1.0,0.13,0.12,0.44
1.0,0.13,0.12,0.44
1.0,0.13,0.12,0.44
1.0,0.13,0.12,0.44
1.0,0.13,0.12,0.44
1.0,0.13,0.12,0.44
1.0,0.13,0.12,0.44
1.0,0.13,0.12,0.44
1.0,0.13,0.12,0.44
1.0,0.13,0.12,0.44
1.0,0.13,0.12,0.44
1.0,0.13,0.12,0.44
1.0,0.13,0.12,0.44
1.0,0.13,0.12,0.44
1.0,0.13,0.12,0.44
1.0,0.13,0.12,0.44
1.0,0.13,0.12,0.44
1.0,0.13,0.12,0.44
1.0,0.13,0.12,0.44
1.0,0.13,0.12,0.43
1.0,0.13,0.12,0.43
1.0,0.13,0.12,0.43
1.0,0.13,0.12,0.43
1.0,0.13,0.12,0.43
1.0,0.13,0.12,0.43
1.0,0.13,0.12,0.43
1.0,0.13,0.12,0.43
1.0,0.13,0.12,0.43
1.0,0.13,0.12,0.43
1.0,0.13,0.12,0.43
1.0,0.13,0.12,0.43
1.0,0.13,0.12,0.43
1.0,0.13,0.12,0.43
1.0,0.13,0.12,0.43
1.0,0.13,0.12,0.43
1.0,0.13,0.12,0.43
1.0,0.13,0.12,0.43
1.0,0.13,0.12,0.43
1.0,0.13,0.12,0.43
1.0,0.13,0.12,0.43
1.0,0.13,0.12,0.43
1.0,0.13,0.12,0.43
1.0,0.13,0.12,0.43
1.0,0.13,0.12,0.43
1.0,0.13,0.12,0.43
1.0,0.13,0.12,0.43
1.0,0.13,0.12,0.43
1.0,0.13,0.12,0.43
1.0,0.13,0.12,0.43
1.0,0.13,0.12,0.43
1.0,0.13,0.12,0.43
1.0,0.13,0.12,0.43
1.0,0.13,0.12,0.43
1.0,0.13,0.12,0.43
1.0,0.13,0.12,0.43
1.01,0.13,0.12,0.43
1.01,0.13,0.12,0.43
1.01,0.13,0.12,0.43
1.01,0.13,0.12,0.43
1.01,0.13,0.12,0.43
1.01,0.13,0.12,0.43
1.01,0.13,0.12,0.43
1.01,0.13,0.11,0.43
1.01,0.13,0.11,0.43
1.01,0.13,0.11,0.43
1.01,0.13,0.11,0.43
1.01,0.13,0.11,0.43
1.01,0.13,0.11,0.43
1.01,0.13,0.11,0.43
1.01,0.13,0.11,0.43
1.01,0.13,0.11,0.43
1.01,0.13,0.11,0.43
1.01,0.13,0.11,0.43
1.01,0.13,0.11,0.43
1.01,0.13,0.11,0.43
1.01,0.13,0.11,0.43
1.01,0.13,0.11,0.43
1.01,0.13,0.11,0.43
1.01,0.13,0.11,0.43
1.01,0.13,0.11,0.43
1.01,0.13,0.11,0.43
1.01,0.13,0.11,0.43
1.01,0.13,0.11,0.43
1.01,0.13,0.11,0.43
1.01,0.13,0.11,0.43
1.01,0.13,0.11,0.43
1.01,0.13,0.11,0.43
1.01,0.13,0.11,0.43
1.01,0.13,0.11,0.42
1.01,0.13,0.11,0.42
1.01,0.13,0.11,0.42
1.01,0.13,0.11,0.42
1.01,0.13,0.11,0.42
1.01,0.13,0.11,0.42
1.01,0.13,0.11,0.42
1.01,0.13,0.11,0.42
1.01,0.13,0.11,0.42
1.01,0.13,0.11,0.42
1.01,0.13,0.11,0.42
1.01,0.13,0.11,0.42
1.01,0.13,0.11,0.42
1.01,0.13,0.11,0.42
1.01,0.13,0.11,0.42
1.01,0.13,0.11,0.42
1.01,0.13,0.11,0.42
1.01,0.13,0.11,0.42
1.01,0.13,0.11,0.42
1.01,0.13,0.11,0.42
1.01,0.13,0.11,0.42
1.01,0.13,0.11,0.42
1.01,0.13,0.11,0.42
1.01,0.13,0.11,0.42
1.01,0.13,0.11,0.42
1.01,0.13,0.11,0.42
1.01,0.13,0.11,0.42
1.02,0.13,0.11,0.42
1.02,0.13,0.11,0.42
1.02,0.13,0.11,0.42
1.02,0.13,0.11,0.42
1.02,0.13,0.11,0.42
1.02,0.13,0.11,0.42
1.02,0.13,0.11,0.42
1.02,0.13,0.11,0.42
1.02,0.13,0.11,0.42
1.02,0.13,0.11,0.42
1.02,0.13,0.11,0.42
1.02,0.13,0.11,0.42
1.02,0.13,0.11,0.42
1.02,0.13,0.11,0.42
1.02,0.13,0.11,0.42
1.02,0.13,0.11,0.42
1.02,0.13,0.11,0.42
1.02,0.13,0.11,0.42
1.02,0.13,0.11,0.42
1.02,0.13,0.11,0.42
1.02,0.13,0.11,0.42
1.02,0.13,0.11,0.42
1.02,0.13,0.11,0.42
1.02,0.13,0.11,0.42
1.02,0.13,0.11,0.42
1.02,0.13,0.11,0.42
1.02,0.13,0.11,0.42
1.02,0.13,0.11,0.42
1.02,0.13,0.11,0.42
1.02,0.13,0.11,0.42
1.02,0.13,0.11,0.42
1.02,0.13,0.11,0.42
1.02,0.13,0.11,0.42
1.02,0.13,0.11,0.42
1.02,0.13,0.11,0.42
1.02,0.13,0.11,0.42
1.02,0.13,0.11,0.42
1.02,0.13,0.11,0.42
1.02,0.13,0.11,0.42
1.02,0.13,0.11,0.42
1.02,0.13,0.11,0.42
1.02,0.13,0.11,0.42
1.02,0.13,0.11,0.42
