observations,density
0.8668572902679443,0.1857826024791186
0.8670246601104736,0.18570074668280392
0.8671919703483582,0.18561899715184704
0.8673593401908875,0.18553735308914565
0.867526650428772,0.1854558136922824
0.8676940202713013,0.18537437815358068
0.8678613901138306,0.1852930456601658
0.8680287003517151,0.18521181539402343
0.8681960701942444,0.18514208035397287
0.8683634400367737,0.18506117652050158
0.8685307502746582,0.18500316129374633
0.8686981201171875,0.18492270746321587
0.868865430355072,0.1848423553752108
0.8690328001976013,0.1847621042131079
0.8692001700401306,0.18468195315576208
0.8693674802780151,0.18460190137756435
0.8695348501205444,0.1845106774693321
0.869702160358429,0.18443094379825561
0.8698695302009583,0.1843400351346909
0.8700369000434875,0.1842493432681614
0.8702042102813721,0.18417013675129695
0.8703715801239014,0.1840910209410222
0.8705389499664307,0.18400072443275653
0.8707062602043152,0.18392190959844834
0.8708736300468445,0.1838431817925399
0.871040940284729,0.18376454018725064
0.8712083101272583,0.18368598395072294
0.8713756799697876,0.18360751224708313
0.8715429902076721,0.18352912423650014
0.8717103600502014,0.1834622128971578
0.8718776702880859,0.1833955080120016
0.8720450401306152,0.1833176161276716
0.8722124099731445,0.1832398069887677
0.872379720211029,0.18316207975718815
0.8725470900535583,0.1830618924330237
0.8727144598960876,0.18298457057438808
0.8728817701339722,0.18290732570928928
0.8730491399765015,0.18283015700613664
0.873216450214386,0.18274179305080288
0.8733838200569153,0.1826648962065707
0.8735511898994446,0.18258819506283808
0.8737185001373291,0.18250041821589744
0.8738858699798584,0.18242410480696494
0.8740531802177429,0.18234786020348454
0.8742205500602722,0.18227168359166787
0.8743879199028015,0.1821955741546391
0.874555230140686,0.18211953107249643
0.8747225999832153,0.18204355352236887
0.8748899698257446,0.18196764067847582
0.8750572800636292,0.18189179171218414
0.8752246499061584,0.18183879343589648
0.875391960144043,0.1817520480534863
0.8755593299865723,0.18166548852926523
0.8757266998291016,0.18157911285488623
0.8758940100669861,0.18150418960876238
0.8760613799095154,0.18142932417534194
0.8762286901473999,0.18135451575847694
0.8763960599899292,0.18126849298039793
0.8765634298324585,0.18119391824165917
0.876730740070343,0.18109685576876175
0.8768981099128723,0.1810226311692095
0.8770654797554016,0.18095984984337884
0.8772327899932861,0.1808858478198017
0.8774001598358154,0.18081189490549007
0.8775674700737,0.1807379903261091
0.8777348399162292,0.1806415921468604
0.8779022097587585,0.18057941981423276
0.8780695199966431,0.18050602173264138
0.8782368898391724,0.18043266772903413
0.8784042000770569,0.18035935704923187
0.8785715699195862,0.18027481835798606
0.8787389397621155,0.1802017140989258
0.87890625,0.18011737912134687
0.8790736198425293,0.1800332052962135
0.8792409896850586,0.17994919068092005
0.8794082999229431,0.17987660392037055
0.8795756697654724,0.17980405046624673
0.8797429800033569,0.17972025901120936
0.8799103498458862,0.17963662144775702
0.8800777196884155,0.17956440643407473
0.8802450299263,0.17949221943522203
0.8804123997688293,0.17939751857815797
0.8805797696113586,0.17932562954966058
0.8807470798492432,0.17925376400819293
0.8809144496917725,0.17918192125440732
0.881081759929657,0.17911010058737883
0.8812491297721863,0.17903830130465553
0.8814164996147156,0.17896652270231905
0.8815838098526001,0.17889476407503888
0.8817511796951294,0.17883441853804055
0.8819184899330139,0.1787628221919351
0.8820858597755432,0.17869124491687355
0.8822532296180725,0.1786084154335365
0.882420539855957,0.17854839006416837
0.8825879096984863,0.1784771111033039
0.8827552795410156,0.17840584844715132
0.8829225897789001,0.17832333083266716
0.8830899596214294,0.17825222077667194
0.883257269859314,0.1781811237818096
0.8834246397018433,0.1780987685926532
0.8835920095443726,0.17802781773373527
0.8837593197822571,0.177956876715503
0.8839266896247864,0.17787467429042758
0.8840939998626709,0.17779260241185926
0.8842613697052002,0.1777219297998723
0.8844287395477295,0.17762872082410747
0.884596049785614,0.17755830123691008
0.8847634196281433,0.1774766121841069
0.8849307894706726,0.1774064394781409
0.8850980997085571,0.177336388684862
0.8852654695510864,0.17726633595880628
0.885432779788971,0.17719628069666962
0.8856001496315002,0.17712622229461883
0.8857675194740295,0.1770561601483421
0.8859348297119141,0.1769635524947589
0.8861021995544434,0.1768937251318478
0.8862695097923279,0.17682388983050604
0.8864368796348572,0.1767427754258798
0.8866042494773865,0.17667304453347524
0.886771559715271,0.17660330275511443
0.8869389295578003,0.1765335495142106
0.8871062994003296,0.1764637842339035
0.8872736096382141,0.17639400633711022
0.8874409794807434,0.17631294466740235
0.8876082897186279,0.176231991269775
0.8877756595611572,0.1761624149564841
0.8879430294036865,0.17608155076905763
0.888110339641571,0.17601206135154163
0.8882777094841003,0.17594255233454012
0.8884450197219849,0.17587302317048803
0.8886123895645142,0.1757922027326151
0.8887797594070435,0.17572275367487963
0.888947069644928,0.17561946990041008
0.8891144394874573,0.1755390698972691
0.8892818093299866,0.17547003489418803
0.8894491195678711,0.17540097057219572
0.8896164894104004,0.17533187643414705
0.8897837996482849,0.17525148140368785
0.8899511694908142,0.1751824481851873
0.8901185393333435,0.17511338246969005
0.890285849571228,0.17503301319101475
0.8904532194137573,0.17496400306377607
0.8906205296516418,0.17489495778933292
0.8907878994941711,0.1748373939557168
0.8909552693367004,0.17476864790519944
0.891122579574585,0.1746998665284345
0.8912899494171143,0.17461977880077834
0.8914573192596436,0.1745511707213975
0.8916246294975281,0.1744826480438754
0.8917919993400574,0.17440281653231557
0.8919593095779419,0.17432306839552336
0.8921266794204712,0.17425467261010094
0.8922940492630005,0.17418623496161983
0.892461359500885,0.1741177550579773
0.8926287293434143,0.1740379619283527
0.8927960395812988,0.1739809122050557
0.8929634094238281,0.17390127791507257
0.8931307792663574,0.17383299246932205
0.8932980895042419,0.17376466168679763
0.8934654593467712,0.1736962852090058
0.8936328291893005,0.17363925650001014
0.8938001394271851,0.17355964143207275
0.8939675092697144,0.17349137343968338
0.8941348195075989,0.17342305836561328
0.8943021893501282,0.17334342529618285
0.8944695591926575,0.17326386652010445
0.894636869430542,0.1731956510943157
0.8948042392730713,0.17312738488514948
0.8949715495109558,0.17305906758168185
0.8951389193534851,0.17300209269577682
0.8953062891960144,0.17293379672689427
0.8954735994338989,0.17286544995622832
0.8956409692764282,0.17279705208685564
0.8958083391189575,0.172728602822945
0.895975649356842,0.17266010186979316
0.8961430191993713,0.17259154893386475
0.8963103294372559,0.17252294372282834
0.8964776992797852,0.17245428594558967
0.8966450691223145,0.17239696913424532
0.896812379360199,0.17232845305163386
0.8969797492027283,0.1722487374309591
0.8971471190452576,0.17218036197582443
0.8973144292831421,0.1721119326206813
0.8974817991256714,0.17204344912334604
0.8976491093635559,0.17197491124312125
0.8978164792060852,0.17190631874082798
0.8979838490486145,0.17183767137884118
0.898151159286499,0.1717576983419509
0.8983185291290283,0.17168906259728262
0.8984858393669128,0.17162037010023617
0.8986532092094421,0.17155162062974008
0.8988205790519714,0.1714828139663716
0.898987889289856,0.17141394989238828
0.8991552591323853,0.1713450281917561
0.8993226289749146,0.17126477807101126
0.8994899392127991,0.17119586251917768
0.8996573090553284,0.17112688751370078
0.8998246192932129,0.171046582276532
0.8999919891357422,0.17096633923295834
0.9001593589782715,0.17089742757742732
0.900326669216156,0.17082845331470153
0.9004940390586853,0.1707481456940295
0.9006613492965698,0.170679167747146
0.9008287191390991,0.170610125494205
0.9009960889816284,0.17055241260094478
0.9011633992195129,0.17048336572157655
0.9013307690620422,0.17042564911481928
0.9014981389045715,0.1703565994488119
0.901665449142456,0.1702874871744074
0.9018328189849854,0.1702183121653079
0.9020001292228699,0.1701490742972608
0.9021674990653992,0.17007977344808642
0.9023348689079285,0.17001040949769608
0.902502179145813,0.1699409823281208
0.9026695489883423,0.16987149182353256
0.9028368592262268,0.16979066729109443
0.9030042290687561,0.16972117182087382
0.9031715989112854,0.1696516114917663
0.9033389091491699,0.16958198620674253
0.9035062789916992,0.16951229587095834
0.9036736488342285,0.16944254039177076
0.903840959072113,0.1693727196787619
0.9040083289146423,0.1692915630645851
0.9041756391525269,0.16922173366487503
0.9043430089950562,0.1691518375841691
0.9045103788375854,0.16908187475115005
0.90467768907547,0.16901184509675388
0.9048450589179993,0.1689645361980115
0.9050123691558838,0.1688946216076179
0.9051797389984131,0.16882464244213982
0.9053471088409424,0.16875459866225548
0.9055144190788269,0.16867321965194199
0.9056817889213562,0.16860316857838087
0.9058491587638855,0.16854444541978988
0.90601646900177,0.1684743869654392
0.9061838388442993,0.1684042637878485
0.9063511490821838,0.16833407588291177
0.9065185189247131,0.16825255266991362
0.9066858887672424,0.1681823573514282
0.906853199005127,0.16811209611923963
0.9070205688476562,0.16804176898957834
0.9071878790855408,0.1679713759812204
0.9073552489280701,0.1679009171154992
0.9075226187705994,0.16781912183714576
0.9076899290084839,0.1677486533741895
0.9078572988510132,0.167678117943871
0.9080246686935425,0.16760751558787906
0.908191978931427,0.1675368463504462
0.9083593487739563,0.1674661102783593
0.9085266590118408,0.16739530742096706
0.9086940288543701,0.16731316725101747
0.9088613986968994,0.16725374684647032
0.9090287089347839,0.1671604481028382
0.9091960787773132,0.16708986808229492
0.9093633890151978,0.1670192192436872
0.909530758857727,0.16694850169216385
0.9096981287002563,0.16687771553535707
0.9098654389381409,0.16679559030421343
0.9100328087806702,0.16673618313480595
0.9102001786231995,0.16666543713901652
0.910367488861084,0.16659462303386202
0.9105348587036133,0.16652374095969857
0.9107021689414978,0.16645279105939562
0.9108695387840271,0.166381773478342
0.9110369086265564,0.1663106883644461
0.9112042188644409,0.1662282652889721
0.9113715887069702,0.16616868467108337
0.9115389585494995,0.16609788967319122
0.911706268787384,0.1660384216521879
0.9118736386299133,0.16595634703859033
0.9120409488677979,0.1658855998269527
0.9122083187103271,0.16582618024379894
0.9123756885528564,0.16575542532679519
0.912542998790741,0.16568460589693293
0.9127103686332703,0.16561372219864015
0.9128776788711548,0.16554277447895466
0.9130450487136841,0.1654717629875229
0.9132124185562134,0.16540068797659882
0.9133797287940979,0.1653295497010445
0.9135470986366272,0.1652583484183271
0.9137144684791565,0.1651870843885173
0.913881778717041,0.1651157578742875
0.9140491485595703,0.16504436914090787
0.9142164587974548,0.16497291845624482
0.9143838286399841,0.16489013551158377
0.9145511984825134,0.16480741320234418
0.914718508720398,0.1647022094563526
0.9148858785629272,0.16461984977546326
0.9150531888008118,0.16453754564729428
0.9152205586433411,0.16446656679477517
0.9153879284858704,0.1644069135734472
0.9155552387237549,0.16433592314954285
0.9157226085662842,0.16426486647216199
0.9158899784088135,0.1641937439133797
0.916057288646698,0.16412255584740754
0.9162246584892273,0.1640513026505919
0.9163919687271118,0.1639799847014016
0.9165593385696411,0.16390860238042582
0.9167267084121704,0.16383715607036115
0.9168940186500549,0.16376564615600725
0.9170613884925842,0.16369407302425518
0.9172286987304688,0.1636224370640807
0.917396068572998,0.16355073866653166
0.9175634384155273,0.16347897822472138
0.9177307486534119,0.16340715613381618
0.9178981184959412,0.16332400221185253
0.9180654883384705,0.16324090948044517
0.918232798576355,0.16316914773056718
0.9184001684188843,0.16309732356366669
0.9185674786567688,0.16302543740496833
0.9187348484992981,0.1629534896815441
0.9189022183418274,0.16288148082230355
0.9190695285797119,0.16280941125797896
0.9192368984222412,0.16273728142111044
0.9194042086601257,0.16265382116686294
0.919571578502655,0.1625816941328993
0.9197389483451843,0.16250950694526833
0.9199062585830688,0.1624372600536171
0.9200736284255981,0.1623763477311738
0.9202409982681274,0.16230410723950642
0.920408308506012,0.1622318096226056
0.9205756783485413,0.1621481847678035
0.9207429885864258,0.1620758963448197
0.9209103584289551,0.1620035510116486
0.9210777282714844,0.16193114924976562
0.9212450385093689,0.16185869154219704
0.9214124083518982,0.1617861783734997
0.9215797185897827,0.16171361022974512
0.921747088432312,0.1616409875984988
0.9219144582748413,0.16156831096880175
0.9220817685127258,0.16149558083114898
0.9222491383552551,0.16141152709830212
0.9224165081977844,0.16135020728706526
0.922583818435669,0.1612775648889496
0.9227511882781982,0.16120487099946898
0.9229184985160828,0.1611208555571473
0.9230858683586121,0.16104818228255582
0.9232532382011414,0.1609641873050255
0.9234205484390259,0.16089153435773718
0.9235879182815552,0.16081883016169227
0.9237552285194397,0.16074607526091134
0.923922598361969,0.16067327020050232
0.9240899682044983,0.1606004155266334
0.9242572784423828,0.16052751178651126
0.9244246482849121,0.16045455952835772
0.9245920181274414,0.16039295312329777
0.9247593283653259,0.16032002993010994
0.9249266982078552,0.16024718433204188
0.9250940084457397,0.16017441690155673
0.925261378288269,0.16010160497948178
0.9254287481307983,0.1600287491503189
0.9255960583686829,0.15995584999947665
0.9257634282112122,0.15988290811324546
0.9259307384490967,0.15979865349959554
0.926098108291626,0.15972574994804498
0.9262654781341553,0.15965280423553266
0.9264327883720398,0.15957981696161908
0.9266001582145691,0.15949551814737165
0.9267675280570984,0.15942257159522785
0.9269348382949829,0.15934958409486913
0.9271022081375122,0.15927655625841972
0.9272695183753967,0.15920348869850423
0.927436888217926,0.15913038202821797
0.9276042580604553,0.15903469570275666
0.9277715682983398,0.1589504861599926
0.9279389381408691,0.15887762959214108
0.9281063079833984,0.15880473282208704
0.928273618221283,0.15873179649475172
0.9284409880638123,0.15867021507706508
0.9286082983016968,0.15859732602270746
0.9287756681442261,0.15851312998700623
0.9289430379867554,0.15844029082690428
0.9291103482246399,0.15836741538600602
0.9292777180671692,0.15828323375059838
0.9294450283050537,0.15821040978759607
0.929612398147583,0.15813755035041407
0.9297797679901123,0.1580533855349917
0.9299470782279968,0.15796930863856112
0.9301144480705261,0.15788531914623935
0.9302818179130554,0.157812687132015
0.9304491281509399,0.15775141329984416
0.9306164979934692,0.15767883516170494
0.9307838082313538,0.15760622400974766
0.9309511780738831,0.15752230997720337
0.9311185479164124,0.15744975697741037
0.9312858581542969,0.15737717190968578
0.9314532279968262,0.15729328491534703
0.9316205382347107,0.15722075991565337
