a2in-regional-000,density
0.7523919343948364,0.4231513899057031
0.7525593042373657,0.4228861189410796
0.752726674079895,0.4226314649398675
0.7528939843177795,0.4223665765002868
0.7530613541603088,0.42211209014998863
0.7532287240028381,0.4218575267302723
0.7533960342407227,0.4216029924382669
0.753563404083252,0.42133811468780896
0.7537307143211365,0.4210836365921207
0.7538980841636658,0.4208395578009827
0.7540654540061951,0.42057465571096514
0.7542327642440796,0.4203201522377796
0.7544001340866089,0.4200655682542445
0.7545674443244934,0.4198109034223259
0.7547348141670227,0.4195562639706145
0.754902184009552,0.41929127734505894
0.7550694942474365,0.41903668669164124
0.7552368640899658,0.41878201290368816
0.7554042339324951,0.41851688344144644
0.7555715441703796,0.41824140357969813
0.7557389140129089,0.4179869008607511
0.7559062242507935,0.41772204519545847
0.7560735940933228,0.4174675797747295
0.756240963935852,0.41720265331452566
0.7564082741737366,0.4169377433580237
0.7565756440162659,0.4166832208889094
0.7567430138587952,0.4164182346386725
0.7569103240966797,0.4161532621661707
0.757077693939209,0.41588830224831036
0.7572450041770935,0.41563372589254355
0.7574123740196228,0.415379054076908
0.7575797438621521,0.4151242865695977
0.7577470541000366,0.4148799019290423
0.7579144239425659,0.4146250498946401
0.7580817341804504,0.41437010246635997
0.7582491040229797,0.4141150594222319
0.758416473865509,0.41384954831842025
0.7585837841033936,0.4135944189718919
0.7587511539459229,0.4133288201583635
0.7589185237884521,0.4130737082715645
0.7590858340263367,0.4128186043271768
0.759253203868866,0.4125530293496519
0.7594205141067505,0.4122978331917723
0.7595878839492798,0.4120425368879512
0.7597552537918091,0.4117872468308956
0.7599225640296936,0.4115215906324737
0.7600899338722229,0.411266311606373
0.7602572441101074,0.4110109308154016
0.7604246139526367,0.4107554481136521
0.760591983795166,0.41049986335671546
0.7607592940330505,0.4102234319565445
0.7609266638755798,0.4099678538467073
0.7610940337181091,0.40970179910079807
0.7612613439559937,0.40943574541118494
0.761428713798523,0.4091800639124302
0.7615960240364075,0.40891390348857637
0.7617633938789368,0.4086581140752907
0.7619307637214661,0.4083918445679485
0.7620980739593506,0.4081255726910291
0.7622654438018799,0.40786966961139554
0.7624327540397644,0.4076136564681711
0.7626001238822937,0.407336788747093
0.762767493724823,0.4070807664558963
0.7629348039627075,0.4068246319653305
0.7631021738052368,0.4065683852279074
0.7632695436477661,0.40631202619825374
0.7634368538856506,0.4060555548331704
0.7636042237281799,0.40579897109169494
0.7637715339660645,0.4055319027125552
0.7639389038085938,0.4052856784866748
0.764106273651123,0.40502896956836104
0.7642735838890076,0.4047721481642337
0.7644409537315369,0.40450484203823006
0.7646082639694214,0.40424790121685766
0.7647756338119507,0.403990846909722
0.76494300365448,0.40374415790878504
0.7651103138923645,0.40347661196661117
0.7652776837348938,0.4032090591359389
0.7654450535774231,0.4029519772574572
0.7656123638153076,0.40268451536292577
0.7657797336578369,0.4024274169773067
0.7659470438957214,0.4021598311535858
0.7661144137382507,0.4019026079975059
0.76628178358078,0.4016348965756372
0.7664490938186646,0.4013671747847559
0.7666164636611938,0.4010994417425019
0.7667837738990784,0.40081095213202733
0.7669511437416077,0.40054340516718057
0.767118513584137,0.40027584243345143
0.7672858238220215,0.4000186353292647
0.7674531936645508,0.3997613052262798
0.7676205635070801,0.39949348006632385
0.7677878737449646,0.3992360100541722
0.7679552435874939,0.39897841657806854
0.7681225538253784,0.398710327596508
0.7682899236679077,0.39843184888581284
0.768457293510437,0.3981742019258313
0.7686246037483215,0.39791642935027
0.7687919735908508,0.397658531375574
0.7689592838287354,0.3973797637760481
0.7691266536712646,0.39711145462647685
0.769294023513794,0.39685349662570507
0.7694613337516785,0.3965954112358378
0.7696287035942078,0.39632682648931306
0.7697960734367371,0.3960685926816741
0.7699633836746216,0.3958102312920799
0.7701307535171509,0.39552062592487797
0.7702980637550354,0.3952623269675591
0.7704654335975647,0.39499352612960825
0.770632803440094,0.39470395708536005
0.7708001136779785,0.39443531925010783
0.7709674835205078,0.3941666544108958
0.7711348533630371,0.3939083341677936
0.7713021636009216,0.3936498800941859
0.7714695334434509,0.3933601758884809
0.7716368436813354,0.39309139980945956
0.7718042135238647,0.3928329659203204
0.771971583366394,0.39256402361461173
0.7721388936042786,0.3923054233386356
0.7723062634468079,0.3920363144994903
0.7724735736846924,0.3917568031118294
0.7726409435272217,0.3914981108936914
0.772808313369751,0.3912392807168176
0.7729756236076355,0.3909803130355173
0.7731429934501648,0.39071083608437585
0.7733103632926941,0.3904413281382708
0.7734776735305786,0.3901926397053151
0.7736450433731079,0.38993344244735734
0.7738123536109924,0.38965336463381156
0.7739797234535217,0.38939410683441866
0.774147093296051,0.389114074104862
0.7743144035339355,0.388813478153499
0.7744817733764648,0.388554655532981
0.7746490836143494,0.3882956916676189
0.7748164534568787,0.3880470659336708
0.774983823299408,0.3877775566679974
0.7751511335372925,0.3875183867301965
0.7753185033798218,0.38724870571790243
0.7754858732223511,0.38697899205873887
0.7756531834602356,0.38669887317834367
0.7758205533027649,0.3864395709953806
0.7759878635406494,0.3861697563593985
0.7761552333831787,0.38591027996226585
0.776322603225708,0.3856299192337484
0.7764899134635925,0.385370374916048
0.7766572833061218,0.38511069011491195
0.7768245935440063,0.3848508655183341
0.7769919633865356,0.3845909018168594
0.7771593332290649,0.38434127849344923
0.7773266434669495,0.38407077399154593
0.7774940133094788,0.38381061127719934
0.7776613831520081,0.3835503122769627
0.7778286933898926,0.38328987770984585
0.7779960632324219,0.38301893607486887
0.7781633734703064,0.38275833813366017
0.7783307433128357,0.38249760583094033
0.778498113155365,0.3822367399038685
0.7786654233932495,0.38197574109220017
0.7788327932357788,0.3816834934704764
0.7790001034736633,0.3814225478958069
0.7791674733161926,0.3811614687692959
0.7793348431587219,0.38086914019626844
0.7795021533966064,0.380608219631735
0.7796695232391357,0.38034727151506503
0.779836893081665,0.38008619009802125
0.7800042033195496,0.3798146039793462
0.7801715731620789,0.37955336402010514
0.7803388833999634,0.37929199226415894
0.7805062532424927,0.3790097451023027
0.780673623085022,0.3787483234475933
0.7808409333229065,0.3784867705762938
0.7810083031654358,0.378225193913819
0.7811756134033203,0.37797407311811565
0.7813429832458496,0.3777229312601779
0.7815103530883789,0.3774405469757672
0.7816776633262634,0.37717899346027517
0.7818450331687927,0.3768965696044745
0.782012403011322,0.37660385973317634
0.7821797132492065,0.3763320850916362
0.7823470830917358,0.37607066030825254
0.7825143933296204,0.37579873534075275
0.7826817631721497,0.37552678897595687
0.782849133014679,0.3752548212203758
0.7830164432525635,0.3749932043126165
0.7831838130950928,0.37474193925319005
0.7833511233329773,0.37446980479204617
0.7835184931755066,0.37421850299068166
0.7836858630180359,0.3739463338280655
0.7838531732559204,0.3736845205946916
0.7840205430984497,0.3734122133179977
0.784187912940979,0.3731398908542846
0.7843552231788635,0.3728779255019191
0.7845225930213928,0.37262631832099474
0.7846899032592773,0.372353848120861
0.7848572731018066,0.3720917382323686
0.7850246429443359,0.37182951094574634
0.7851919531822205,0.37155679511992445
0.7853593230247498,0.37129444187526006
0.7855266332626343,0.3710112290687877
0.7856940031051636,0.3707385922133809
0.7858613729476929,0.3704765314519171
0.7860286831855774,0.3702144625696735
0.7861960530281067,0.36995228015069553
0.786363422870636,0.3696796131248282
0.7865307331085205,0.36941731268303024
0.7866981029510498,0.369154901197839
0.7868654131889343,0.36889248639994066
0.7870327830314636,0.3686300694615478
0.7872001528739929,0.3683571727737736
0.7873674631118774,0.3680946475559586
0.7875348329544067,0.36783201620887074
0.787702202796936,0.36756927992402966
0.7878695130348206,0.3672856954486246
0.7880368828773499,0.3670229640506732
0.7882041931152344,0.36676012935994895
0.7883715629577637,0.3664868203640434
0.788538932800293,0.3662135160886214
0.7887062430381775,0.36592984455525557
0.7888736128807068,0.3656775070662576
0.7890409231185913,0.3654146972557514
0.7892082929611206,0.36515178859800074
0.7893756628036499,0.36488878234509176
0.7895429730415344,0.3646256797495022
0.7897103428840637,0.3643521098414768
0.789877712726593,0.3640889239115911
0.7900450229644775,0.3638256444311969
0.7902123928070068,0.36356227266173907
0.7903797030448914,0.3632780654196691
0.7905470728874207,0.3630147240415936
0.79071444272995,0.36275129222519975
0.7908817529678345,0.3624877712479102
0.7910491228103638,0.3622241623871461
0.7912164330482483,0.3619397224750892
0.7913838028907776,0.36167615286383387
0.7915511727333069,0.36141249726630353
0.7917184829711914,0.3611383847523085
0.7918858528137207,0.3608642944287867
0.79205322265625,0.36059022662023943
0.7922205328941345,0.36032655388110285
0.7923879027366638,0.3600524265130832
0.7925552129745483,0.3597679514219909
0.7927225828170776,0.3594939789909092
0.7928899526596069,0.35923040301304376
0.7930572628974915,0.3589668526082502
0.7932246327400208,0.3587033291258796
0.7933919429779053,0.3584397273548885
0.7935593128204346,0.35817615521781165
0.7937266826629639,0.35791261407671937
0.7938939929008484,0.35765947752303767
0.7940613627433777,0.3573958968949222
0.794228732585907,0.357111501344288
0.7943960428237915,0.3568272478741608
0.7945634126663208,0.3565638803673698
0.7947307229042053,0.3563004426461553
0.7948980927467346,0.3560265638885015
0.7950654625892639,0.35575272330838204
0.7952327728271484,0.35547892133618125
0.7954001426696777,0.3552051584084664
0.7955674529075623,0.35494180719050183
0.7957348227500916,0.35466801809357384
0.7959021925926208,0.3544046425770319
0.7960695028305054,0.3541621608585799
0.7962368726730347,0.3538885020822885
0.796404242515564,0.353625262170345
0.7965715527534485,0.3533412193330988
0.7967389225959778,0.3530780750887545
0.7969062328338623,0.3528148733144272
0.7970736026763916,0.3525620942546478
0.7972409725189209,0.35228851710966214
0.7974082827568054,0.35201499337490716
0.7975756525993347,0.3517518957614434
0.7977429628372192,0.3514887469483365
0.7979103326797485,0.3512151761795035
0.7980777025222778,0.3509520349564079
0.7982450127601624,0.3506993247483458
0.7984123826026917,0.35043619699240786
0.798579752445221,0.3501730253831049
0.7987470626831055,0.3499098113897366
0.7989144325256348,0.3496465564789523
0.7990817427635193,0.3493626242367539
0.7992491126060486,0.34909971620688124
0.7994164824485779,0.34881602528651345
0.7995837926864624,0.34855325303684903
0.7997511625289917,0.34826969893184706
0.7999184727668762,0.34800706454205105
0.8000858426094055,0.34773402157318734
0.8002532124519348,0.34746104934479427
0.8004205226898193,0.34719852061353845
0.8005878925323486,0.3469360646702403
0.8007552623748779,0.34667368303256746
0.8009225726127625,0.34641127065513644
0.8010899424552917,0.3461280846110189
0.8012572526931763,0.34584508204441683
0.8014246225357056,0.34558300697675587
0.8015919923782349,0.3453105311436728
0.8017593026161194,0.3450381338939416
0.8019266724586487,0.3447554435675769
0.8020939826965332,0.3444936829907929
0.8022613525390625,0.34423189613639993
0.8024287223815918,0.3439493401073861
0.8025960326194763,0.3436878230895972
0.8027634024620056,0.3434056446206867
0.8029307723045349,0.34314439977393824
0.8030980825424194,0.34287276032361563
0.8032654523849487,0.3426115778789462
0.8034327626228333,0.3423503752248425
0.8036001324653625,0.34209963272105787
0.8037675023078918,0.34184898069280023
0.8039348125457764,0.3415879429008682
0.8041021823883057,0.3413268931385425
0.804269552230835,0.34106583297155524
0.8044368624687195,0.3408047639606496
0.8046042323112488,0.34054368766153637
0.8047715425491333,0.34028260562484913
0.8049389123916626,0.3400215193961013
0.8051062822341919,0.3397500582930412
0.8052735924720764,0.3394787016655914
0.8054409623146057,0.3392074500762711
0.8056082725524902,0.3389571551024158
0.8057756423950195,0.33869648946675335
0.8059430122375488,0.3384254547137724
0.8061103224754333,0.338164902419823
0.8062776923179626,0.3379043553361512
0.8064450621604919,0.33764381499820095
0.8066123723983765,0.3373625384905069
0.8067797422409058,0.3370918551892326
0.8069470524787903,0.3368527232326256
0.8071144223213196,0.3365929653146988
0.8072817921638489,0.3363542850208312
0.8074491024017334,0.33608461163139924
0.8076164722442627,0.33580469019612225
0.8077837824821472,0.33552499913604517
0.8079511523246765,0.33525591031431895
0.8081185221672058,0.3349869455659368
0.8082858324050903,0.334738956529586
0.8084532022476196,0.3344702437657734
0.8086205720901489,0.3342120311383877
0.8087878823280334,0.33395394802994105
0.8089552521705627,0.33368562382411754
0.8091225624084473,0.33341743137586943
0.8092899322509766,0.3331389990959857
0.8094573020935059,0.3328711776562004
0.8096246123313904,0.33261386113218366
0.8097919821739197,0.3323462001302061
0.8099592924118042,0.3320995250891801
0.8101266622543335,0.33184250880189864
0.8102940320968628,0.3315855251038627
0.8104613423347473,0.33131820337819734
0.8106287121772766,0.33106139526080364
0.8107960820198059,0.33079425133819496
0.8109633922576904,0.3305376232393921
0.8111307621002197,0.33028103376650647
0.8112980723381042,0.33002448450404487
0.8114654421806335,0.3297576048064148
0.8116328120231628,0.32950124628047767
0.8118001222610474,0.3292554104958402
0.8119674921035767,0.3289992489848181
0.8121348023414612,0.32874313553206735
0.8123021721839905,0.32848707169195884
0.8124695420265198,0.32822068678854016
0.8126368522644043,0.3279440879528825
0.8128042221069336,0.32768860457595433
0.8129715919494629,0.327433280632124
0.8131389021873474,0.3271780111079592
0.8133062720298767,0.3269124253266303
0.8134735822677612,0.3266573748632149
0.8136409521102905,0.32640238246513736
0.8138083219528198,0.32614744966147896
0.8139756321907043,0.3258925779730868
0.8141430020332336,0.3256377689125403
0.8143103122711182,0.32537265176151264
0.8144776821136475,0.32511807805332876
0.8146450519561768,0.3248635704934045
0.8148123621940613,0.3246091305685585
0.8149797320365906,0.32434438753451855
0.8151471018791199,0.3240901928984819
0.8153144121170044,0.3238360693395531
0.8154817819595337,0.32357164609545613
0.8156490921974182,0.3233074024326302
0.8158164620399475,0.3230225943814574
0.8159838318824768,0.3227692947138196
0.8161511421203613,0.32251617509123315
0.8163185119628906,0.3222632369762423
0.8164858222007751,0.32201037526282267
0.8166531920433044,0.32174721918050214
0.8168205618858337,0.321494620209669
0.8169878721237183,0.32123172877941353
0.8171552419662476,0.32096902413683076
0.8173226118087769,0.32071687896020123
0.8174899220466614,0.32046481588878134
0.8176572918891907,0.32021283634226344
0.8178246021270752,0.31996094173089373
0.8179919719696045,0.31970913345544216
0.8181593418121338,0.3194470406845722
0.8183266520500183,0.31918514261480063
0.8184940218925476,0.3189338118735362
0.8186613917350769,0.31868257104887077
