observations,density
39.1307373046875,0.03526251126990049
39.13801193237305,0.03524195395389337
39.14529037475586,0.035223928462922334
39.15256881713867,0.03520682593511713
39.159847259521484,0.035191618499430005
39.16712188720703,0.035173946369552685
39.174400329589844,0.035156293261896114
39.181678771972656,0.035138534190637914
39.18895721435547,0.03512078973066739
39.196231842041016,0.03510303730949323
39.20351028442383,0.035085488979799906
39.21078872680664,0.03506795100376623
39.21806716918945,0.03505014070088064
39.225341796875,0.03503213146048334
39.23262023925781,0.035014443724149275
39.239898681640625,0.0349937685439538
39.24717330932617,0.03497600123637982
39.254451751708984,0.034958057316527694
39.2617301940918,0.034942414205278716
39.26900863647461,0.03492414143276047
39.276283264160156,0.03490627017974467
39.28356170654297,0.03488824652987384
39.29084014892578,0.03487049904884218
39.298118591308594,0.03485233621387612
39.30539321899414,0.03483435632727792
39.31267166137695,0.03481638974099127
39.319950103759766,0.03479803519929662
39.32722854614258,0.034779985407850454
39.334503173828125,0.034761712064661575
39.34178161621094,0.03474024368120698
39.34906005859375,0.03472212039731319
39.35633850097656,0.03470393931370715
39.36361312866211,0.03468815179813529
39.37089157104492,0.03466972753716886
39.378170013427734,0.03465165007643028
39.38544464111328,0.03463330071647327
39.392723083496094,0.03461504419035169
39.400001525878906,0.03459680580829203
39.40727996826172,0.034578462179174776
39.414554595947266,0.03455994408753374
39.42183303833008,0.034541539423165145
39.42911148071289,0.034523059414794104
39.4363899230957,0.03449671092193506
39.44366455078125,0.034478408821548935
39.45094299316406,0.03446019594159694
39.458221435546875,0.03444387677591423
39.46549987792969,0.034425636076738195
39.472774505615234,0.034407006816610665
39.48005294799805,0.034388491905398194
39.48733139038086,0.03437001416817419
39.494606018066406,0.034351386878531544
39.50188446044922,0.03433294670190203
39.50916290283203,0.03431421064216043
39.516441345214844,0.03429523001153458
39.52371597290039,0.03427672014707612
39.5309944152832,0.03425777155600787
39.538272857666016,0.034236098972643667
39.54555130004883,0.034216858795610365
39.552825927734375,0.0341980157437205
39.56010437011719,0.03418289763174781
39.5673828125,0.03416378064839251
39.57466125488281,0.034144968564102034
39.58193588256836,0.034126217933898105
39.58921432495117,0.034107339553315796
39.596492767333984,0.034088336560303155
39.60376739501953,0.03406966166689855
39.611045837402344,0.034050788684874676
39.618324279785156,0.03403167106716614
39.62560272216797,0.034012097898564894
39.632877349853516,0.033993164200488146
39.64015579223633,0.03397122153705414
39.64743423461914,0.03395190454173095
39.65471267700195,0.03393291780701684
39.6619873046875,0.03391606828267195
39.66926574707031,0.03389694450754864
39.676544189453125,0.03387786403136382
39.68382263183594,0.03385908375848298
39.691097259521484,0.03383979671391262
39.6983757019043,0.0338206263803247
39.70565414428711,0.03380104898393175
39.712928771972656,0.033782040584916115
39.72020721435547,0.033762360171944374
39.72748565673828,0.033742890833695964
39.734764099121094,0.0337235814402979
39.74203872680664,0.033700889946235456
39.74931716918945,0.03368175691675441
39.756595611572266,0.03366225961637205
39.76387405395508,0.033644925224576176
39.771148681640625,0.03362505637721951
39.77842712402344,0.03360561394022201
39.78570556640625,0.0335859992964559
39.79298400878906,0.03356638180313163
39.80025863647461,0.033546975553410185
39.80753707885742,0.03352746630367993
39.814815521240234,0.03350814153486732
39.82209014892578,0.033488623700769535
39.829368591308594,0.03346914908249687
39.836647033691406,0.03344631235217754
39.84392547607422,0.033426728050703076
39.851200103759766,0.03340709574134892
39.85847854614258,0.03338957700786375
39.86575698852539,0.033370095391617643
39.8730354309082,0.033350446573958546
39.88031005859375,0.0333311782684713
39.88758850097656,0.033311286648841434
39.894866943359375,0.03329148961617673
39.90214538574219,0.033271905355207014
39.909420013427734,0.03325236481515457
39.91669845581055,0.033232181515689255
39.92397689819336,0.033212451553510144
39.93125534057617,0.033192644190255374
39.93852996826172,0.03317021155686317
39.94580841064453,0.033150096702381816
39.953086853027344,0.033130337276967785
39.96036148071289,0.03311269750945049
39.9676399230957,0.03309243687922889
39.974918365478516,0.03307294179487857
39.98219680786133,0.033053040154583956
39.989471435546875,0.03303342433391664
39.99674987792969,0.033012976403267655
40.0040283203125,0.032993271135143075
40.01130676269531,0.03297308565715534
40.01858139038086,0.03295264003275318
40.02585983276367,0.03293255761761569
40.033138275146484,0.03291273611738011
40.0404167175293,0.03288981697614123
40.047691345214844,0.03286936551085864
40.054969787597656,0.03284967854839383
40.06224822998047,0.03283192116571005
40.069522857666016,0.032811565878011734
40.07680130004883,0.03279133353012754
40.08407974243164,0.03277119413335424
40.09135818481445,0.032751221165713
40.0986328125,0.03273058545858288
40.10591125488281,0.03271024090967905
40.113189697265625,0.03269013589335621
40.12046813964844,0.03266981948617167
40.127742767333984,0.032649551521581846
40.1350212097168,0.03262621343997499
40.14229965209961,0.03260577833791126
40.14957809448242,0.032585420411972564
40.15685272216797,0.03256494339762867
40.16413116455078,0.0325466062345875
40.171409606933594,0.03252621483194936
40.17868423461914,0.03250582847358672
40.18596267700195,0.03248542166854555
40.193241119384766,0.03246509146895137
40.20051956176758,0.03244483602726513
40.207794189453125,0.03242410747651464
40.21507263183594,0.032403931081907
40.22235107421875,0.032383208474226245
40.22962951660156,0.032363035764904534
40.23690414428711,0.03234004690925718
40.24418258666992,0.03231944517618473
40.251461029052734,0.03229908633005253
40.25873947143555,0.032280369929353854
40.266014099121094,0.03226000201553571
40.273292541503906,0.03223939794780498
40.28057098388672,0.03221905764164903
40.28784942626953,0.03219848096458121
40.29512405395508,0.032177695126418535
40.30240249633789,0.032157010595228255
40.3096809387207,0.03213661733229095
40.31695556640625,0.032115305863585956
40.32423400878906,0.03209493317162126
40.331512451171875,0.032074512443520886
40.33879089355469,0.03205128234216801
40.346065521240234,0.032030139647743414
40.35334396362305,0.032009430815593584
40.36062240600586,0.031991007925564245
40.36790084838867,0.031970034468287986
40.37517547607422,0.03194968582496046
40.38245391845703,0.03192905303061444
40.389732360839844,0.0319081864309554
40.397010803222656,0.031887493945606284
40.4042854309082,0.031866853142837465
40.411563873291016,0.031845952225555606
40.41884231567383,0.031824772610852176
40.426116943359375,0.03180379194696498
40.43339538574219,0.03178307709350876
40.440673828125,0.03175551916430835
40.44795227050781,0.03173433843955104
40.45522689819336,0.03171373345392256
40.46250534057617,0.03169457882399622
40.469783782958984,0.03167377588506224
40.4770622253418,0.03165316940870225
40.484336853027344,0.03163278118563424
40.491615295410156,0.03161158821123724
40.49889373779297,0.03159080758489109
40.50617218017578,0.03157029226881896
40.51344680786133,0.031549423106393526
40.52072525024414,0.031528537729795345
40.52800369262695,0.03150766083501096
40.5352783203125,0.03148400338395242
40.54255676269531,0.0314627911304415
40.549835205078125,0.031441846642207616
40.55711364746094,0.0314210263285909
40.564388275146484,0.03140334208885678
40.5716667175293,0.031382377487238156
40.57894515991211,0.0313615622248635
40.58622360229492,0.03134060711209037
40.59349822998047,0.03131951522266575
40.60077667236328,0.03129881052598097
40.608055114746094,0.031277940669681745
40.615333557128906,0.03125697561499088
40.62260818481445,0.031235899822734163
40.629886627197266,0.031215074996052482
40.63716506958008,0.031191588112904314
40.644439697265625,0.031170520371077093
40.65171813964844,0.031149246814986743
40.65899658203125,0.031129733484327966
40.66627502441406,0.031108804830247947
40.67354965209961,0.031087456141877287
40.68082809448242,0.03106661769802271
40.688106536865234,0.031045592461804963
40.69538497924805,0.03102440663110409
40.702659606933594,0.0310033475652203
40.709938049316406,0.030982245082284386
40.71721649169922,0.030960888747461314
40.72449493408203,0.030939944143144292
40.73176956176758,0.030918717702185183
40.73904800415039,0.030894217800114865
40.7463264465332,0.030872864968594767
40.75360107421875,0.030851734879117222
40.76087951660156,0.030832102451460792
40.768157958984375,0.030810561999641942
40.77543640136719,0.030789388111253004
40.782711029052734,0.03076838846846343
40.78998947143555,0.03074701416100514
40.79726791381836,0.030725672061273242
40.80454635620117,0.030704597792463033
40.81182098388672,0.030683358486702717
40.81909942626953,0.03066158390092667
40.826377868652344,0.030640728641671208
40.833656311035156,0.030619116683708262
40.8409309387207,0.030594587175059203
40.848209381103516,0.030573057353304046
40.85548782348633,0.030551913796984503
40.86276626586914,0.030532892046771367
40.87004089355469,0.030511106830336563
40.8773193359375,0.030489759007633416
40.88459777832031,0.03046862813133041
40.89187240600586,0.030447263715653372
40.89915084838867,0.030425954122014518
40.906429290771484,0.030404860202961088
40.9137077331543,0.03038343256439676
40.920982360839844,0.030361986159400656
40.928260803222656,0.03034049939306298
40.93553924560547,0.030316609144616646
40.94281768798828,0.030295255402103424
40.95009231567383,0.030273976500587572
40.95737075805664,0.030252601273587303
40.96464920043945,0.030233421747785715
40.971927642822266,0.03021174701488734
40.97920227050781,0.030189776373690115
40.986480712890625,0.03016833755678531
40.99375915527344,0.03014650279033869
41.001033782958984,0.03012488986013979
41.0083122253418,0.030103398825469314
41.01559066772461,0.03008184133835676
41.02286911010742,0.030059888857431317
41.03014373779297,0.030038350523977773
41.03742218017578,0.03001393192842705
41.044700622558594,0.02999222187963242
41.051979064941406,0.02997073650722792
41.05925369262695,0.029951064654337712
41.066532135009766,0.029929817879018845
41.07381057739258,0.029907933818467878
41.08108901977539,0.029886223659054533
41.08836364746094,0.029864568838945862
41.09564208984375,0.029842849326151742
41.10292053222656,0.02982106212701829
41.11019515991211,0.029799232825675967
41.11747360229492,0.029777436711280983
41.124752044677734,0.02975576721501714
41.13203048706055,0.029734197271790313
41.139305114746094,0.029708403094448853
41.146583557128906,0.02968652037139444
41.15386199951172,0.02966480849907958
41.16114044189453,0.029644665901181887
41.16841506958008,0.029623018438319475
41.17569351196289,0.029601401913499848
41.1829719543457,0.02957966875809911
41.190250396728516,0.029557868234951948
41.19752502441406,0.029535838081388713
41.204803466796875,0.02951393589804632
41.21208190917969,0.029492255126888182
41.2193603515625,0.029470105139696546
41.22663497924805,0.029448484005045867
41.23391342163086,0.029426796073316806
41.24119186401367,0.029401641909778002
41.24846649169922,0.029379675659340024
41.25574493408203,0.02935787756324197
41.263023376464844,0.029338247336558536
41.270301818847656,0.02931635129598802
41.2775764465332,0.029294460658841927
41.284854888916016,0.02927250164497159
41.29213333129883,0.029250596826351276
41.29941177368164,0.029228557365285592
41.30668640136719,0.02920642600105487
41.31396484375,0.02918472814491217
41.32124328613281,0.029162677791468125
41.328521728515625,0.02914051456581307
41.33579635620117,0.029115571365049903
41.343074798583984,0.02909336016276853
41.3503532409668,0.029071391597129813
41.357627868652344,0.029049612531351278
41.364906311035156,0.029028584635337765
41.37218475341797,0.02900638038086656
41.37946319580078,0.02898430237967308
41.38673782348633,0.02896246475109367
41.39401626586914,0.028940130709555683
41.40129470825195,0.028918018038609643
41.408573150634766,0.02889588419941346
41.41584777832031,0.02887363430536503
41.423126220703125,0.028851458263610717
41.43040466308594,0.02882918985174594
41.43768310546875,0.028800597694728213
41.4449577331543,0.028778136641798978
41.45223617553711,0.02875605944899342
41.45951461791992,0.02873541293875364
41.46678924560547,0.028713145607208095
41.47406768798828,0.028691049966954874
41.481346130371094,0.028668982474660345
41.488624572753906,0.028646679553165695
41.49589920043945,0.028624239192361303
41.503177642822266,0.028602113006532696
41.51045608520508,0.02857958381316024
41.51773452758789,0.028557156913323622
41.52500915527344,0.028534713285250857
41.53228759765625,0.028512534801637
41.53956604003906,0.02848742808949184
41.546844482421875,0.028464809785472524
41.55411911010742,0.028442410024986684
41.561397552490234,0.028422733346267295
41.56867599487305,0.028400225584217207
41.575950622558594,0.028377823567110303
41.583229064941406,0.028355686180936684
41.59050750732422,0.028333310307832357
41.59778594970703,0.028310962772491212
41.60506057739258,0.02828850303945664
41.61233901977539,0.0282660693831625
41.6196174621582,0.02824347302861947
41.626895904541016,0.028221025471823764
41.63417053222656,0.028198652013158527
