concentration,observations,MONARCH
35.579349517822266,0.039979309951497614,0.025246289839472892
35.58662796020508,0.03997888973424604,0.025228912118694245
35.59390640258789,0.03997869206499987,0.02521146741703586
35.6011848449707,0.03997791060837732,0.025194005877963232
35.60845947265625,0.0399773970940343,0.025176801940895964
35.61573791503906,0.03997672237239401,0.025159628516063393
35.623016357421875,0.0399763870656064,0.025142135312705278
35.63029479980469,0.0399760776848631,0.025124576830310892
35.637569427490234,0.03997326030181525,0.025107258359483967
35.64484786987305,0.039972659837090196,0.025090124580577296
35.65212631225586,0.03997161490700508,0.02507302135135193
35.659400939941406,0.03997382472648643,0.02505562545238748
35.66667938232422,0.03997270174483211,0.025038363790372282
35.67395782470703,0.039972178625839405,0.025021084355824327
35.681236267089844,0.039971181349170076,0.025003738973043473
35.68851089477539,0.03997025725654234,0.024986453467961144
35.6957893371582,0.03996895856528256,0.024969224981707065
35.703067779541016,0.0399679751941384,0.024952127460997203
35.71034622192383,0.03996677755889793,0.02493510729807406
35.717620849609375,0.03996568036083801,0.024917835785259516
35.72489929199219,0.03996504258561806,0.024900644805676827
35.732177734375,0.039963503445133663,0.0248836116084728
35.73945617675781,0.039960511414182436,0.024866506369762956
35.74673080444336,0.03995900523055249,0.024849404720663423
35.75400924682617,0.03995795702706201,0.02483223421865382
35.761287689208984,0.039959519011112894,0.024815369903700153
35.76856231689453,0.03995794743550844,0.02479840688020549
35.775840759277344,0.039956669675010666,0.024781073311685997
35.783119201660156,0.03995558367198612,0.024763851852282803
35.79039764404297,0.039954619551288414,0.02474644073947718
35.797672271728516,0.03995308861852371,0.024729240856249522
35.80495071411133,0.03995206267986139,0.024712172001916194
35.81222915649414,0.03995036984760901,0.02469505293276319
35.81950759887695,0.03994877694430766,0.024677811173154984
35.8267822265625,0.03994690204009149,0.024660598499626336
35.83406066894531,0.03994547733301038,0.02464338936736903
35.841339111328125,0.03994145889580906,0.02462603337145053
35.84861755371094,0.039939713257939144,0.02460863195892916
35.855892181396484,0.039937963931815694,0.024591190405119628
35.8631706237793,0.03993944403120888,0.02457426312680377
35.87044906616211,0.03993790667258193,0.024557066738852287
35.877723693847656,0.0399358230362337,0.024540100537875746
35.88500213623047,0.039934122715193816,0.024523186598699353
35.89228057861328,0.03993169242387387,0.024506373522588523
35.899559020996094,0.03992972287336043,0.024489160241480654
35.90683364868164,0.03992736957560855,0.024472176943138385
35.91411209106445,0.03992541792235029,0.024455148438946712
35.921390533447266,0.039923352861365495,0.024438322169534742
35.92866897583008,0.03992115165924828,0.024421144032499904
35.935943603515625,0.03991668315266006,0.024403867447405105
35.94322204589844,0.03991436528745292,0.024386844138530185
35.95050048828125,0.039912334426515046,0.02436949944973037
35.95777893066406,0.039909727051957264,0.02435268560972219
35.96505355834961,0.03991142330857839,0.024335570635460012
35.97233200073242,0.03990881665682746,0.024318381455563712
35.979610443115234,0.039906428614360216,0.024301244968161956
35.98688507080078,0.03990385268243273,0.02428446102715278
35.994163513183594,0.039901303683051996,0.024267499848664657
36.001441955566406,0.03989875486590164,0.024250186234876698
36.00872039794922,0.039896228217618665,0.024233148662724066
36.015995025634766,0.039893633181686906,0.024215886496068192
36.02327346801758,0.03989118564100666,0.024198954745699525
36.03055191040039,0.039888924801913826,0.024181576039675884
36.0378303527832,0.03988342009208588,0.02416470367729269
36.04510498046875,0.03988042499014315,0.02414765645992839
36.05238342285156,0.03987776140037392,0.02413081105608713
36.059661865234375,0.03987781617596457,0.0241139895625368
36.06694030761719,0.039874465867323156,0.024097041146486493
36.074214935302734,0.03987154569727005,0.024079819317436014
36.08149337768555,0.039868667804878785,0.02406307744367585
36.08877182006836,0.03986578440074468,0.02404596034586662
36.096046447753906,0.039862852201311964,0.02402914904899561
36.10332489013672,0.039859917379526835,0.02401228997890717
36.11060333251953,0.039856973915061884,0.023995232283566034
36.117881774902344,0.03985336067129718,0.023978279135987494
36.12515640258789,0.03985043769693181,0.02396110396025177
36.1324348449707,0.03984717576361357,0.023944206574960616
36.139713287353516,0.039841166924722275,0.023927005212360457
36.14699172973633,0.03983785177740131,0.02390995215460687
36.154266357421875,0.03983455601397087,0.02389292242666484
36.16154479980469,0.03983357204536617,0.02387584353595467
36.1688232421875,0.03983020342172602,0.023858842963741113
36.17610168457031,0.03982700062271615,0.0238416195257082
36.18337631225586,0.03982348447736435,0.023824627144145207
36.19065475463867,0.03982008341665477,0.02380766133770454
36.197933197021484,0.03981613332933199,0.023790744692118542
36.2052116394043,0.039812921500632495,0.023773625783717816
36.212486267089844,0.039809179181993504,0.023756507213326703
36.219764709472656,0.03980550605635246,0.023739392686837422
36.22704315185547,0.03980185486902578,0.023722029597611227
36.234317779541016,0.03979807796175333,0.02370481659005368
36.24159622192383,0.03979157855068502,0.02368767669896132
36.24887466430664,0.03978806051281687,0.02367055785349838
36.25615310668945,0.03978434789303653,0.02365365991044749
36.263427734375,0.0397828557409841,0.023636455780319435
36.27070617675781,0.039778840440803216,0.023619576183795156
36.277984619140625,0.039774825870071806,0.02360259623785217
36.28526306152344,0.0397705669133563,0.023585488808550704
36.292537689208984,0.03976614029033302,0.02356842835223014
36.2998161315918,0.0397618764128232,0.023551392100193243
36.30709457397461,0.03975767628230241,0.023534477208023666
36.31437301635742,0.03975322993916478,0.023517581989502954
36.32164764404297,0.03974882760648713,0.02350030477634907
36.32892608642578,0.03974439938796034,0.023483424891322536
36.336204528808594,0.039736963718453096,0.023466367742005195
36.34347915649414,0.03973203595469786,0.023449359190509996
36.35075759887695,0.03972758215032732,0.0234325737486324
36.358036041259766,0.039725559709154507,0.02341565842848947
36.36531448364258,0.03972083878571342,0.023398511556048475
36.372589111328125,0.03971611398762818,0.023381308139182534
36.37986755371094,0.0397115254256366,0.023364299948132723
36.38714599609375,0.03970683201039366,0.023347237752807087
36.39442443847656,0.03970180160975276,0.02333022476643732
36.40169906616211,0.03969743425774749,0.02331325873143138
36.40897750854492,0.039692152808410534,0.023296237415086483
36.416255950927734,0.03968739520952529,0.023279138645574883
36.42353439331055,0.03968234674699142,0.02326226287560643
36.430809020996094,0.039677457481059636,0.02324532893759961
36.438087463378906,0.03966469409751261,0.023228241217875516
36.44536590576172,0.039659421366499734,0.023210927252034018
36.452640533447266,0.03965456843364055,0.02319405923975082
36.45991897583008,0.03965286083478197,0.02317713501741371
36.46719741821289,0.03964758315332603,0.023160107060448548
36.4744758605957,0.03964249603550049,0.023142974228283833
36.48175048828125,0.0396375167275033,0.023125961294077364
36.48902893066406,0.03963205206695879,0.02310881576155621
36.496307373046875,0.03962677508629375,0.023091714878973275
36.50358581542969,0.0396213502749894,0.023074657485922235
36.510860443115234,0.039616057974201487,0.023057468410129713
36.51813888549805,0.03961056969023724,0.02304032653914992
36.52541732788086,0.03960522048367825,0.023023182079316567
36.53269577026367,0.03959976684542203,0.023006134410361874
36.53997039794922,0.03959206270228665,0.022988782969380925
36.54724884033203,0.03958588273867806,0.022971431445006674
36.554527282714844,0.03958012884338669,0.022954378581761744
36.561805725097656,0.03957940106954376,0.022937219425961143
36.5690803527832,0.039573493995318385,0.022919877683346718
36.576358795166016,0.039567965237472615,0.02290243220242759
36.58363723754883,0.039561906231795195,0.022885233622833172
36.590911865234375,0.039556060353203935,0.02286790235318878
36.59819030761719,0.03954988060351665,0.022850362588555554
36.60546875,0.03954379093024823,0.022833316303905355
36.61274719238281,0.039537932997022913,0.022816011605016624
36.62002182006836,0.03953159657417041,0.022798748936906
36.62730026245117,0.03952532914880928,0.022781501713743525
36.634578704833984,0.03951900815787258,0.022764422340866487
36.6418571472168,0.03951009253565247,0.02274726001211663
36.649131774902344,0.03950394918090694,0.022729966083104847
36.656410217285156,0.03949779553288429,0.022712742674799006
36.66368865966797,0.03949448367215211,0.022695265444175414
36.67096710205078,0.039488245516703206,0.022677835888594625
36.67824172973633,0.039481598101133,0.022660675996910844
36.68552017211914,0.03947505983347933,0.022643457067553645
36.69279861450195,0.03946883109548601,0.02262620174302865
36.7000732421875,0.03946234238053976,0.022608962463502236
36.70735168457031,0.03945568272185113,0.022591719293147145
36.714630126953125,0.039448923478670184,0.022574342407387486
36.72190856933594,0.039442257039540116,0.02255697815819243
36.729183197021484,0.03943501686109899,0.022539904362865938
36.7364616394043,0.03942515359867176,0.02252259404193921
36.74374008178711,0.03941810833886763,0.022505523391208274
36.75101852416992,0.039411344989377484,0.022488417909005295
36.75829315185547,0.03940761469483017,0.02247097877102409
36.76557159423828,0.039400954066697365,0.022453531310917145
36.772850036621094,0.039394027860591256,0.022436474349875342
36.780128479003906,0.03938697882155306,0.02241907929979326
36.78740310668945,0.039380090335382076,0.022401625101559224
36.794681549072266,0.03937295964424853,0.02238426086915365
36.80195999145508,0.03936594745770023,0.022366860629710626
36.809234619140625,0.039358598296429737,0.022349150877040036
36.81651306152344,0.039351440594218697,0.022331808227106387
36.82379150390625,0.0393441876220893,0.022314327755472724
36.83106994628906,0.039336881694103265,0.022296840872669522
36.83834457397461,0.03932657745480192,0.022279400008078952
36.84562301635742,0.03931904961687728,0.022261576443952397
36.852901458740234,0.039311876211353736,0.022244299787545378
36.86017990112305,0.03930742220660873,0.022227065166092876
36.867454528808594,0.03929979900032274,0.022209695881869097
36.874732971191406,0.03929241414109162,0.022192369847219364
36.88201141357422,0.039284883506909556,0.022174887121816606
36.88928985595703,0.03927713636855038,0.02215737585478593
36.89656448364258,0.03926929331447086,0.02213996088957334
36.90384292602539,0.039261881793006305,0.022122587585471996
36.9111213684082,0.039254060647564745,0.022104904630176347
36.91839599609375,0.03924607054279355,0.02208741688236315
36.92567443847656,0.03923829076999182,0.022069647031526154
36.932952880859375,0.03923040801107651,0.022052347428656405
36.94023132324219,0.03921969242012807,0.022034887284872524
36.947505950927734,0.039211489794371515,0.022017491496918944
36.95478439331055,0.03920340324797503,0.021999910968495715
36.96206283569336,0.03919805885180094,0.021982347341911773
36.96934127807617,0.039189573879052066,0.02196467247069686
36.97661590576172,0.039181425614928905,0.02194696090891826
36.98389434814453,0.03917327211014391,0.021929189950990743
36.991172790527344,0.0391652133948981,0.021911461730314247
36.998451232910156,0.039156938184928755,0.02189375299459806
37.0057258605957,0.03914856113021068,0.02187586482215619
37.013004302978516,0.039140344512298635,0.021858350672987244
37.02028274536133,0.03913148568891749,0.021840906224327706
37.027557373046875,0.03912310627298748,0.02182342773271044
37.03483581542969,0.03911443435422009,0.021805614748142774
37.0421142578125,0.039103051448016075,0.021787744552810143
37.04939270019531,0.03909439776871344,0.021770091111400318
37.05666732788086,0.039085690225284464,0.02175230309069746
37.06394577026367,0.039079964750381384,0.021734434041324645
37.071224212646484,0.03907097654889385,0.021716810415703273
37.0785026550293,0.03906215771320113,0.021699403014278293
37.085777282714844,0.0390534304765745,0.02168163412382377
37.093055725097656,0.03904437043742821,0.021663781080796037
37.10033416748047,0.0390354110696028,0.021646042757239616
37.10761260986328,0.03902668760242132,0.02162819322808651
37.11488723754883,0.03901795958859209,0.021610406515508083
37.12216567993164,0.039008688128435005,0.02159260860426347
37.12944412231445,0.03899947146013504,0.02157460281878457
37.136722564697266,0.03898765315263956,0.02155696751661889
37.14399719238281,0.03897853428457285,0.02153920006340585
37.151275634765625,0.038969488423964124,0.02152129940894586
37.15855407714844,0.038963406917979435,0.021503690401705928
37.165828704833984,0.038954589097595714,0.021485896394728535
37.1731071472168,0.03894541246776357,0.021468395863864374
37.18038558959961,0.03893602180608634,0.021450333243416775
37.18766403198242,0.03892667538988715,0.02143253936815733
37.19493865966797,0.03891692418777017,0.021414939719809595
37.20221710205078,0.038907484960131876,0.021396904660783794
37.209495544433594,0.038898116684371285,0.021379009836932066
