MONARCH,density
39.712928771972656,0.015270208603193277
39.72020721435547,0.015253330299723823
39.72748565673828,0.01523658094972008
39.734764099121094,0.015219859919540606
39.74203872680664,0.015203143920356136
39.74931716918945,0.015186481501593033
39.756595611572266,0.015169796924624224
39.76387405395508,0.015152914442611704
39.771148681640625,0.015136309579918765
39.77842712402344,0.015119408280936827
39.78570556640625,0.015102464500682254
39.79298400878906,0.015085852087017208
39.80025863647461,0.015069290923371602
39.80753707885742,0.015052806952827392
39.814815521240234,0.015036197996170926
39.82209014892578,0.01501933970354444
39.829368591308594,0.015002537965357119
39.836647033691406,0.01498596724014472
39.84392547607422,0.0149693004486979
39.851200103759766,0.014952461287779405
39.85847854614258,0.014935875015532857
39.86575698852539,0.014919316740161765
39.8730354309082,0.0149029869827367
39.88031005859375,0.014886506292639027
39.88758850097656,0.014870075773353201
39.894866943359375,0.014853396012968619
39.90214538574219,0.0148367183025661
39.909420013427734,0.014820093938987892
39.91669845581055,0.014803421772156494
39.92397689819336,0.014786799526857464
39.93125534057617,0.014770003942680117
39.93852996826172,0.014753360296428214
39.94580841064453,0.014736643119889382
39.953086853027344,0.014719955065424523
39.96036148071289,0.014703523107545345
39.9676399230957,0.014686818578631066
39.974918365478516,0.014670340828111767
39.98219680786133,0.014653738500509056
39.989471435546875,0.014637260721421828
39.99674987792969,0.014620682094943554
40.0040283203125,0.014604104235208052
40.01130676269531,0.014587552522376276
40.01858139038086,0.014570900978065503
40.02585983276367,0.014554149540220393
40.033138275146484,0.01453780413771748
40.0404167175293,0.014521183674782688
40.047691345214844,0.014504463237160288
40.054969787597656,0.014487819517274422
40.06224822998047,0.014471152461899353
40.069522857666016,0.014454387420044281
40.07680130004883,0.014437524834740655
40.08407974243164,0.014420566207025491
40.09135818481445,0.014404110783270689
40.0986328125,0.014387353116109641
40.10591125488281,0.014370646119415546
40.113189697265625,0.014354264846180726
40.12046813964844,0.014337456906024823
40.127742767333984,0.014320901697762576
40.1350212097168,0.014304624074539524
40.14229965209961,0.014287971141542323
40.14957809448242,0.014271519072107787
40.15685272216797,0.01425496461501624
40.16413116455078,0.01423840886340122
40.171409606933594,0.014221826402951741
40.17868423461914,0.014205292906081312
40.18596267700195,0.01418851168812077
40.193241119384766,0.014172010800443653
40.20051956176758,0.014155533954430618
40.207794189453125,0.014139081187802867
40.21507263183594,0.014122227698465165
40.22235107421875,0.014105651783140013
40.22962951660156,0.014089102073522193
40.23690414428711,0.014072755363529843
40.24418258666992,0.01405615489479097
40.251461029052734,0.014039576340676981
40.25873947143555,0.014023224097843717
40.266014099121094,0.014006522597406033
40.273292541503906,0.013989874532023314
40.28057098388672,0.01397322850781167
40.28784942626953,0.013956433685381058
40.29512405395508,0.013939566767876346
40.30240249633789,0.013922854150131997
40.3096809387207,0.013906316803321047
40.31695556640625,0.013889827703271948
40.32423400878906,0.013873238833983427
40.331512451171875,0.01385665075770763
40.33879089355469,0.013840188350979946
40.346065521240234,0.013823823526863947
40.35334396362305,0.013807329896406555
40.36062240600586,0.013790836779605712
40.36790084838867,0.013774469101210513
40.37517547607422,0.013757848556558951
40.38245391845703,0.013741227626838552
40.389732360839844,0.01372473008793842
40.397010803222656,0.013708306286699156
40.4042854309082,0.013691808255004092
40.411563873291016,0.013675107909602179
40.41884231567383,0.013658430096197037
40.426116943359375,0.013641777013866398
40.43339538574219,0.013625101150156298
40.440673828125,0.013608576543272409
40.44795227050781,0.01359192538584518
40.45522689819336,0.013575249342847115
40.46250534057617,0.013558623559345041
40.469783782958984,0.013541948070755788
40.4770622253418,0.01352527316373961
40.484336853027344,0.013508873434006126
40.491615295410156,0.01349224683080291
40.49889373779297,0.013475697782818413
40.50617218017578,0.013459377734299323
40.51344680786133,0.013442784673208195
40.52072525024414,0.013426197635078529
40.52800369262695,0.013409539347102787
40.5352783203125,0.013393082223230166
40.54255676269531,0.013376725286499476
40.549835205078125,0.013360169808240096
40.55711364746094,0.01334371696034964
40.564388275146484,0.013327287335860532
40.5716667175293,0.013310332460221749
40.57894515991211,0.013293859365898796
40.58622360229492,0.013277536723654643
40.59349822998047,0.013261090139549424
40.60077667236328,0.013244523595774388
40.608055114746094,0.01322803827039293
40.615333557128906,0.013211380716643002
40.62260818481445,0.013194875285534997
40.629886627197266,0.013178272371127763
40.63716506958008,0.013161449384433142
40.644439697265625,0.013144832254266723
40.65171813964844,0.013128191793607675
40.65899658203125,0.01311137778931458
40.66627502441406,0.013094868098945077
40.67354965209961,0.013078385509199807
40.68082809448242,0.013062129043763719
40.688106536865234,0.013045420510877679
40.69538497924805,0.013028990283827771
40.702659606933594,0.01301248550166632
40.709938049316406,0.01299600848222825
40.71721649169922,0.012979812376425485
40.72449493408203,0.012963269844755144
40.73176956176758,0.012946757770534738
40.73904800415039,0.01293034811118732
40.7463264465332,0.012913813975508594
40.75360107421875,0.012897335554324983
40.76087951660156,0.012880811885926982
40.768157958984375,0.012864416020191987
40.77543640136719,0.01284797244515411
40.782711029052734,0.012831606720025878
40.78998947143555,0.012815069309695446
40.79726791381836,0.012798563616585903
40.80454635620117,0.01278213728886959
40.81182098388672,0.012765389394168785
40.81909942626953,0.012749023230444096
40.826377868652344,0.012732735689127264
40.833656311035156,0.012716252954142962
40.8409309387207,0.012699601666804288
40.848209381103516,0.012683259208034908
40.85548782348633,0.012666820280525841
40.86276626586914,0.012650335304532315
40.87004089355469,0.012634029812673161
40.8773193359375,0.012617852084977196
40.88459777832031,0.012601501286531426
40.89187240600586,0.01258525712630598
40.89915084838867,0.012569147440507565
40.906429290771484,0.012552891884601748
40.9137077331543,0.01253654040078019
40.920982360839844,0.012520044540176503
40.928260803222656,0.012503656332274116
40.93553924560547,0.012487200800833728
40.94281768798828,0.012470729994214632
40.95009231567383,0.012454394850258347
40.95737075805664,0.012438068484330125
40.96464920043945,0.012421774834041622
40.971927642822266,0.012405536749671603
40.97920227050781,0.012389128483918932
40.986480712890625,0.012372879421785386
40.99375915527344,0.012356639491881736
41.001033782958984,0.01234045697012816
41.0083122253418,0.01232430446952508
41.01559066772461,0.012307883330776767
41.02286911010742,0.012291949421534082
41.03014373779297,0.012275595941524761
41.03742218017578,0.012259477135311975
41.044700622558594,0.012243266186789737
41.051979064941406,0.01222733951710512
41.05925369262695,0.012211268190514013
41.066532135009766,0.01219500273101399
41.07381057739258,0.012178672556397433
41.08108901977539,0.012162605398945349
41.08836364746094,0.012146424171269201
41.09564208984375,0.012130330153588616
41.10292053222656,0.012114221919047137
41.11019515991211,0.012098099677019448
41.11747360229492,0.012081913353186072
41.124752044677734,0.012065863109869282
41.13203048706055,0.012049848072021533
41.139305114746094,0.012033819847531813
41.146583557128906,0.012017627288399642
41.15386199951172,0.012001571083601897
41.16114044189453,0.011985276855949396
41.16841506958008,0.011969222022982135
41.17569351196289,0.01195300293899499
41.1829719543457,0.011936947872086321
41.190250396728516,0.011921105628105553
41.19752502441406,0.011905175932604806
41.204803466796875,0.011889261755769265
41.21208190917969,0.011873334613629709
41.2193603515625,0.011857596914032686
41.22663497924805,0.011841597034828547
41.23391342163086,0.01182556000435691
41.24119186401367,0.011809637892187325
41.24846649169922,0.011793956300296587
41.25574493408203,0.011778163054369104
41.263023376464844,0.011762208666381235
41.270301818847656,0.011746469523625302
41.2775764465332,0.011730719366571298
41.284854888916016,0.011714984941025386
41.29213333129883,0.011699116210882782
41.29941177368164,0.011683313890840813
41.30668640136719,0.011667403039634986
41.31396484375,0.0116514859910634
41.32124328613281,0.011635712594088876
41.328521728515625,0.011620080831994263
41.33579635620117,0.01160449094265083
41.343074798583984,0.011588769138142071
41.3503532409668,0.011573091282202087
41.357627868652344,0.011557633249477535
41.364906311035156,0.01154194395585571
41.37218475341797,0.011526474385080192
41.37946319580078,0.011510869031837864
41.38673782348633,0.011495304318960398
41.39401626586914,0.011479758332644068
41.40129470825195,0.011464355582063787
41.408573150634766,0.01144891898815873
41.41584777832031,0.011433376393012697
41.423126220703125,0.011417856128738663
41.43040466308594,0.011402407544765365
41.43768310546875,0.011386804881652331
41.4449577331543,0.011371475860341413
41.45223617553711,0.011355992560309421
41.45951461791992,0.011340606502395092
41.46678924560547,0.01132524163702739
41.47406768798828,0.011309799800253543
41.481346130371094,0.011294481678008934
41.488624572753906,0.011279233883350143
41.49589920043945,0.01126398093589682
41.503177642822266,0.01124892467198643
41.51045608520508,0.011233564821653214
41.51773452758789,0.011218304798423449
41.52500915527344,0.011203241459978723
41.53228759765625,0.011188273392109111
41.53956604003906,0.011173100865124817
41.546844482421875,0.011157925137217355
41.55411911010742,0.011142972865940768
41.561397552490234,0.011127817237852545
41.56867599487305,0.011112636272417594
41.575950622558594,0.011097630080540051
41.583229064941406,0.011082621510443235
41.59050750732422,0.011067636690684323
41.59778594970703,0.011052752022008162
41.60506057739258,0.01103784064372111
41.61233901977539,0.011023102724771697
41.6196174621582,0.01100833850716908
41.626895904541016,0.010993297936146168
41.63417053222656,0.010978409244018064
41.641448974609375,0.010963796326588799
41.64872741699219,0.010948758344468656
41.656005859375,0.010934124033339432
41.66328048706055,0.010919489763522975
41.67055892944336,0.010904731969958233
41.67783737182617,0.010890025914706437
41.68511199951172,0.010875470084797265
41.69239044189453,0.010860712755786237
41.699668884277344,0.010846134642835844
41.706947326660156,0.010831509944522554
41.7142219543457,0.01081683878214726
41.721500396728516,0.010802421785550348
41.72877883911133,0.01078778071529551
41.73605728149414,0.010773194073542913
41.74333190917969,0.01075853708452716
41.7506103515625,0.01074403739282442
41.75788879394531,0.010729892887814257
41.765167236328125,0.010715572906160691
41.77244186401367,0.010701404643549354
41.779720306396484,0.010687289396132168
41.7869987487793,0.010672978197873521
41.79427719116211,0.010658870043856386
41.801551818847656,0.010644587785508884
41.80883026123047,0.010630459663834614
41.81610870361328,0.010616159316441444
41.82338333129883,0.010602191729684757
41.83066177368164,0.010588104622368422
41.83794021606445,0.010573995907901933
41.845218658447266,0.010560141356968672
41.85249328613281,0.010545965482554681
41.859771728515625,0.010531973250993865
41.86705017089844,0.010518012838493029
41.87432861328125,0.010504057828849823
41.8816032409668,0.010490158577558212
41.88888168334961,0.010476364349686183
41.89616012573242,0.010462599031343585
41.903438568115234,0.010448987600185599
41.91071319580078,0.010435301521256282
41.917991638183594,0.01042166577637977
41.925270080566406,0.01040820700309508
41.93254470825195,0.01039457402654423
41.939823150634766,0.01038099400244875
41.94710159301758,0.010367467588286975
41.95438003540039,0.010353920313732353
41.96165466308594,0.010340351720216393
41.96893310546875,0.010326760774887898
41.97621154785156,0.010313423748811026
41.983489990234375,0.010299964549981794
41.99076461791992,0.010286661673652114
41.998043060302734,0.010273466063977596
42.00532150268555,0.010260024855449478
42.01259994506836,0.01024681375009833
42.019874572753906,0.010233730662196369
42.02715301513672,0.010220626020074869
42.03443145751953,0.010207401599855103
42.04170608520508,0.010194207180013461
42.04898452758789,0.010180917955236552
42.0562629699707,0.010167662080043202
42.063541412353516,0.010154740641327124
42.07081604003906,0.010141701299937434
42.078094482421875,0.010128871164448942
42.08537292480469,0.010115473597636235
42.0926513671875,0.01010258742568729
42.09992599487305,0.010089531004878811
42.10720443725586,0.010076456237899717
42.11448287963867,0.010063537117014002
42.121761322021484,0.010050947685269117
42.12903594970703,0.010038260477895179
42.136314392089844,0.010025402635184174
