observations,MONARCH
39.01082992553711,29.829570517525696
39.01584243774414,29.83269352462434
38.70512008666992,29.639100358556703
38.37936019897461,29.43613817119314
35.387393951416016,27.572016660043733
30.00486183166504,24.218471506562214
29.874557495117188,24.137286393945015
37.07131576538086,28.6211711680757
42.99510955810547,32.31194523534399
46.49325180053711,34.49143579894854
48.89384078979492,35.987104267119065
47.640926361083984,35.20648558865124
46.65863800048828,34.59447839617964
46.14744567871094,34.27598395990813
46.48323059082031,34.48519216146898
46.9593391418457,34.78182792476772
48.01178741455078,35.4375477097494
48.933937072753906,36.01208594719048
47.79127502441406,35.30015916458642
47.45048141479492,35.08783033264465
48.292442321777344,35.61240758666064
46.10234069824219,34.247881649455806
45.72145462036133,34.010573514160356
49.48020553588867,36.3524343029993
48.588130950927734,35.79663410815007
46.72378921508789,34.6350703583088
46.04721450805664,34.213535701523924
41.52668762207031,31.397056265376364
42.173194885253906,31.799857633004848
42.373661041259766,31.92475652649099
42.17820739746094,31.802980640103492
43.87716293334961,32.86150179271366
36.900917053222656,28.515005563745955
34.40009689331055,26.95688883719122
34.6105842590332,27.088031368156916
33.533077239990234,26.41669892439975
30.97211456298828,24.821110866096756
37.62760925292969,28.967765538081807
40.19358444213867,30.56647660348344
45.22529983520508,33.70144809918478
45.36061477661133,33.78575503054176
45.55105972290039,33.90441028654834
45.98206329345703,34.17294373939475
45.03986740112305,33.585915850276834
45.33555603027344,33.77014237176627
42.4538459777832,31.974715133198355
43.837066650390625,32.83652011264225
42.413753509521484,31.949735829844673
39.8377571105957,30.344781126963483
38.07365036010742,29.245668012224147
38.09369659423828,29.258157663900988
37.8631591796875,29.11452310454072
36.97609329223633,28.56184354007241
37.02119827270508,28.589945850524735
35.502662658691406,27.64383393972387
35.77830505371094,27.815570809536464
37.70779800415039,29.0177265215069
37.80802917480469,29.080174779891106
38.78029251098633,29.685935958165427
34.7158317565918,27.153605010357495
34.054290771484375,26.741436998150814
33.29251480102539,26.266818350842193
40.96036911010742,31.044215881172974
44.157814025878906,33.036359292907164
44.64394760131836,33.33924107040319
46.37798309326172,34.4196185192684
45.89185333251953,34.1167391184901
46.38800811767578,34.425864533465685
45.796630859375,34.057411490486814
41.581817626953125,31.431404590025974
37.6827392578125,29.002113862731417
43.030189514160156,32.33380153159903
42.85979080200195,32.22763592726928
42.38368225097656,31.931000163970545
43.315853118896484,32.511782038891184
43.08531951904297,32.36814985624864
43.62657928466797,32.70537758167655
44.30315399169922,33.12691223846143
44.52867889404297,33.26742379072306
44.93462371826172,33.52034458479399
46.01714324951172,34.1948000356498
46.25770568847656,34.34468060920735
47.08462905883789,34.85988884192741
46.96434783935547,34.78494855514863
46.58346176147461,34.54764041985318
46.63859176635742,34.581988744502794
46.70374298095703,34.622580706631965
46.58847427368164,34.550763426951825
46.71877670288086,34.63194735121016
46.89919662475586,34.74435659301946
47.4103889465332,35.06285102929097
48.137081146240234,35.51561100362682
47.505611419677734,35.12217865729426
46.48823928833008,34.48831279184989
45.5360221862793,33.89504126525242
42.9048957824707,32.25573823772161
44.313175201416016,33.133155875940986
40.80500793457031,30.947419298139156
41.491607666015625,31.375199969121322
42.6342658996582,32.08712437500766
43.526344299316406,32.64292694657461
43.476226806640625,32.61170162902364
43.115386962890625,32.386883145405044
42.849769592285156,32.22139228978973
42.864803314208984,32.23075893436793
42.0930061340332,31.749896649579753
42.06293869018555,31.731163360423356
42.599185943603516,32.06526807875262
43.681705474853516,32.739723529608426
45.38567352294922,33.80136768931724
46.51329803466797,34.503925450625374
47.31015396118164,35.000400394189036
47.801300048828125,35.3064051787837
42.0930061340332,31.749896649579753
42.929954528808594,32.2713508964971
45.59616470336914,33.93251259700067
42.463871002197266,31.980961147395643
40.93531036376953,31.02860322239749
42.418766021728516,31.952858836943317
42.503963470458984,32.00594045074933
41.556758880615234,31.41579193125049
38.21397399902344,29.333095573962037
34.78599548339844,27.197319979585306
27.208351135253906,22.476127070159176
26.662078857421875,22.135776337632628
25.634687423706055,21.495668023067562
23.28922462463379,20.034345502828913
21.299592971801758,18.79472083582795
21.96113395690918,19.206888848034634
24.14120864868164,20.565167582683316
21.379779815673828,18.84468063089418
20.502737045288086,18.29824589226429
24.4268741607666,20.743149278334332
21.570222854614258,18.963334698541903
19.209726333618164,17.492645533725053
21.174301147460938,18.716658730309394
18.427906036376953,17.005538423098457
18.202381134033203,16.86502687083683
17.646085739135742,16.51843131247186
17.4857120513916,16.4185117223394
16.869277954101562,16.03444720894391
18.603315353393555,17.11482584616798
20.628028869628906,18.376307997782845
21.164278030395508,18.710413904470975
21.65542221069336,19.016417500706776
20.161943435668945,18.08591706032253
19.575578689575195,17.7205870244423
21.44994354248047,18.88839560012199
20.472667694091797,18.27951141474903
22.86323356628418,19.76893505708114
22.17162322998047,19.338032567359196
20.863576889038086,18.523064375882896
18.979190826416016,17.349012162723646
20.372434616088867,18.217061968005957
21.469989776611328,18.900885251798833
20.8284969329834,18.501208079627855
24.12116241455078,20.552677931006475
27.093082427978516,22.40430979047904
28.401126861572266,23.219276793596475
31.63365364074707,25.233277689944572
35.46758270263672,27.621977643468828
35.342288970947266,27.543914349591407
30.55113410949707,24.558822239088762
25.875246047973633,21.645546219907388
27.423852920532227,22.610393796582382
31.56348991394043,25.189562720716765
31.20766258239746,24.967867244196803
34.184593200683594,26.822620922409147
32.199974060058594,25.586119262506827
32.49065017700195,25.767222776897622
31.91931915283203,25.41125938559559
32.66605758666992,25.87650901160828
31.56850242614746,25.192685727815405
30.305561065673828,24.40581984679143
31.69379425048828,25.270747833333964
29.749267578125,24.059225476785326
32.405452728271484,25.714141163091615
33.518043518066406,26.40733227982155
33.873870849609375,26.62902775634151
29.76931381225586,24.071715128462166
26.897626876831055,22.282532715732675
27.078046798706055,22.394941957541977
28.471290588378906,23.262991762824285
27.238420486450195,22.494861547674436
28.090404510498047,23.025683627528842
25.910327911376953,21.66740370452129
28.175601959228516,23.07876524133485
23.75029945373535,20.32161462154945
27.208351135253906,22.476127070159176
28.992504119873047,23.58772983657535
28.496349334716797,23.27860442159977
27.704505920410156,22.785252485134755
29.087726593017578,23.647057464578644
30.00987434387207,24.221594513660857
30.00987434387207,24.221594513660857
29.74425506591797,24.05610246968668
29.71418571472168,24.037367992171422
32.43552017211914,25.73287445224801
30.5611572265625,24.565067064927185
30.96209144592285,24.814866040258334
31.799039840698242,25.336320287175678
32.98179244995117,26.073225184774557
33.492984771728516,26.391719621046068
33.72853088378906,26.53847481078725
33.332611083984375,26.291800030913606
34.7910041809082,27.20044060996622
34.81105041503906,27.21293026164306
34.47026062011719,27.000603806419026
34.6256217956543,27.097400389452844
35.788326263427734,27.82181444701602
35.73821258544922,27.790591506182782
34.7158317565918,27.153605010357495
32.07969284057617,25.51117897572805
31.59857177734375,25.21142020533067
32.7161750793457,25.907734329159247
34.009185791015625,26.713334687698488
32.20999526977539,25.592362899986384
33.25242233276367,26.24183904748851
33.442867279052734,26.3604943034951
28.406139373779297,23.22239980069512
31.58854866027832,25.205175379492246
34.19962692260742,26.831987566987344
36.134132385253906,28.037266286056425
34.17958068847656,26.819497915310503
34.344966888427734,26.922540512541605
32.901607513427734,26.023266578067194
31.68878173828125,25.26762482623532
31.28784942626953,25.017827039263032
30.60626220703125,24.59316937537951
30.82677459716797,24.730557920542495
30.77665901184082,24.69933379135039
30.79169464111328,24.708701624287453
32.57584762573242,25.82030439070363
34.465248107910156,26.997480799320385
34.365013122558594,26.935030164218446
34.505340576171875,27.022460102674067
35.82341003417969,27.84367311998879
38.07365036010742,29.245668012224147
38.86048126220703,29.73589694159052
38.01350784301758,29.208196680475893
37.78798294067383,29.067685128214265
36.7004508972168,28.390106670259815
31.56850242614746,25.192685727815405
30.84682273864746,24.7430487605782
29.468612670898438,23.884365599874087
30.080036163330078,24.265308294529802
32.24006652832031,25.61109856586051
27.599260330200195,22.719680031293038
27.037954330444336,22.369962654188292
27.473968505859375,22.641617925774483
29.38341522216797,23.83128398606808
30.28551483154297,24.39333019511459
31.70381736755371,25.276992659172382
33.15719985961914,26.182511419485216
33.513031005859375,26.40420927272291
34.24473190307617,26.86008987743967
34.690773010253906,27.13799235158201
32.225032806396484,25.601731921282312
29.75929069519043,24.065470302623748
30.135164260864258,24.299655430820547
29.944721221923828,24.181001363172825
29.91465187072754,24.162266885657566
30.99717140197754,24.836722336513375
31.42817497253418,25.105255789359788
31.177593231201172,24.94913276668154
30.32059669494629,24.415187679728493
30.07001304626465,24.25906346869138
30.17525863647461,24.324635922533098
29.423507690429688,23.85626328942176
30.5611572265625,24.565067064927185
29.29320526123047,23.77507936516343
28.561500549316406,23.319196383728936
28.381080627441406,23.206787141919634
29.98481559753418,24.205981854885373
29.6590576171875,24.003020855880674
30.37572479248047,24.449534816019238
28.070358276367188,23.013193975852
25.744943618774414,21.564362295649055
24.512073516845703,20.796232080499205
26.296226501464844,21.90783484691538
28.070358276367188,23.013193975852
33.237388610839844,26.23247240291031
33.02188491821289,26.09820448812824
33.05195617675781,26.116940154002368
33.427833557128906,26.3511276589169
33.07200241088867,26.12942980567921
33.848812103271484,26.613415097566026
32.470603942871094,25.75473312522078
32.515708923339844,25.782835435673107
32.5357551574707,25.795325087349948
32.856502532958984,25.995164267614868
32.50067138671875,25.773466414377175
33.29752731323242,26.269941357940837
31.69379425048828,25.270747833333964
30.76162338256836,24.689965958413328
30.46593475341797,24.50573943692389
31.6386661529541,25.236400697043216
34.014198303222656,26.71645769479713
34.92631912231445,27.284747541323192
34.24473190307617,26.86008987743967
28.972457885742188,23.575240184898508
27.228397369384766,22.488616721836017
28.6717586517334,23.387891844669294
25.464290618896484,21.38950360709668
26.150888442993164,21.817283089719982
26.957767486572266,22.320002859122063
24.281536102294922,20.652597521138937
21.500059127807617,18.919619729314093
19.214738845825195,17.495768540823697
18.954132080078125,17.333399503948165
19.435251235961914,17.633157085986678
19.796092987060547,17.85797675796415
19.575578689575195,17.7205870244423
20.487703323364258,18.288879247686094
19.781057357788086,17.848608925027083
19.099470138549805,17.42395126114356
18.999237060546875,17.36150181440049
17.210071563720703,16.24677604088567
17.290258407592773,16.2967358359519
19.194692611694336,17.483278889146856
20.552854537963867,18.32947120981526
26.581892013549805,22.085816542566395
33.969093322753906,26.688355384344806
35.632965087890625,27.725017863982202
34.530399322509766,27.038072761449552
33.7986946105957,26.582189780015057
32.15987777709961,25.561137582435414
32.09973907470703,25.52366862740489
34.570491790771484,27.063052064803234
34.620609283447266,27.0942773823542
32.25510025024414,25.62046521043871
28.020240783691406,22.98196865830103
25.699838638305664,21.53625998519673
22.79808235168457,19.728343094951974
22.627685546875,19.622178678981093
29.172924041748047,23.70013907838465
30.53609848022461,24.5494544061517
31.21267318725586,24.97098906293658
30.86686897277832,24.755538412255042
35.277137756347656,27.50332238746224
34.58051681518555,27.069298079000518
34.796016693115234,27.20356361706486
33.84379959106445,26.610292090467382
33.472938537597656,26.379229969369224
33.107086181640625,26.151288478651978
33.442867279052734,26.3604943034951
33.04694366455078,26.113817146903724
