concentration,observations,a2in-regional-000,a4xf-regional-000
0.8270175457000732,0.02588181427708725,0.05944013098151608,0.5771147728660362
0.8271947503089905,0.025776150690609723,0.05934220892094292,0.5766938998499078
0.8273720145225525,0.025670737937961693,0.059244392178597595,0.5762071580874558
0.8275492787361145,0.0255655772835632,0.059146679966351666,0.5757208571442552
0.8277264833450317,0.025334730586709143,0.05904907149442787,0.5753009067618399
0.8279037475585938,0.025231532642197116,0.05895156597147949,0.574880997750407
0.828080952167511,0.02512857543824131,0.05885416260466837,0.574461131386776
0.828258216381073,0.025025860357556228,0.05875686059974128,0.5740413089451103
0.828435480594635,0.02492338877736197,0.058659659161110767,0.5736215316969014
0.8286126852035522,0.024821162069330133,0.058562557491931365,0.5732018009109573
0.8287899494171143,0.024719181599531688,0.058465554794175215,0.5727162072157627
0.8289672136306763,0.024617448728385914,0.058368650268713185,0.5722969708136009
0.8291444182395935,0.024515964810605497,0.058271843115389986,0.5718777825060217
0.8293216824531555,0.024414731195149534,0.05817513253310171,0.5715249540303295
0.8294989466667175,0.024313749225168085,0.05807851771987286,0.5711062677230663
0.8296761512756348,0.024213020237953038,0.05798199787293452,0.5706217248568967
0.8298534154891968,0.024112545564889353,0.05788557218879846,0.5702035456405906
0.8300306797027588,0.024012326531404105,0.057789239863335805,0.5697854208821177
0.830207884311676,0.02391236445691422,0.0576930000918535,0.5693673518558722
0.830385148525238,0.0238126606547802,0.05759685206916773,0.5689493398333927
0.8305624127388,0.02371321643225804,0.057500794989684016,0.5685313860833516
0.8307396173477173,0.023614033090447985,0.05740482804746985,0.5681134918715399
0.8309168815612793,0.023515111924247933,0.057308950436331815,0.5676956584608561
0.8310941457748413,0.023416454222305306,0.057213161349890095,0.5672778871112929
0.8312713503837585,0.023318061266971148,0.057117459981655024,0.5668601790799235
0.8314486145973206,0.023219934334250326,0.0570218455251011,0.5663766249832651
0.8316258192062378,0.0231220746937582,0.056926317173741275,0.5659594450114014
0.8318030834197998,0.023024483608672423,0.056830874121203676,0.5655423299534487
0.8319803476333618,0.022927162335688603,0.0567355155613034,0.5650593704271577
0.832157552242279,0.022830112124975363,0.05664024068811868,0.5646427866237703
0.8323348164558411,0.0227333342201265,0.05654504869606286,0.564226269333487
0.8325120806694031,0.022636829858120405,0.0564499387799611,0.5638098198126927
0.8326892852783203,0.022540600269273563,0.056354910135120534,0.5633934393146784
0.8328665494918823,0.022444646677197783,0.056259961957405166,0.5629771290896312
0.8330438137054443,0.02234897029875761,0.05616509344330914,0.5625608903846184
0.8332210183143616,0.022253572344026334,0.05607030379002894,0.5621447244435785
0.8333982825279236,0.022158454016244326,0.05597559219553481,0.5617286325073084
0.8335755467414856,0.022063616511777143,0.055880957858644706,0.5613126158134508
0.8337527513504028,0.021969061020074756,0.05578639997909592,0.5608966755964816
0.8339300155639648,0.021874788723629243,0.055691917757615596,0.5604808130877005
0.8341072797775269,0.021780800797934718,0.05559751039599361,0.5600650295152164
0.8342844843864441,0.02168709841144717,0.05550317709715231,0.5596493261039378
0.8344617486000061,0.021593682725544565,0.0554089170652181,0.5592337040755587
0.8346390128135681,0.021500554894489324,0.05531472950559267,0.5588181646485492
0.8348162174224854,0.021407716065384788,0.055220613625021855,0.5584027090381424
0.8349934816360474,0.021315167378143644,0.05512656863166606,0.5579873384563234
0.8351706862449646,0.021222909965443564,0.055032593735170575,0.5575720541118168
0.8353479504585266,0.021130944952693156,0.05493868814673401,0.5572231676793438
0.8355252146720886,0.021039273457994712,0.05484485107917847,0.5568084614323676
0.8357024192810059,0.02082195719128628,0.05475108174701729,0.5563938472176067
0.8358796834945679,0.020732330794988985,0.054657379366524456,0.555979326240886
0.8360569477081299,0.020642986101943844,0.054563743155801384,0.5555648997047506
0.8362341523170471,0.020553924336518026,0.05447017233484527,0.5552168792777235
0.8364114165306091,0.020465146714630462,0.054376666125618305,0.5548030472270504
0.8365886807441711,0.020376654443721904,0.05428322375211144,0.5543893153932136
0.8367658853530884,0.0202884487227256,0.054189844440414144,0.5539097743381606
0.8369431495666504,0.020200530742036652,0.0539824257001286,0.55349664419705
0.8371204137802124,0.020112901683482294,0.053890363022045674,0.5531499261729904
0.8372976183891296,0.02002556272029421,0.053798349875251894,0.5527374025370255
0.8374748826026917,0.01993851501708,0.0537063855860725,0.5521931638581327
0.8376521468162537,0.019851759729796498,0.05361446948267564,0.551781649217344
0.8378293514251709,0.01976529800571983,0.053522600895138606,0.5513702388963211
0.8380066156387329,0.019679130983421857,0.05343077915551459,0.5509589341118231
0.8381838798522949,0.019593259792740958,0.053339003597898504,0.5504818254395385
0.8383610844612122,0.019507685554756772,0.05324727355849328,0.550005222390586
0.8385383486747742,0.019422409381769038,0.05315558837567403,0.5495950346511191
0.8387155532836914,0.019337432377265606,0.05306394739005422,0.549184952975034
0.8388928174972534,0.019252755635903344,0.052972349944549836,0.5487749785819329
0.8390700817108154,0.019168380243480554,0.052880795384443825,0.5483651126878485
0.8392472863197327,0.01908430727691646,0.052789283057449544,0.5479553565052337
0.8394245505332947,0.019000537804227276,0.052697812313774885,0.5475457112429524
0.8396018147468567,0.018917072884502766,0.05260638250618512,0.5471361781062709
0.8397790193557739,0.01883391356788424,0.05251499299006485,0.5467267582968462
0.8399562835693359,0.018751060895542782,0.052423643123481994,0.5463174530127174
0.840133547782898,0.01866851589966084,0.05233233226724783,0.5459082634482976
0.8403107523918152,0.018586279603406277,0.05224105978498045,0.5454991907943633
0.8404880166053772,0.018504353020918136,0.05214982504316399,0.5450902362380445
0.8406652808189392,0.018422737157280045,0.052058627411210846,0.544615490325192
0.8408424854278564,0.01834143300850819,0.051967466261520844,0.544207173174502
0.8410197496414185,0.0182604415615255,0.051876340969541954,0.5437330648653633
0.8411970138549805,0.01817976379414892,0.05178525091382985,0.5433253855192208
0.8413742184638977,0.018099400675068066,0.0516941954761051,0.5429178258557806
0.8415514826774597,0.018019353163828064,0.05160317404131459,0.5425103870602396
0.8417287468910217,0.01793962221081508,0.051512185997688135,0.5420371596763869
0.841905951499939,0.017860208757234604,0.05142123073679601,0.5416303638207288
0.842083215713501,0.017781113735101134,0.05133030765360717,0.5412236902079626
0.8422604203224182,0.017702338067218236,0.051239416146544606,0.5408171400182024
0.8424376845359802,0.01762388266716506,0.051148555617543896,0.5404107144277097
0.8426149487495422,0.017545748439280973,0.051057725472107886,0.5400044146088815
0.8427921533584595,0.017467936278651144,0.050966925119362114,0.5395982417302426
0.8429694175720215,0.01739044707109439,0.05087615397211064,0.5391262863188139
0.8431466817855835,0.017313281693144826,0.05078541144688982,0.5387207684742393
0.8433238863945007,0.01723644101204649,0.050694696964023206,0.538315378894255
0.8435011506080627,0.01715992588573194,0.05060400994767487,0.5379101187419228
0.8436784148216248,0.017083737162817834,0.05051334982590313,0.5375049891763539
0.843855619430542,0.017007875682586944,0.050422716030711835,0.5370999913527034
0.844032883644104,0.016932342274982384,0.0503321079981055,0.5366951264221616
0.844210147857666,0.01685713776059149,0.05024152516813841,0.5362903955319456
0.8443873524665833,0.016782262950639833,0.0501509669849664,0.5358857998252924
0.8445646166801453,0.01670771864697693,0.05006043289689993,0.5354813404414511
0.8447418808937073,0.016633505642071028,0.04996992235645188,0.5350770185156764
0.8449190855026245,0.01655962471899718,0.04987943482038801,0.5346728351792183
0.8450963497161865,0.01648607665142742,0.04978896974977895,0.5342687915593181
0.8452736139297485,0.016412862203625936,0.04969852661004403,0.5338648887792
0.8454508185386658,0.01621404272961808,0.04960810487100509,0.5334611279580614
0.8456280827522278,0.016142952513867655,0.04951770400693137,0.5329915995734457
0.845805287361145,0.016072183029239243,0.049427323496588384,0.5325885236753642
0.845982551574707,0.01600173513813673,0.04933696282328282,0.5321855909117754
0.846159815788269,0.015931609692555606,0.04924662147491155,0.5317828023958101
0.8463370203971863,0.01586180753408172,0.049156298944005694,0.5313801592365043
0.8465142846107483,0.01579232949389127,0.04906599472777666,0.5309776625387879
0.8466915488243103,0.015723176392744682,0.048975708328162636,0.5305753134034815
0.8468687534332275,0.01565434904099049,0.04888543925187056,0.5301731129272881
0.8470460176467896,0.015585848238565242,0.04879518701042,0.5297710622027857
0.8472232818603516,0.015517674774987432,0.04870495112018955,0.5293691623184232
0.8474004864692688,0.015449829429364913,0.048614731102456954,0.5289674143585116
0.8475777506828308,0.015382312970391812,0.04852452648344256,0.5285658194032182
0.8477550148963928,0.015315126156350495,0.048434336794349574,0.5281643785285624
0.8479322195053101,0.015248269735112795,0.048344161571409285,0.5277630928064049
0.8481094837188721,0.015181744444143445,0.04825400035591607,0.5273619633044472
0.8482867479324341,0.015115551010499526,0.048163852694273715,0.5269609910862202
0.8484639525413513,0.015049690150837033,0.04807371813803118,0.526560177211082
0.8486412167549133,0.014984162571410765,0.047983596243922046,0.5260936120965847
0.8488184809684753,0.014918968968078074,0.04789348657390509,0.5256935157326055
0.8489956855773926,0.014854110026304853,0.04780338869520183,0.5252935787068178
0.8491729497909546,0.014789586421169306,0.04771330218033227,0.5248938020719272
0.8493502140045166,0.01472539881736368,0.047623226607154116,0.5244941868763974
0.8495274186134338,0.014661547869200146,0.0475331615588992,0.5240947341644473
0.8497046828269958,0.01459803422062229,0.047443106624208135,0.5236954449760419
0.8498818874359131,0.01453485850520011,0.04735306139716548,0.5232963203468911
0.8500591516494751,0.014472021346145544,0.047263025477337885,0.5228973613084412
0.8502364158630371,0.014409523356312525,0.04717299846980395,0.5224985688878702
0.8504136204719543,0.014347365138206456,0.04708297998519158,0.522034033470459
0.8505908846855164,0.014285547283992207,0.04699296963970913,0.5216359750137196
0.8507681488990784,0.014224070375498771,0.04690296705517946,0.5212380840728715
0.8509453535079956,0.014162934984229285,0.04681297185907105,0.5208403616680733
0.8511226177215576,0.014102141671367948,0.04672298368453025,0.5204428088151543
0.8512998819351196,0.014041690987788165,0.046633002170412004,0.5200454265256074
0.8514770865440369,0.013981583474062526,0.04654302696131033,0.5196482158065856
0.8516543507575989,0.013921819660471194,0.04645305770758916,0.5192511776608977
0.8518316149711609,0.013862400067010656,0.04636309406540996,0.5188543130870028
0.8520088195800781,0.013803325203404467,0.04627313569676185,0.5184576230790068
0.8521860837936401,0.013744595569112129,0.046183182269490336,0.5180611086266554
0.8523633480072021,0.013686211653339912,0.0460932334573223,0.517664770715335
0.8525405526161194,0.013628173935052697,0.04600328893989744,0.5172686103260621
0.8527178168296814,0.013570482882982082,0.045913348402791196,0.5168726284354822
0.8528950810432434,0.013513138955640302,0.04582341153754244,0.5164768260158672
0.8530722856521606,0.01345614260132971,0.045733478041678884,0.5160812040351082
0.8532495498657227,0.01339949425815676,0.045643547618740295,0.5156857634567129
0.8534267544746399,0.01334319435404049,0.04555361997830607,0.5152905052398018
0.8536040186882019,0.013287243306728445,0.04546369483601562,0.5148954303391029
0.8537812829017639,0.013231641523808109,0.04537377191359451,0.514500539704951
0.8539584875106812,0.013176389402719478,0.04528385093887438,0.5141058342832812
0.8541357517242432,0.013121487330767161,0.04519393164581726,0.5137113150156244
0.8543130159378052,0.013066935685136593,0.045104013774536,0.5133169828391069
0.8544902205467224,0.0130127348329043,0.045014097071315436,0.5129228386864456
0.8546674847602844,0.012958885131056272,0.044924181288631716,0.5125288834859428
0.8548447489738464,0.012905386926496752,0.044834266185174415,0.5120692075238595
0.8550219535827637,0.012852240556066501,0.044744351525863965,0.5116760306585479
0.8551992177963257,0.012799446346556971,0.04465443708187051,0.5112830433459264
0.8553764820098877,0.012747004614724142,0.0445645226306333,0.510890246506715
0.8555536866188049,0.012694915667304673,0.044474607955875496,0.5104976410571678
0.8557309508323669,0.012643179801029662,0.04438469284762501,0.5101052279090686
0.855908215045929,0.012591797302643242,0.04429477710222739,0.5097130079697287
0.8560854196548462,0.01254076844891655,0.044204860522362915,0.509320982141985
0.8562626838684082,0.012490093506663101,0.044114942917063436,0.5089291513241941
0.8564399480819702,0.012439772732756267,0.044025024101724944,0.5085375164102337
0.8566171526908875,0.012389806374147024,0.04393510389812086,0.5081460782894979
0.8567944169044495,0.012340194667878324,0.04384518213441969,0.5077548378468938
0.8569716215133667,0.012290937841102667,0.04375525864519452,0.5073637959628413
0.8571488857269287,0.01224203611110051,0.043665333271435465,0.5069729535132683
0.8573261499404907,0.012193489685296545,0.0435754058605637,0.5065823113696101
0.857503354549408,0.012145298761277233,0.04348547626644133,0.5061918703988072
0.85768061876297,0.012097463526810216,0.043395544349382524,0.5058016314633014
0.857857882976532,0.012049984159859828,0.04330560997616196,0.5054115954210354
0.8580350875854492,0.012130270228550708,0.04321567302002826,0.5050217631254504
0.8582123517990112,0.012084988490044508,0.04312573336070954,0.5046321354254837
0.8583896160125732,0.012040078632594079,0.04303579088442268,0.5042427131655667
0.8585668206214905,0.011995540934879577,0.042945845483883686,0.503853497185624
0.8587440848350525,0.011951375666853815,0.042855897058310916,0.5033985776834459
0.8589213490486145,0.011907583089763323,0.042765945513435294,0.5030101744288223
0.8590985536575317,0.011864163456171885,0.04267599076150289,0.5025560671513956
0.8592758178710938,0.011821117009982823,0.04258603272128702,0.5021684756220323
0.8594530820846558,0.01165250458564398,0.04238196959943504,0.5017810902090376
0.859630286693573,0.011611659948852217,0.04229319758808792,0.5013939117453897
0.859807550907135,0.011571174054548833,0.04220441086192179,0.5010069410594756
