a2in-regional-000,density
0.9466567635536194,0.006181197634708019
0.9468340277671814,0.006143773168519704
0.9470112919807434,0.006106511096031628
0.9471884965896606,0.0060694112034213946
0.9473657608032227,0.005918371554629604
0.9475430250167847,0.005882788189003393
0.9477202296257019,0.005847355118358609
0.9478974938392639,0.005812072205893153
0.9480747580528259,0.005776939310748821
0.9482519626617432,0.005741956288045491
0.9484292268753052,0.005707122988907901
0.9486064910888672,0.00567243926049897
0.9487836956977844,0.0056379049460505044
0.9489609599113464,0.0056035198848913914
0.9491382241249084,0.005569283912480377
0.9493154287338257,0.0055351968604372866
0.9494926929473877,0.005501258556570364
0.9496698975563049,0.005467468824910794
0.9498471617698669,0.0054338274857412055
0.950024425983429,0.005400334355628425
0.9502016305923462,0.005366989247449957
0.9503788948059082,0.005333791970431266
0.9505561590194702,0.005300742330170827
0.9507333636283875,0.005267840128672974
0.9509106278419495,0.0052350851643793534
0.9510878920555115,0.005202477232200758
0.9512650966644287,0.0051700161235424215
0.9514423608779907,0.0051377016263434725
0.9516196250915527,0.005105533525099088
0.95179682970047,0.005073511600898215
0.951974093914032,0.00504163563144812
0.952151358127594,0.005009905391111864
0.9523285627365112,0.0049783206509327604
0.9525058269500732,0.004946881178669355
0.9526830911636353,0.004915586738824263
0.9528602957725525,0.004884437092675511
0.9530375599861145,0.004853431998306996
0.9532147645950317,0.004822571210639858
0.9533920288085938,0.00479185448146084
0.9535692930221558,0.004761281559456049
0.953746497631073,0.0047308521902398315
0.953923761844635,0.0047005661163855746
0.954101026058197,0.004670423077455273
0.9542782306671143,0.004640422810032838
0.9544554948806763,0.0046105650477507466
0.9546327590942383,0.004580849521324366
0.9548099637031555,0.004551275958579109
0.9549872279167175,0.004521844084483378
0.9551644921302795,0.004492553621176452
0.9553416967391968,0.004463404287999947
0.9555189609527588,0.004434395801529667
0.9556962251663208,0.004405527875602883
0.955873429775238,0.004376800221350246
0.9560506939888,0.004348212547225669
0.9562279582023621,0.004319764559035082
0.9564051628112793,0.004291455959969095
0.9565824270248413,0.004263286450630008
0.9567596316337585,0.00423525572906382
0.9569368958473206,0.004207363490788821
0.9571141600608826,0.004179609428825612
0.9572913646697998,0.004151993233727866
0.9574686288833618,0.004124514593610403
0.9576458930969238,0.00409717319417934
0.9578230977058411,0.004069968718762048
0.9580003619194031,0.004042900848336222
0.9581776261329651,0.004015969261559695
0.9583548307418823,0.003989173634798351
0.9585320949554443,0.003962513642156923
0.9587093591690063,0.00393598895550814
0.9588865637779236,0.0039095992445209405
0.9590638279914856,0.0038833441766894395
0.9592410922050476,0.0038572234173629622
0.9594182968139648,0.0038312366297730493
0.9595955610275269,0.003805383475065549
0.9597728252410889,0.0037796636123254507
0.9599500298500061,0.003754076698607496
0.9601272940635681,0.003728622388965417
0.9603044986724854,0.003703300336478478
0.9604817628860474,0.003678110192280878
0.9606590270996094,0.0036530516055915947
0.9608362317085266,0.0036281242237388707
0.9610134959220886,0.003603327692191627
0.9611907601356506,0.0035786616545858446
0.9613679647445679,0.003554125752753552
0.9615452289581299,0.0035297196267489454
0.9617224931716919,0.003505442914878761
0.9618996977806091,0.0034812952537273804
0.9620769619941711,0.003457276278185243
0.9622542262077332,0.0034333856214773155
0.9624314308166504,0.0034096229151891937
0.9626086950302124,0.0033859877892945854
0.9627859592437744,0.0033624798721824914
0.9629631638526917,0.00333909879068416
0.9631404280662537,0.0033158441701015983
0.9633176922798157,0.0032927156342315977
0.9634948968887329,0.0032697128053948833
0.9636721611022949,0.003246835304461833
0.9638493657112122,0.003224082750877278
0.9640266299247742,0.0032014547626917707
0.9642038941383362,0.0031789509565818214
0.9643810987472534,0.003156570947880188
0.9645583629608154,0.0031343143506013136
0.9647356271743774,0.0031121807774656274
0.9649128317832947,0.003090169839928137
0.9650900959968567,0.0030682811482005937
0.9652673602104187,0.0030465143112816434
0.9654445648193359,0.0030248689369768767
0.965621829032898,0.003003344631930098
0.96579909324646,0.002981941001643339
0.9659762978553772,0.0029606576505065456
0.9661535620689392,0.00293949418181932
0.9663308262825012,0.0029184501978164216
0.9665080308914185,0.0028975252996946785
0.9666852951049805,0.0028767190876352565
0.9668625593185425,0.002856031160829201
0.9670397639274597,0.002835461117502612
0.9672170281410217,0.0028150085549393366
0.967394232749939,0.002794673069505887
0.967571496963501,0.0027744542566765502
0.967748761177063,0.002754351711055921
0.9679259657859802,0.002734365026403291
0.9681032299995422,0.002714493795656423
0.9682804942131042,0.0026947376109551814
0.9684576988220215,0.002675096063664787
0.9686349630355835,0.002655568744398484
0.9688122272491455,0.0026361552430425143
0.9689894318580627,0.0026168551487773784
0.9691666960716248,0.0025976680501013758
0.9693439602851868,0.0025785935348533796
0.969521164894104,0.002559631190236689
0.969698429107666,0.0025407806028393647
0.969875693321228,0.002522041358658247
0.9700528979301453,0.002503413043120526
0.9702301621437073,0.0024848952411065267
0.9704074263572693,0.002466487536970221
0.9705846309661865,0.0024481895145634343
0.9707618951797485,0.0024300007572560984
0.9709391593933105,0.0024119208479567496
0.9711163640022278,0.0023939493691370202
0.9712936282157898,0.00237608590285055
0.971470832824707,0.002358330030754376
0.971648097038269,0.0023406813341310764
0.971825361251831,0.002323139393910118
0.9720025658607483,0.002305703790684801
0.9721798300743103,0.0022883741047395566
0.9723570942878723,0.002271149916062985
0.9725342988967896,0.0022540308043743074
0.9727115631103516,0.00223701634914073
0.9728888273239136,0.002220106129597352
0.9730660319328308,0.0022032997247685743
0.9732432961463928,0.0021865967134858957
0.9734205603599548,0.002169996674410932
0.9735977649688721,0.0021534991860508784
0.9737750291824341,0.0021371038267806687
0.9739522933959961,0.0021208101748620032
0.9741294980049133,0.002104617808460433
0.9743067622184753,0.002088526305667314
0.9744840264320374,0.0020725352445173785
0.9746612310409546,0.0020566442030044403
0.9748384952545166,0.002040852759106417
0.9750156998634338,0.0020251604907981584
0.9751929640769958,0.00200956697607116
0.9753702282905579,0.0019940717929534542
0.9755474328994751,0.0019786745195261688
0.9757246971130371,0.001963374733940127
0.9759019613265991,0.0019481720144369585
0.9760791659355164,0.0019330659393635228
0.9762564301490784,0.0019180560871901431
0.9764336943626404,0.001903142036529182
0.9766108989715576,0.0018883233661517267
0.9767881631851196,0.0018735996550020314
0.9769654273986816,0.0018589704822187872
0.9771426320075989,0.00184443542714847
0.9773198962211609,0.0018299940693627587
0.9774971604347229,0.001815645988675387
0.9776743650436401,0.001801390765159613
0.9778516292572021,0.0017872279791605876
0.9780288934707642,0.001773157211315891
0.9782060980796814,0.001759178042568312
0.9783833622932434,0.001745290054182779
0.9785605669021606,0.0017314928277622297
0.9787378311157227,0.0017177859452623518
0.9789150953292847,0.0017041689890066178
0.9790922999382019,0.0016906415417029038
0.9792695641517639,0.0016772031864570951
0.9794468283653259,0.0016638535067883917
0.9796240329742432,0.0016505920866449484
0.9798012971878052,0.0016374185104167977
0.9799785614013672,0.0016243323629511286
0.9801557660102844,0.0016113332295674386
0.9803330302238464,0.0015984206960714855
0.9805102944374084,0.001585594348766871
0.9806874990463257,0.001572853774473166
0.9808647632598877,0.0015601985605355874
0.9810420274734497,0.0015476282948417718
0.9812192320823669,0.0015351425658333838
0.981396496295929,0.001522740962520236
0.981573760509491,0.0015104230744930436
0.9817509651184082,0.0014981884919374295
0.9819282293319702,0.001486036805646008
0.9821054339408875,0.0014739676070310752
0.9822826981544495,0.0014619804881379312
0.9824599623680115,0.001450075041657067
0.9826371669769287,0.0014382508609361727
0.9828144311904907,0.0014265075399940892
0.9829916954040527,0.0014148446735303178
0.98316890001297,0.001403261856938778
0.983346164226532,0.0013917586863195586
0.983523428440094,0.0013803347584898933
0.9837006330490112,0.0013689896709960403
0.9838778972625732,0.0013577230221257532
0.9840551614761353,0.0013465344109181104
0.9842323660850525,0.0013354234371744538
0.9844096302986145,0.0013243897014717492
0.9845868945121765,0.001313432805171359
0.9847640991210938,0.001302552350430394
0.9849413633346558,0.0012917479402117474
0.9851186275482178,0.0012810191782973285
0.985295832157135,0.0012703656692943876
0.985473096370697,0.0012597870186483724
0.9856503009796143,0.0012492828326537398
0.9858275651931763,0.0012388527184611683
0.9860048294067383,0.0012284962840892442
0.9861820340156555,0.0012182131384350524
0.9863592982292175,0.0012080028912818156
0.9865365624427795,0.0011978651533086724
0.9867137670516968,0.0011877995361008564
0.9868910312652588,0.0011778056521602864
0.9870682954788208,0.001167883114910344
0.987245500087738,0.0011580315387100099
0.9874227643013,0.0011482505388585769
0.9876000285148621,0.0011385397316068342
0.9877772331237793,0.0011288987341645253
0.9879544973373413,0.0011193271647092142
0.9881317615509033,0.0011098246423946574
0.9883089661598206,0.0011003907873593853
0.9884862303733826,0.0010910252207332342
0.9886634945869446,0.0010817275646470728
0.9888406991958618,0.0010724974422406106
0.9890179634094238,0.0010633344776691343
0.9891951680183411,0.0010542382961113812
0.9893724322319031,0.001045208523776663
0.9895496964454651,0.0010362447879144771
0.9897269010543823,0.0010273467168187835
0.9899041652679443,0.0010185139398361735
0.9900814294815063,0.0010097460873748105
0.9902586340904236,0.0010010427909079985
0.9904358983039856,0.0009924036829832142
0.9906131625175476,0.0009838283972279293
0.9907903671264648,0.0009753165683584365
0.9909676313400269,0.0009668678321806351
0.9911448955535889,0.0009584818256028497
0.9913221001625061,0.0009501581866391548
0.9914993643760681,0.000941896554414296
0.9916766285896301,0.0009336965691712005
0.9918538331985474,0.0009255578722770335
0.9920310974121094,0.0009174801062281961
0.9922083616256714,0.0009094629146562774
0.9923855662345886,0.0009015059423336467
0.9925628304481506,0.0008936088351790827
0.9927400350570679,0.0008857712402619485
0.9929172992706299,0.0008779928058095474
0.9930945634841919,0.000870273181209494
0.9932717680931091,0.0008626120170167096
0.9934490323066711,0.0008550089649593741
0.9936262965202332,0.0008474636779393907
0.9938035011291504,0.000839975810040824
0.9939807653427124,0.0008325450165350787
0.9941580295562744,0.0008251709538811196
0.9943352341651917,0.0008178532797339996
0.9945124983787537,0.000810591652946999
0.9946897625923157,0.0008033857335767656
0.9948669672012329,0.0007962351828856597
0.9950442314147949,0.000789139663349136
0.9952214956283569,0.0007820988386555507
0.9953987002372742,0.0007751123737123713
0.9955759644508362,0.0007681799346492171
0.9957532286643982,0.0007613011888220846
0.9959304332733154,0.0007544758048147911
0.9961076974868774,0.0007477034524448747
0.9962849020957947,0.0007409838027660297
0.9964621663093567,0.0007343165280694333
0.9966394305229187,0.0007277013018893889
0.9968166351318359,0.0007211377990053744
0.996993899345398,0.0007146256954437423
0.99717116355896,0.0007081646684829389
0.9973483681678772,0.000701754396654224
0.9975256323814392,0.0006953945597434889
0.9977028965950012,0.0006890848387979808
0.9978801012039185,0.0006828249161233656
0.9980573654174805,0.0006766144752896285
0.9982346296310425,0.0006704532011325041
0.9984118342399597,0.0006643407797545716
0.9985890984535217,0.000658276898529519
0.9987663626670837,0.0006522612461008549
0.998943567276001,0.000646293512388015
0.999120831489563,0.0006403733885829229
0.999298095703125,0.0006345005671581442
0.9994753003120422,0.0006286747418614383
0.9996525645256042,0.0006228956077232163
0.9998297691345215,0.0006171628610551381
1.0000070333480835,0.0006114761994524563
1.0001842975616455,0.0006058353217934108
1.0003615617752075,0.0006002399282438931
1.0005388259887695,0.0005946897202543412
1.000715970993042,0.0005891844005655492
1.000893235206604,0.0005837236732053834
1.001070499420166,0.0005783072434927239
1.001247763633728,0.0005729348180359442
1.00142502784729,0.0005676061047351787
1.0016021728515625,0.0005623208127835989
1.0017794370651245,0.0005570786526647457
1.0019567012786865,0.0005518793361572966
1.0021339654922485,0.0005467225763333394
1.0023112297058105,0.0005416080875566453
1.0024884939193726,0.000536535585488622
1.002665638923645,0.0005315047870830565
1.002842903137207,0.0005265154105889755
1.003020167350769,0.0005215671755489574
1.003197431564331,0.0005166598028019028
1.003374695777893,0.0005117930144806374
1.003551959991455,0.0005069665340119901
1.0037291049957275,0.000502180086118506
1.0039063692092896,0.0004974333968147231
1.0040836334228516,0.0004927261934112696
1.0042608976364136,0.0004880582045099806
1.0044381618499756,0.00048342916000655245
1.0046154260635376,0.00047883879108911244
1.00479257106781,0.00047428683023641524
1.004969835281372,0.00046977301121960813
1.005147099494934,0.0004652970691002592
1.005324363708496,0.00046085874022718887
1.005501627922058,0.00045645776224082375
1.0056787729263306,0.0004520938740672707
1.0058560371398926,0.00044776681592022347
1.0060333013534546,0.0004434763292987209
1.0062105655670166,0.00043922215698815177
1.0063878297805786,0.00043500404305447043
1.0065650939941406,0.00043082173284821605
1.006742238998413,0.00042667497299987505
1.006919503211975,0.0003084617927696988
1.007096767425537,0.0003055782016538433
1.0072740316390991,0.00030271818642548713
1.0074512958526611,0.0002998815900112465
1.0076285600662231,0.00029706825602781483
1.0078057050704956,0.00029427802878250413
1.0079829692840576,0.00029151075327359257
1.0081602334976196,0.0002887662751901441
1.0083374977111816,0.0002860444409139154
1.0085147619247437,0.00028334509751880207
1.0086919069290161,0.0002806680927694207
1.0088691711425781,0.0002780132751244593
