a4xf-regional-000,density
0.9512650966644287,0.33787234528172416
0.9514423608779907,0.33756411262574476
0.9516196250915527,0.33725646916466673
0.95179682970047,0.33701532315328725
0.951974093914032,0.33677436391745597
0.952151358127594,0.3365335912520541
0.9523285627365112,0.33629300495174147
0.9525058269500732,0.33598669417333893
0.9526830911636353,0.335746877649976
0.9528602957725525,0.33550724471657795
0.9530375599861145,0.3352677951771167
0.9532147645950317,0.3350285288353524
0.9533920288085938,0.3347894454948448
0.9535692930221558,0.334550544958963
0.953746497631073,0.33431182703089435
0.953923761844635,0.3340732915136546
0.954101026058197,0.3338349382100968
0.9542782306671143,0.3335967669229216
0.9544554948806763,0.33335877745468756
0.9546327590942383,0.33305505897019244
0.9548099637031555,0.3328178302106218
0.9549872279167175,0.33244895924378504
0.9551644921302795,0.3322128837596359
0.9553416967391968,0.3319110720143469
0.9555189609527588,0.33167574277893586
0.9556962251663208,0.3314405854262187
0.955873429775238,0.33120559979806063
0.9560506939888,0.33097078573611693
0.9562279582023621,0.3307361430818444
0.9564051628112793,0.3305016716765103
0.9565824270248413,0.3302673713611995
0.9567596316337585,0.3300332419768262
0.9569368958473206,0.3297992833641407
0.9571141600608826,0.32956549536374
0.9572913646697998,0.32933187781607626
0.9574686288833618,0.32903251992384036
0.9576458930969238,0.3287996404661066
0.9578230977058411,0.32856692882381955
0.9580003619194031,0.32833438484704275
0.9581776261329651,0.32810200838570286
0.9583548307418823,0.32786979928959514
0.9585320949554443,0.32763775740839385
0.9587093591690063,0.327405882591662
0.9588865637779236,0.3271741746888575
0.9590638279914856,0.32687672291171826
0.9592410922050476,0.3266457460484051
0.9594182968139648,0.3264149334889896
0.9595955610275269,0.3261842850927028
0.9597728252410889,0.3259538007186747
0.9599500298500061,0.3257234802259446
0.9601272940635681,0.3254933234734692
0.9603044986724854,0.3252633303201301
0.9604817628860474,0.32503350062474196
0.9606590270996094,0.32480383424606113
0.9608362317085266,0.3245743310427931
0.9610134959220886,0.3243449908736009
0.9611907601356506,0.32411581359711156
0.9613679647445679,0.3238867990719268
0.9615452289581299,0.3236579471566281
0.9617224931716919,0.3234955681790513
0.9618996977806091,0.32326744306905564
0.9620769619941711,0.323039482333051
0.9622542262077332,0.32274577520224734
0.9624314308166504,0.32251854048442125
0.9626086950302124,0.32229146758940175
0.9627859592437744,0.32206455639631854
0.9629631638526917,0.3218378067843438
0.9631404280662537,0.32161121863269637
0.9633176922798157,0.3213847918206534
0.9634948968887329,0.32115852622755464
0.9636721611022949,0.3209324217328112
0.9638493657112122,0.3207064782159121
0.9640266299247742,0.3204806955564311
0.9642038941383362,0.3202550736340349
0.9643810987472534,0.32002961232848987
0.9645583629608154,0.3198043115196675
0.9647356271743774,0.319513260449929
0.9649128317832947,0.31928867793826443
0.9650900959968567,0.3190642534057823
0.9652673602104187,0.31883998674295244
0.9654445648193359,0.31861587784034745
0.965621829032898,0.3183919265886506
0.96579909324646,0.3181681328786617
0.9659762978553772,0.31794449660130364
0.9661535620689392,0.3177210176476275
0.9663308262825012,0.3174976959088237
0.9665080308914185,0.31727453127622246
0.9666852951049805,0.3170515236413053
0.9668625593185425,0.31682867289570715
0.9670397639274597,0.31660597893122494
0.9672170281410217,0.31638344163982474
0.967394232749939,0.3161610609136463
0.967571496963501,0.3159388366450084
0.967748761177063,0.31571676872641663
0.9679259657859802,0.3154948570505688
0.9681032299995422,0.31527310151036186
0.9682804942131042,0.3150515019988945
0.9684576988220215,0.3148300584094767
0.9686349630355835,0.3146087706356342
0.9688122272491455,0.31438763857111335
0.9689894318580627,0.3141666621098882
0.9691666960716248,0.3139458411461646
0.9693439602851868,0.3137251755743867
0.969521164894104,0.3135046652892429
0.969698429107666,0.3132843101856697
0.969875693321228,0.31306411015885854
0.9700528979301453,0.31284406510426055
0.9702301621437073,0.3126241749175917
0.9704074263572693,0.3124044394948383
0.9705846309661865,0.31218485873226237
0.9707618951797485,0.31196543252640546
0.9709391593933105,0.3117461607740957
0.9711163640022278,0.31152704337245074
0.9712936282157898,0.3113080802188841
0.971470832824707,0.3110892712111103
0.971648097038269,0.3108706162471478
0.971825361251831,0.3105862045877009
0.9720025658607483,0.3103682550702978
0.9721798300743103,0.31015045713477724
0.9723570942878723,0.3099328106905291
0.9725342988967896,0.30971531564723453
0.9727115631103516,0.30949797191487105
0.9728888273239136,0.3092807794037164
0.9730660319328308,0.3090637380243525
0.9732432961463928,0.3088468476876702
0.9734205603599548,0.3086301083048751
0.9735977649688721,0.30841351978748865
0.9737750291824341,0.30819708204735624
0.9739522933959961,0.3079807949966476
0.9741294980049133,0.3077646585478638
0.9743067622184753,0.3075486726138399
0.9744840264320374,0.3073328371077496
0.9746612310409546,0.307117151943108
0.9748384952545166,0.3069016170337776
0.9750156998634338,0.30668623229397013
0.9751929640769958,0.30647099763825203
0.9753702282905579,0.3062559129815454
0.9755474328994751,0.3060409782391359
0.9757246971130371,0.3058925037959383
0.9759019613265991,0.3056782706392637
0.9760791659355164,0.30546418933334263
0.9762564301490784,0.30525025980519405
0.9764336943626404,0.30503648198225264
0.9766108989715576,0.3048228557923738
0.9767881631851196,0.3046093811638351
0.9769654273986816,0.3043960580253418
0.9771426320075989,0.3041828863060286
0.9773198962211609,0.30396986593546277
0.9774971604347229,0.3037569968436481
0.9776743650436401,0.3035442789610285
0.9778516292572021,0.30333171221848876
0.9780288934707642,0.30311929654735975
0.9782060980796814,0.30290703187942125
0.9783833622932434,0.30269491814690314
0.9785605669021606,0.30248295528249
0.9787378311157227,0.3022711432193236
0.9789150953292847,0.3020594818910045
0.9790922999382019,0.30184797123159535
0.9792695641517639,0.30163661117562446
0.9794468283653259,0.30142540165808746
0.9796240329742432,0.3012143426144492
0.9798012971878052,0.3010034339806478
0.9799785614013672,0.3007926756930954
0.9801557660102844,0.3005820676886821
0.9803330302238464,0.30037160990477724
0.9805102944374084,0.30016130227923155
0.9806874990463257,0.2999511447503798
0.9808647632598877,0.2997411372570438
0.9810420274734497,0.29953127973853205
0.9812192320823669,0.2993215721346445
0.981396496295929,0.2991120143856724
0.981573760509491,0.298902606432402
0.9817509651184082,0.2986933482161155
0.9819282293319702,0.29848423967859233
0.9821054339408875,0.2982752807621122
0.9822826981544495,0.2980664714094562
0.9824599623680115,0.2978578115639086
0.9826371669769287,0.2976493011692572
0.9828144311904907,0.2974409401697986
0.9829916954040527,0.2972327285103349
0.98316890001297,0.29702466613617823
0.983346164226532,0.29681675299315247
0.983523428440094,0.29660898902759203
0.9837006330490112,0.2964013741863464
0.9838778972625732,0.29619390841677795
0.9840551614761353,0.2959865916667664
0.9842323660850525,0.29577942388470835
0.9844096302986145,0.29557240501951804
0.9845868945121765,0.29536553502063007
0.9847640991210938,0.2951588138379983
0.9849413633346558,0.2949522414220983
0.9851186275482178,0.29474581772392894
0.985295832157135,0.29453954269501
0.985473096370697,0.29426750564976195
0.9856503009796143,0.29406192547964033
0.9858275651931763,0.2938564916786152
0.9860048294067383,0.29365120421041174
0.9861820340156555,0.29344606303924436
0.9863592982292175,0.29324106812981743
0.9865365624427795,0.29303621944732744
0.9867137670516968,0.29283151695746057
0.9868910312652588,0.29262696062639637
0.9870682954788208,0.29242255042080534
0.987245500087738,0.29221828630785235
0.9874227643013,0.2920141682551942
0.9876000285148621,0.2918101962309809
0.9877772331237793,0.2916063702038577
0.9879544973373413,0.29140269014296294
0.9881317615509033,0.2911991560179284
0.9883089661598206,0.29099576779888114
0.9884862303733826,0.29079252545644235
0.9886634945869446,0.29058942896172785
0.9888406991958618,0.290386478286347
0.9890179634094238,0.2901836734024045
0.9891951680183411,0.28991510364487333
0.9893724322319031,0.2896470772881078
0.9895496964454651,0.28944550278545395
0.9897269010543823,0.28924406966197114
0.9899041652679443,0.28904277791240346
0.9900814294815063,0.28884162753191395
0.9902586340904236,0.28864061851608247
0.9904358983039856,0.2884397508609094
0.9906131625175476,0.2882390245628116
0.9907903671264648,0.2880384396186244
0.9909676313400269,0.2878379960255992
0.9911448955535889,0.28763769378140497
0.9913221001625061,0.2874375328841272
0.9914993643760681,0.28723751333226644
0.9916766285896301,0.2870376351247387
0.9918538331985474,0.28683789826087425
0.9920310974121094,0.28663830274041713
0.9922083616256714,0.2864388485635258
0.9923855662345886,0.2862395357307693
0.9925628304481506,0.2860403642431294
0.9927400350570679,0.2858413341019988
0.9929172992706299,0.2856424453091797
0.9930945634841919,0.2854436978668836
0.9932717680931091,0.2852450917777295
0.9934490323066711,0.2850466270447436
0.9936262965202332,0.2848483036713594
0.9938035011291504,0.2846501216614131
0.9939807653427124,0.2843861703815224
0.9941580295562744,0.28418866877521537
0.9943352341651917,0.2839253957507886
0.9945124983787537,0.28372857026267656
0.9946897625923157,0.283531881867665
0.9948669672012329,0.28333533059212945
0.9950442314147949,0.28313891646276707
0.9952214956283569,0.282942639506596
0.9953987002372742,0.2827464997509526
0.9955759644508362,0.2825504972234933
0.9957532286643982,0.28235463195218957
0.9959304332733154,0.2821589039653293
0.9961076974868774,0.2819633132915132
0.9962849020957947,0.2817678599596552
0.9964621663093567,0.2815725439989795
0.9966394305229187,0.28144367590828606
0.9968166351318359,0.2812490367887086
0.996993899345398,0.28105453731823554
0.99717116355896,0.2808601775375717
0.9973483681678772,0.28066595748776224
0.9975256323814392,0.28047187721019134
0.9977028965950012,0.2802120261089544
0.9978801012039185,0.2800186231649925
0.9980573654174805,0.2798253579615694
0.9982346296310425,0.2795663199138845
0.9984118342399597,0.2793737280139397
0.9985890984535217,0.27918127185601704
0.9987663626670837,0.2789889515039159
0.998943567276001,0.2787967670216852
0.999120831489563,0.27860471847362134
0.999298095703125,0.2784128059242678
0.9994753003120422,0.27822102943841
0.9996525645256042,0.27802938908107677
0.9998297691345215,0.27783788491753636
1.0000070333480835,0.2776465170132955
1.0001842975616455,0.2774552854340957
1.0003615617752075,0.2772641902459133
1.0005388259887695,0.2770732315149556
1.000715970993042,0.2768824093076599
1.000893235206604,0.27669172369068984
1.001070499420166,0.2765011747309352
1.001247763633728,0.2763107624955082
1.00142502784729,0.2761204870517415
1.0016021728515625,0.2759303484671849
1.0017794370651245,0.2757403468096057
1.0019567012786865,0.2755504821469833
1.0021339654922485,0.27529484390988357
1.0023112297058105,0.27510565110559143
1.0024884939193726,0.2749165933435874
1.002665638923645,0.2747276707027838
1.002842903137207,0.2745388832622566
1.003020167350769,0.274350231101244
1.003197431564331,0.2741617142991412
1.003374695777893,0.2739733329355007
1.003551959991455,0.2737850870900283
1.0037291049957275,0.2735969768425804
1.0039063692092896,0.27340900227316145
1.0040836334228516,0.2732211634619222
1.0042608976364136,0.2730334604891554
1.0044381618499756,0.27284589343529403
1.0046154260635376,0.27265846238090796
1.00479257106781,0.27247116740670285
1.004969835281372,0.27228400859351476
1.005147099494934,0.2720969860223085
1.005324363708496,0.271910099774175
1.005501627922058,0.2717233499303286
1.0056787729263306,0.27153673657210253
1.0058560371398926,0.27135025978094823
1.0060333013534546,0.2711639196384297
1.0062105655670166,0.27097771622622385
1.0063878297805786,0.27079164962611363
1.0065650939941406,0.2706057199199879
1.006742238998413,0.2704199271898364
1.006919503211975,0.27023427151774837
1.007096767425537,0.2700487529859076
1.0072740316390991,0.2698633716765905
1.0074512958526611,0.26967812767216254
1.0076285600662231,0.2694930210550747
1.0078057050704956,0.2693080519078609
1.0079829692840576,0.2691232203131331
1.0081602334976196,0.2689385263535802
1.0083374977111816,0.26875397011196356
1.0085147619247437,0.2685695516711128
1.0086919069290161,0.26838527111392435
1.0088691711425781,0.2682011285233563
1.0090464353561401,0.2680171239824256
1.0092236995697021,0.2678332575742051
1.0094009637832642,0.2676495293818193
1.0095782279968262,0.26746593948844044
1.0097553730010986,0.26721657733966253
1.0099326372146606,0.2670336619576291
1.0101099014282227,0.2668508829665129
1.0102871656417847,0.2666682404597481
1.0104644298553467,0.26648573453076274
1.0106416940689087,0.26630336527297493
1.0108188390731812,0.2661211327797884
1.0109961032867432,0.26587312650696426
1.0111733675003052,0.2656915654867543
1.0113506317138672,0.2655101393533733
1.0115278959274292,0.2653288482102372
1.0117051601409912,0.2651476921606924
1.0118823051452637,0.2649666713080127
1.0120595693588257,0.2647198751177702
1.0122368335723877,0.2645395226319659
1.0124140977859497,0.264359303494508
1.0125913619995117,0.26417921781844494
1.0127685070037842,0.2639992657166967
1.0129457712173462,0.26381944730204954
1.0131230354309082,0.2636397626871553
1.0133002996444702,0.26339430134690045
1.0134775638580322,0.26321528233253844
1.0136548280715942,0.2630363952971641
1.0138319730758667,0.2628576403629514
1.0140092372894287,0.26267901765188123
1.0141865015029907,0.2624346166481133
1.0143637657165527,0.26225665641211954
1.0145410299301147,0.26207882660615694
1.0147182941436768,0.26190112736150434
1.0148954391479492,0.2617235588091932
1.0150727033615112,0.26154612108000225
1.0152499675750732,0.2613688143044543
1.0154272317886353,0.2611916386128139
1.0156044960021973,0.2610145941350821
1.0157816410064697,0.26083768100099197
1.0159589052200317,0.26066089934000686
1.0161361694335938,0.2604842492813155
1.0163134336471558,0.2603077309538279
1.0164906978607178,0.2601313444861714
1.0166679620742798,0.2599550900066879
1.0168451070785522,0.25977896764342856
1.0170223712921143,0.25960297752415107
1.0171996355056763,0.2594271197763152
1.0173768997192383,0.25918548388945367
1.0175541639328003,0.2590102889293039
1.0177314281463623,0.258835224563284
1.0179085731506348,0.25866029092772597
1.0180858373641968,0.25848548815860717
1.0182631015777588,0.25831081639154735
1.0184403657913208,0.25813627576180276
1.0186176300048828,0.25796186640426266
1.0187948942184448,0.2577875884534465
1.0189720392227173,0.25761344204349884
1.0191493034362793,0.25743942730818664
1.0193265676498413,0.25726554438089244
1.0195038318634033,0.2570917933946147
1.0196810960769653,0.2569181744819602
1.0198582410812378,0.25667877713751625
1.0200355052947998,0.2564399097943584
1.0202127695083618,0.25626748106365815
1.0203900337219238,0.2560951806274
1.0205672979354858,0.2559234084679897
1.0207445621490479,0.2557521647458816
1.0209217071533203,0.25558104979957486
1.0210989713668823,0.25541006379871317
1.0212762355804443,0.2552392069124395
