observations,density
0.8560854196548462,0.01254076844891655
0.8562626838684082,0.012490093506663101
0.8564399480819702,0.012439772732756267
0.8566171526908875,0.012389806374147024
0.8567944169044495,0.012340194667878324
0.8569716215133667,0.012290937841102667
0.8571488857269287,0.01224203611110051
0.8573261499404907,0.012193489685296545
0.857503354549408,0.012145298761277233
0.85768061876297,0.012097463526810216
0.857857882976532,0.012049984159859828
0.8580350875854492,0.012130270228550708
0.8582123517990112,0.012084988490044508
0.8583896160125732,0.012040078632594079
0.8585668206214905,0.011995540934879577
0.8587440848350525,0.011951375666853815
0.8589213490486145,0.011907583089763323
0.8590985536575317,0.011864163456171885
0.8592758178710938,0.011821117009982823
0.8594530820846558,0.01165250458564398
0.859630286693573,0.011611659948852217
0.859807550907135,0.011571174054548833
0.859984815120697,0.011531047248086965
0.8601620197296143,0.011491279865314431
0.8603392839431763,0.011451872232601145
0.8605164885520935,0.011412824666869777
0.8606937527656555,0.0113741374756197
0.8608710169792175,0.011335810956959185
0.8610482215881348,0.011297845399629521
0.8612254858016968,0.011260241083035399
0.8614027500152588,0.011222998277273164
0.861579954624176,0.011186117243160041
0.861757218837738,0.011149598232260131
0.8619344830513,0.011113441486915974
0.8621116876602173,0.011077647240275419
0.8622889518737793,0.011042215716321819
0.8624662160873413,0.011007147129902025
0.8626434206962585,0.010972441686756164
0.8628206849098206,0.01093809958354598
0.8629979491233826,0.010904121007884605
0.8631751537322998,0.010870506138366104
0.8633524179458618,0.010837255144593671
0.8635296821594238,0.01080436818721031
0.8637068867683411,0.010771845417927644
0.8638841509819031,0.01073968697955494
0.8640613555908203,0.01070789300603101
0.8642386198043823,0.010676463622449636
0.8644158840179443,0.010645398945094855
0.8645930886268616,0.010614699081464457
0.8647703528404236,0.010584364130305475
0.8649476170539856,0.010554394181638622
0.8651248216629028,0.010524789316792677
0.8653020858764648,0.01049554960843206
0.8654793500900269,0.01046667512058673
0.8656565546989441,0.010438165908683609
0.8658338189125061,0.010410022019572682
0.8660110831260681,0.010382243491561792
0.8661882877349854,0.010354830354443536
0.8663655519485474,0.010327782629525977
0.8665428161621094,0.010301100329661538
0.8667200207710266,0.010274783459279475
0.8668972849845886,0.010248832014412566
0.8670745491981506,0.010223245982729216
0.8672517538070679,0.010198025343563304
0.8674290180206299,0.010173170067942808
0.8676062226295471,0.010148680118620648
0.8677834868431091,0.010124555450103913
0.8679607510566711,0.010100796008683997
0.8681379556655884,0.010077401732466136
0.8683152198791504,0.010054372551401533
0.8684924840927124,0.01003170838731141
0.8686696887016296,0.0100094091539225
0.8688469529151917,0.009987474756894422
0.8690242171287537,0.00996590509384776
0.8692014217376709,0.009944700054397555
0.8693786859512329,0.009923859520178551
0.8695559501647949,0.009903383364877427
0.8697331547737122,0.009883271454260222
0.8699104189872742,0.009863523646204112
0.8700876832008362,0.00984413979072572
0.8702648878097534,0.009825119730007026
0.8704421520233154,0.009806463298432043
0.8706194162368774,0.009788170322608425
0.8707966208457947,0.009770240621400634
0.8709738850593567,0.009752674005956578
0.8711510896682739,0.009735470279739977
0.8713283538818359,0.00971862923855574
0.871505618095398,0.00970215067057921
0.8716828227043152,0.009686034356387284
0.8718600869178772,0.009670280068983645
0.8720373511314392,0.009654887573830788
0.8722145557403564,0.009639856628875119
0.8723918199539185,0.00962518698457824
0.8725690841674805,0.009610878383942624
0.8727462887763977,0.009596930562540709
0.8729235529899597,0.009583343248544743
0.8731008172035217,0.009570116162752619
0.873278021812439,0.009557249018615354
0.873455286026001,0.00954474152226683
0.873632550239563,0.009532593372551312
0.8738097548484802,0.009520804261047806
0.8739870190620422,0.009509373872103617
0.8741642832756042,0.00949830188285445
0.8743414878845215,0.009487587963257986
0.8745187520980835,0.009477231776117428
0.8746959567070007,0.009467232977109028
0.8748732209205627,0.0094575912148105
0.8750504851341248,0.009448306130727039
0.875227689743042,0.009439377359316707
0.875404953956604,0.009430804528019247
0.875582218170166,0.0094225872572819
0.8757594227790833,0.00941472516058426
0.8759366869926453,0.009407217844467814
0.8761139512062073,0.009400064908556851
0.8762911558151245,0.009393265945590897
0.8764684200286865,0.009386820541445847
0.8766456842422485,0.009380728275161166
0.8768228888511658,0.009374988718966071
0.8770001530647278,0.009369601438305342
0.8771774172782898,0.009364565991863024
0.877354621887207,0.009359881931588888
0.877531886100769,0.009355548802724227
0.877709150314331,0.00935156614382511
0.8778863549232483,0.009347933486790128
0.8780636191368103,0.009344650356881182
0.8782408237457275,0.009341716272751674
0.8784180879592896,0.009213191345650011
0.8785953521728516,0.009212408620125822
0.8787725567817688,0.009211958332027871
0.8789498209953308,0.009211840109668794
0.8791270852088928,0.009212053573910766
0.8793042898178101,0.009212598338193429
0.8794815540313721,0.00921347400856224
0.8796588182449341,0.009214680183692316
0.8798360228538513,0.00921621645492138
0.8800132870674133,0.009218082406273498
0.8801905512809753,0.009220277614485614
0.8803677558898926,0.009222801649037014
0.8805450201034546,0.009225654072174122
0.8807222843170166,0.009228834438940552
0.8808994889259338,0.00923234229719858
0.8810767531394958,0.009236177187660571
0.8812540173530579,0.009240338643912088
0.8814312219619751,0.009244826192441404
0.8816084861755371,0.009249639352663382
0.8817856907844543,0.009254777636946257
0.8819629549980164,0.00926024055063812
0.8821402192115784,0.00926602759209115
0.8823174238204956,0.00927213825268974
0.8824946880340576,0.009278572016874737
0.8826719522476196,0.009285328362169
0.8828491568565369,0.009292406759203745
0.8830264210700989,0.009299806671742336
0.8832036852836609,0.009307527556707464
0.8833808898925781,0.009315568864203401
0.8835581541061401,0.009451339437487643
0.8837354183197021,0.00946150531185393
0.8839126229286194,0.009472005456690625
0.8840898871421814,0.0094828394348255
0.8842671513557434,0.00949400680337398
0.8844443559646606,0.00950550711376706
0.8846216201782227,0.0095173399117805
0.8847988843917847,0.009529504737560781
0.8849760890007019,0.00954200112565404
0.8851533532142639,0.009554828605033186
0.8853305578231812,0.009567986699124897
0.8855078220367432,0.009581474925837937
0.8856850862503052,0.009595292797588426
0.8858622908592224,0.009609439821329682
0.8860395550727844,0.009623915498575344
0.8862168192863464,0.009638719325429278
0.8863940238952637,0.009653850792610745
0.8865712881088257,0.009669309385480575
0.8867485523223877,0.009685094584068514
0.8869257569313049,0.009701205863098333
0.8871030211448669,0.009717642692012956
0.887280285358429,0.009734404535003509
0.8874574899673462,0.009751490851032076
0.8876347541809082,0.009768901093858558
0.8878120183944702,0.009786634712064726
0.8879892230033875,0.009804691149083002
0.8881664872169495,0.009823069843216554
0.8883437514305115,0.009841770227670103
0.8885209560394287,0.009860791730569132
0.8886982202529907,0.009880133774989305
0.888875424861908,0.009899795778977235
0.88905268907547,0.009919777155579249
0.889229953289032,0.009940077312861322
0.8894071578979492,0.009960695653936707
0.8895844221115112,0.009981631576989634
0.8897616863250732,0.010002884475295992
0.8899388909339905,0.010024453737252245
0.8901161551475525,0.010046338746394714
0.8902934193611145,0.010068538881426862
0.8904706239700317,0.010091053516239274
0.8906478881835938,0.010113882019935372
0.8908251523971558,0.010137023756854576
0.891002357006073,0.010160478086593726
0.891179621219635,0.010184244364032358
0.891356885433197,0.010208321939353192
0.8915340900421143,0.010232710158067752
0.8917113542556763,0.010257408361034514
0.8918886184692383,0.010282415884486234
0.8920658230781555,0.010307732060049465
0.8922430872917175,0.010333356214768254
0.8924202919006348,0.01035928767112417
0.8925975561141968,0.010385525747060568
0.8927748203277588,0.010412069756003771
0.892952024936676,0.01043891900688341
0.893129289150238,0.010466072804157324
0.8933065533638,0.010493530447829694
0.8934837579727173,0.010521291233474702
0.8936610221862793,0.010549354452255688
0.8938382863998413,0.010577719390949392
0.8940154910087585,0.010606385331965005
0.8941927552223206,0.01063535155336438
0.8943700194358826,0.010664617328886176
0.8945472240447998,0.010694181927962693
0.8947244882583618,0.010724044615743143
0.8949017524719238,0.010754204653113721
0.8950789570808411,0.010784661296717577
0.8952562212944031,0.010815413798975932
0.8954334855079651,0.01084646140810756
0.8956106901168823,0.010877803368148337
0.8957879543304443,0.010909438918974083
0.8959651589393616,0.01094136729631662
0.8961424231529236,0.010973587731787917
0.8963196873664856,0.01100609945289663
0.8964968919754028,0.011038901683067813
0.8966741561889648,0.011071993641664966
0.8968514204025269,0.011105374544007262
0.8970286250114441,0.011139043601391481
0.8972058892250061,0.011173000021106468
0.8973831534385681,0.011207243006457819
0.8975603580474854,0.011241771756784515
0.8977376222610474,0.011276585467477698
0.8979148864746094,0.01131168333000076
0.8980920910835266,0.011347064531906119
0.8982693552970886,0.011382728256857252
0.8984466195106506,0.011418673684644626
0.8986238241195679,0.011454899991205919
0.8988010883331299,0.011491406348643292
0.8989783525466919,0.01152819192524392
0.8991555571556091,0.011565255885495729
0.8993328213691711,0.01160259739010761
0.8995100259780884,0.011640215596027634
0.8996872901916504,0.01167810965646032
0.8998645544052124,0.011716278720885492
0.9000417590141296,0.011754721935075886
0.9002190232276917,0.01179343844111482
0.9003962874412537,0.011832427377415765
0.9005734920501709,0.011871687878737068
0.9007507562637329,0.011911219076203903
0.9009280204772949,0.011951020097322148
0.9011052250862122,0.011991090065998097
0.9012824892997742,0.012031428102555888
0.9014597535133362,0.012072033323753319
0.9016369581222534,0.012112904842801642
0.9018142223358154,0.012154041769383356
0.9019914865493774,0.012195443209664626
0.9021686911582947,0.012237108266319857
0.9023459553718567,0.012279036038542088
0.9025232195854187,0.01232122562206584
0.9027004241943359,0.012363676109179732
0.902877688407898,0.012406386588746406
0.9030548930168152,0.012449356146218489
0.9032321572303772,0.012492583863655236
0.9034094214439392,0.012536068819740185
0.9035866260528564,0.012579810089797151
0.9037638902664185,0.012623806745808404
0.9039411544799805,0.012668057856430319
0.9041183590888977,0.012712562487010201
0.9042956233024597,0.01275731969960335
0.9044728875160217,0.01280232855298962
0.904650092124939,0.012847588102690034
0.904827356338501,0.012893097400982677
0.905004620552063,0.012938855496919947
0.9051818251609802,0.012984861436344633
0.9053590893745422,0.013031114261907346
0.9055363535881042,0.013077613013081257
0.9057135581970215,0.013124356726180174
0.9058908224105835,0.013171344434373783
0.9060680866241455,0.01321857516770288
0.9062452912330627,0.013266047953099316
0.9064225554466248,0.013313761814397154
0.906599760055542,0.013361715772353762
0.906777024269104,0.013409908844662682
0.906954288482666,0.013458340045971302
0.9071314930915833,0.013507008387895456
0.9073087573051453,0.013555912879037948
0.9074860215187073,0.013605052525002657
0.9076632261276245,0.013654426328410074
0.9078404903411865,0.013704033288915804
0.9080177545547485,0.01375387240322417
0.9081949591636658,0.01380394266510548
0.9083722233772278,0.013854243065410774
0.9085494875907898,0.013904772592088433
0.908726692199707,0.013955530230201145
0.908903956413269,0.014006514961939711
0.909081220626831,0.014057725766639665
0.9092584252357483,0.014109161620797258
0.9094356894493103,0.014160821498085938
0.9096129536628723,0.014212704369370353
0.9097901582717896,0.014264809202724216
0.9099674224853516,0.014317134963442895
0.9101446866989136,0.014369680614063633
0.9103218913078308,0.01442244511437752
0.9104991555213928,0.014475427421446163
0.9106763601303101,0.01452862648961848
0.9108536243438721,0.01458204127054401
0.9110308885574341,0.014635670713192063
0.9112080931663513,0.014689513763862816
0.9113853573799133,0.014743569366207417
0.9115626215934753,0.014797836461241217
0.9117398262023926,0.014852313987357342
0.9119170904159546,0.014907000880348112
0.9120943546295166,0.014961896073413864
0.9122715592384338,0.015016998497184896
0.9124488234519958,0.015072307079730035
0.9126260876655579,0.015127820746578547
0.9128032922744751,0.015183538420732421
0.9129805564880371,0.01523945902268116
0.9131578207015991,0.015295581470420027
0.9133350253105164,0.015351904679463001
0.9135122895240784,0.015408427562860668
0.9136895537376404,0.015465149031211545
0.9138667583465576,0.015522067992683155
0.9140440225601196,0.0155791833530229
0.9142212271690369,0.015636494015574518
0.9143984913825989,0.015693998881295898
0.9145757555961609,0.01575169684877166
0.9147529602050781,0.01580958681422923
0.9149302244186401,0.015867667671554578
0.9151074886322021,0.0159259383123091
0.9152846932411194,0.015984397625740745
0.9154619574546814,0.016043044498806197
0.9156392216682434,0.016101877816177126
0.9158164262771606,0.01616089646026412
0.9159936904907227,0.016220099311227212
0.9161709547042847,0.016279485246993866
0.9163481593132019,0.016339053143270308
0.9165254235267639,0.016398801873561675
0.9167026877403259,0.016458730309184644
0.9168798923492432,0.01651883731928228
0.9170571565628052,0.01657912177084151
0.9172344207763672,0.016639582528706384
0.9174116253852844,0.016700218455594773
0.9175888895988464,0.016761028412112147
0.9177660942077637,0.016822011256768455
0.9179433584213257,0.016883165845992778
0.9181206226348877,0.016944491034147434
0.9182978272438049,0.017005985673545405
0.9184750914573669,0.017067648614463592
0.918652355670929,0.017129478705158987
0.9188295602798462,0.017191474791884626
0.9190068244934082,0.01725363571890263
0.9191840887069702,0.017315960328501752
0.9193612933158875,0.017378447461011044
0.9195385575294495,0.017441095954815525
0.9197158217430115,0.017503904646370888
0.9198930263519287,0.01756687237022029
0.9200702905654907,0.017629997959007025
0.9202475547790527,0.017693280243492166
0.92042475938797,0.017756718052568236
0.920602023601532,0.017820310213273523
0.920779287815094,0.017884055550808988
